,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,1.684001479,1.6059616095,3.4102264154,1.405299616,3.1245257672,5.3832801001,1.650366197,6.2238737506,1.361708185,5.5919324842,160
1,5,1,2,500,2.9023917421,4.4111419511,2.0478906779,2.4684043152,3.6927929351,5.64772776,4.4961002812,0.9769211584,0.4790021543,3.5452616001,160
2,5,1,3,500,2.5724189485,1.9249602182,5.5068597781,1.7123873526,1.5430295584,2.4573545194,3.5052041365,2.3186888595,2.5627489315,2.9012099454,160
3,5,1,4,500,4.8978584685,6.861636187,3.5683453541,5.9514196794,1.2359349205,0.5689835036,3.5331349074,0.9521378958,2.1997731262,4.0820979359,160
4,5,1,5,500,1.3850525347,3.4729182906,1.8968101017,4.8001551297,1.956230224,3.7154966387,0.4922054304,2.3517452386,1.8114097928,5.3438504793,160
5,5,2,1,500,23462.7008633177,10945.2733853835,36774.4950510889,59637.0097770539,6306.9218906151,15722.1543889323,20240.3592068558,28809.0410376256,17074.0326088399,9332.8860123463,160
6,5,2,2,500,7884.057588713,50666.3857963563,8384.3652964725,8748.8997994517,13961.2407379234,9229.9744966169,3994.8252123342,11040.3189648721,19450.1244215802,4523.9211250513,160
7,5,2,3,500,11321.6749331045,6042.8369211756,53108.8458547083,14082.6493706637,13994.6812928072,26013.6105635732,45746.9587754176,10351.9871848351,46887.2885106933,14692.1757358519,160
8,5,2,4,500,10774.2100467201,17600.0637517116,12200.4943325778,11727.0612123663,46714.9169359285,629.9247428309,10618.7922582919,34000.9674207072,16929.0556152691,26548.254125361,160
9,5,2,5,500,5720.7691023916,31587.4036722897,16302.6977695586,13243.9616329392,9894.2538517131,26937.2993474812,8894.5300760328,1509.6278000219,22299.502784044,11683.0088781663,160
10,5,3,1,500,57.8784573585,46.080014819,52.2280779787,65.4415685925,51.8130476295,42.3384833582,49.7256822656,61.5117656083,52.0235991177,55.4017516078,160
11,5,3,2,500,28.6054103829,41.1554691167,22.5729296061,42.5667169135,58.897413444,36.7707783733,52.1773320218,43.8890574939,63.2883835782,66.7125832773,160
12,5,3,3,500,70.9980150935,60.5268173472,55.8904280001,42.1122849141,53.7922846038,44.6101694115,46.6504467906,38.083596615,32.2038674358,59.1779753145,160
13,5,3,4,500,52.8235898632,39.3245031969,40.1262504036,29.7863970316,47.6403257979,51.2353030583,40.9716420535,18.302900101,45.2375315122,51.5110667974,160
14,5,3,5,500,40.8632344803,36.2145529072,43.6811490899,54.4511608891,49.8765319442,59.9776461711,20.0206595961,45.8835619334,54.3145386624,59.1560286504,160
15,5,4,1,500,64.4307679265,74.5541665629,65.921074382,60.0136837049,61.12578611,51.0046931566,67.3521132452,96.3813490449,63.8111922574,78.0604556468,160
16,5,4,2,500,54.5788293322,94.0203304915,69.249667496,97.7791931486,68.4918117397,33.835309911,72.260974229,99.4540531197,66.0303074523,60.4516938789,160
17,5,4,3,500,79.4284137885,49.2500669054,69.674897474,58.9070906692,74.8018166223,80.1303756253,92.9548123683,21.057860098,100.0881661457,90.8563726347,160
