,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,7.727e-07,4.25e-08,3.48188e-05,6.6855948865,8.051e-07,1.7786e-06,6.999e-07,8.1241e-06,6.65e-08,3.21e-08,111
1,30,1,2,9000,2.06e-07,2.13e-08,1.243e-07,4.2e-08,4.3203e-06,1.4342457637,1.423e-07,4.52e-08,5.855e-07,1.87576e-05,111
2,30,1,3,9000,4.42e-08,3.18e-08,1.01663e-05,5.5959e-06,9.9e-09,0.002044759,0.016960607,2.331e-07,5.6455e-06,1.226e-07,111
3,30,1,4,9000,1.14e-08,1.1560596817,6.6387e-06,2.3079686605,4.608e-07,2.82e-08,6.63e-08,1.429e-07,4.13e-07,6.2e-09,111
4,30,1,5,9000,4.32e-08,2.44e-07,0.000491365,3.0827e-06,0.0021027734,1.0798e-06,1.35539e-05,1.268e-07,5.12e-08,3.11e-08,111
5,30,2,1,9000,37350.9851289426,774.8923873941,3822.9872425508,0.5112706643,77399.9383112926,38.096750154,0.0005822168,709.7910217831,0.0132036008,0.0097174471,111
6,30,2,2,9000,9184.6088890569,94777.8437998275,0.0547540112,18.5364960152,0.2355739966,155.0508297068,12.29363554,1439.3968693286,64.0486671514,176.1266936858,111
7,30,2,3,9000,1216.9281795463,0.0356480054,51.6304115962,14861.9923056885,0.0142896193,16243.4875952086,1138.3779111367,2.9278867573,6242.0308305365,35.6093515454,111
8,30,2,4,9000,3054.169592692,1359.5185751514,3.6019465565,43.4913537289,744.5189966271,0.0005477314,0.0957679851,24129.4706326929,0.0407248879,0.0298595143,111
9,30,2,5,9000,0.0587134329,1783.7791682386,0.0365329765,0.000694179,177.6076748976,15550.3688920471,0.0821593936,123.7213724327,0.0018497895,0.0019547198,111
10,30,3,1,9000,30.3216926082,59.1204128567,23.9742416954,42.8535078021,30.8713784714,19.0232522823,27.3381215842,30.9801518967,11.8830124913,26.8664055193,111
11,30,3,2,9000,29.8571535436,27.5862784455,12.961753175,18.9260271048,29.8571154157,45.7755437687,41.9397075523,24.0593414214,22.9409011239,16.2183736767,111
12,30,3,3,9000,28.9093131207,22.9753710347,22.0434654651,38.2893033623,15.925155873,39.8820540336,51.5834527245,80.7841253826,36.8377682369,21.9024111749,111
13,30,3,4,9000,23.8802414753,17.9128740333,20.9001597058,15.2709396057,18.3582532649,65.291946175,33.9102730276,64.6366565406,24.4187552696,39.2042904606,111
14,30,3,5,9000,75.6309323867,27.1564368179,42.075816418,20.4120637611,34.8239820674,29.2814265855,35.5861837825,34.9741816251,24.0975022878,29.8753391423,111
15,30,4,1,9000,28.8949825639,35.8447314695,31.2518016179,55.8608491974,37.9020619241,129.5111062338,64.3411113248,56.737541845,72.7819249357,57.705692319,111
16,30,4,2,9000,56.7533746322,33.8539410368,47.8634185723,76.7634647948,212.1979857607,38.8482402762,28.4347920776,16.1242396091,214.9042386707,127.8233333736,111
17,30,4,3,9000,35.8780634769,52.7615990441,104.9884379881,30.973172774,89.5898182994,32.9450917997,38.8163474719,81.9311841945,36.867739854,92.5388672766,111
18,30,4,4,9000,62.745584347,80.5982489542,52.2368970213,34.8310248977,62.702466161,67.8402882703,103.7281981415,52.9404384397,25.9253555927,44.0166304099,111
19,30,4,5,9000,67.0545738049,62.1564084037,26.9841294865,38.8657125031,46.2008796801,34.7316380904,43.3207895543,89.1607753527,128.3488253434,39.9032730888,111
20,30,5,1,9000,0.0,0.0,0.0,0.0,10.8263673387,0.0,0.0,0.0,0.0,0.0,111
21,30,5,2,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
22,30,5,3,9000,0.0,20.4335971786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
