,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,5.92e-08,9.21e-08,7.101e-07,5.002e-07,1.6885e-06,2.846e-07,3.203e-07,5.378688641,2.798e-07,4.75e-07,365
1,5,1,2,1500,1.1977113812,7.182e-07,1.3936e-06,1.1977113634,1.213522571,1.387e-07,4.775e-07,7.73e-08,6.57e-08,2.0613e-06,365
2,5,1,3,1500,3.487e-07,2.679e-07,3.09e-08,1.443842561,1.509e-07,4.371e-07,5.468e-07,1.443842582,5.26e-08,3.1568,365
3,5,1,4,1500,1.1560550904,4.894e-07,1.752e-07,5.037e-07,1.1560550411,8.5e-09,1.061e-07,4.193e-07,4.434e-07,4.58e-07,365
4,5,1,5,1500,1.298e-07,5.638e-07,1.017e-07,1.9198873703,2.097e-07,2.4324e-06,3.427e-07,1.98e-08,1.901e-07,6.886e-07,365
5,5,2,1,1500,0.0003766496,8.97286e-05,14.103454359,0.0002299601,0.0044542569,34.3818814906,4.71541e-05,0.0001271786,0.0010784177,3.06467e-05,365
6,5,2,2,1500,0.002009618,0.0010260359,29.9022373813,0.0023279915,201.6376380447,0.0003240589,1670.045268908,0.0002393692,29.902259061,0.0006805215,365
7,5,2,3,1500,0.0023520473,0.0061876366,25.8774988534,62.6529680758,0.001566974,62.6526685871,0.0021442597,1.02651e-05,0.0018680946,22.3712894832,365
8,5,2,4,1500,0.000781175,0.0001950663,0.00045191,0.0002626941,0.0017695549,0.0001624529,0.0001828908,2.00835e-05,0.0021007239,206.1028075198,365
9,5,2,5,1500,39.2997025289,66.4246349423,0.0001366956,0.0010129077,0.0006344323,0.0029235506,1.07162e-05,0.001050763,39.2996977001,27.1250862674,365
10,5,3,1,1500,2.9774652462,2.3393738154,1.8790123458,2.0896779922,1.7601590355,3.7773465196,2.1676460273,7.2945385738,3.0019760171,1.569915331,365
11,5,3,2,1500,2.8344390454,3.9307044611,2.3567155955,3.870623013,2.3032840523,2.4744561575,5.1733023178,16.0515300175,1.9847102446,1.4908925085,365
12,5,3,3,1500,2.8754343765,3.9728778492,6.997830324,1.4919560937,3.4458870425,3.2992061667,1.0603241169,2.248206829,4.467201804,1.190747176,365
13,5,3,4,1500,3.2982527952,2.6725672607,14.1647624331,14.324155616,4.0491067781,14.4682235161,1.177891512,3.0923567451,3.6391012706,13.6816580305,365
14,5,3,5,1500,2.4062524064,18.4804572155,1.1576040786,6.8414629511,1.112769909,3.167773625,1.6891146348,18.1935387898,2.3114444495,3.0801300124,365
15,5,4,1,1500,3.3522001463,1.2971188546,3.8719943525,9.6808788938,3.5807203078,6.2771374821,7.3722312111,2.6344708689,12.7487254635,3.3530562304,365
16,5,4,2,1500,4.350232179,13.0918080307,7.8768733672,5.8336244785,4.1704459562,6.4100569252,8.6416824896,4.4464484453,6.7164800708,4.9067706452,365
17,5,4,3,1500,8.4661211753,7.687812026,2.0097646116,4.7829963346,7.8757804227,5.4904592681,2.5578451936,5.1178118985,4.1264547464,6.1872725105,365
18,5,4,4,1500,3.6586064558,7.0340002011,7.3532158729,3.8719369896,18.7343575992,18.2761738602,11.5843580772,3.9183232489,3.7859381689,10.2413502761,365
19,5,4,5,1500,3.9917353146,6.4610298188,11.7686999549,7.5206977479,11.4921509939,4.5769113242,3.9685896191,4.5155952819,6.460832989,5.6744602355,365
20,5,5,1,1500,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365
25,5,6,1,1500,0.7091089597,1.3741636844,0.9007431526,24.2617043165,1.3224263622,0.8381894244,1.3994915594,0.9138437798,1.4193924753,1.3832624775,365
26,5,6,2,1500,2.5345770237,1.2621230041,1.3621365244,1.0729875877,4.0828852385,0.4384572422,4.3755867193,1.4258117587,1.2202142082,4.0651229648,365
27,5,6,3,1500,30.1178737313,12.5877325991,1.3562712386,12.6064463339,29.7548303013,12.6072203824,14.24224202,2.2083827246,12.6244039429,30.1204773511,365
