,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,134.6863682934,118.9614078248,149.7179087296,144.5428400438,139.8267323085,158.6150320686,149.3212440405,123.3287833915,133.0747197713,142.0631915099,168
1,30,1,2,1500,121.9507503584,122.0102813534,130.9450503267,126.7669110644,99.7393087856,131.0627764797,148.5743132612,124.5765163649,99.0526120058,112.8711558802,168
2,30,1,3,1500,124.3956159152,137.4516966216,120.4204952704,125.6882299475,143.4727764711,114.0079337079,152.1948778442,131.157936761,142.3024787839,112.5780070067,168
3,30,1,4,1500,125.4526084086,112.0335019807,138.5161437077,146.1010495993,90.4008836863,140.5482562561,143.2333215558,129.4747647974,126.4259788555,88.1143380362,168
4,30,1,5,1500,159.4124333687,136.1027914806,150.7007235396,138.5394526602,154.1667272001,135.0914186348,145.7371458285,110.4544644004,157.4885924384,137.4970812055,168
5,30,2,1,1500,2145098.49956157,1319115.56377215,2486513.99588491,1127626.97764056,1419345.49611616,1896612.51959181,1885228.74988863,2454283.84133859,1668144.85529404,2097422.13559808,168
6,30,2,2,1500,2261421.95478195,2738780.44704901,1382163.1313653,1652458.4220613,2781663.34445939,2505902.33673286,2390806.57310194,3188762.7214274,2975134.05616452,3227504.34714298,168
7,30,2,3,1500,1329058.05875246,1848080.62416825,1663152.96179544,2104625.74984949,1405711.75745913,2440991.38109428,2790371.56514438,1225049.2244904,2047729.19145224,1437431.6981563,168
8,30,2,4,1500,1364343.77821502,1790957.42442152,1883295.12752964,1777029.50249868,1579440.53010346,1801969.31065033,1849492.56446421,1759003.31864871,1964230.01474326,1607791.19894978,168
9,30,2,5,1500,1905515.96681098,1898342.29542633,1153580.70545511,2231357.35936688,2505619.0541541,1255365.9602897,2173503.67776282,2047324.72800971,2397335.30490595,2710030.64863932,168
10,30,3,1,1500,678.2330888534,781.786758751,971.4186508583,808.558576398,908.6154158817,853.3282955077,747.2936505888,882.5064016876,839.936312827,861.6596838684,168
11,30,3,2,1500,846.5699373394,782.1229913487,769.5679826866,730.812719414,803.8968580092,868.0973126643,743.5507073187,768.2737795232,829.5365484137,987.5523646542,168
12,30,3,3,1500,1008.6701214016,881.2401382808,844.2617033026,912.2718464349,927.6127340053,1015.6079420372,878.5044137041,832.1612516152,801.3535601809,931.0703310828,168
13,30,3,4,1500,967.4899251597,879.9551569801,816.9993461524,825.2306890376,800.0643476563,916.9352281455,954.1532555456,1074.6703399841,852.9698436352,974.7295900984,168
14,30,3,5,1500,867.755740129,923.2717417482,830.3698588169,891.0162839139,984.6364462942,815.3674389572,967.8043138718,991.2944189379,806.5057123856,909.7541145611,168
15,30,4,1,1500,1461.5293826995,1513.1110181371,1189.7544432241,1229.8294804121,1264.6482866883,1294.5367472059,1431.41324685,1350.3519612248,1414.0557667727,1458.6259032041,168
16,30,4,2,1500,1281.9764070968,1304.1389223079,1224.8420781589,1383.1870122367,1365.9603498425,1256.034406269,1495.152323504,1267.3831378352,1642.31325552,1437.4800378885,168
17,30,4,3,1500,1382.5429170354,1372.0066043764,1443.8489815849,1424.7034871896,1078.0991652726,1402.5503147213,1422.5896735851,1608.6747754145,1389.2196539898,1495.9395105732,168
18,30,4,4,1500,1367.12371161,1465.2927069664,1404.9681882676,987.0112939974,1618.8651807897,1396.1513347636,1526.3437732731,1333.417819236,1535.5814672011,1410.9306736983,168
19,30,4,5,1500,1480.097454508,1295.8824770739,1462.959854968,1249.1466553195,1327.5950250159,1408.441714898,1555.3537350595,1081.7766093252,1306.0868484095,1247.5567543067,168
20,30,5,1,1500,92.3389936037,108.1095342339,114.3260343728,129.9936809988,107.5067603708,112.3935434476,110.5497591266,91.0588370424,84.5415630575,98.9677590981,168
21,30,5,2,1500,83.4867829072,85.8973568261,122.071678202,121.3954190351,112.1149452293,86.9061800296,76.4159700173,122.4826508221,93.1422547969,107.9717398582,168
22,30,5,3,1500,101.9474833746,111.5392322706,119.6228384703,70.6121656497,121.1591340638,102.4982013889,116.2554035517,96.32568618,129.1874914389,108.9598636334,168
23,30,5,4,1500,82.4977530579,114.5193673469,97.6462543625,135.1297243011,103.836073783,101.9606014336,109.8174747377,111.3455362605,102.711301666,129.0589652146,168
24,30,5,5,1500,121.7048237995,70.1952229897,100.1421479735,88.1615243855,58.6276019779,119.7354730405,111.5256070699,99.7699809497,129.2906949871,91.16017638,168
25,30,6,1,1500,172180.911797804,167813.450450355,44132.5917451275,115796.340270617,198086.866026933,115000.951423037,191228.319856299,83081.5121654266,174405.135688406,185424.223570333,168
26,30,6,2,1500,43958.5559195451,55273.8192573606,63702.2369924518,57569.7176049997,65682.4865910288,43940.2827494908,36528.7249088059,59275.40147538,62639.9010230191,62795.3257719012,168
27,30,6,3,1500,64268.1472562453,101949.754291511,47646.7999372894,61347.8382203833,117446.215988837,44200.374626834,61847.4261794421,60270.7821479858,77718.190556976,72889.0149663867,168
28,30,6,4,1500,80669.6148664778,26123.9248511715,121663.983921412,64621.1333611353,47211.0139239739,139753.593475103,114960.769254713,88098.2808933607,26313.2529974953,63557.153137231,168
29,30,6,5,1500,19526.2495852038,92807.2881165066,77329.9241448588,64332.3288933727,62500.3041239716,70551.261813546,66285.2317910864,73021.0566124146,34361.6838971718,23057.2354866561,168
