,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0502156325,0.1137433789,0.1342073252,0.2995194087,0.3152774343,0.3926917246,0.0722998107,0.1076482843,0.5567894631,0.1200384939,65
1,5,1,2,250,0.05350291,0.0230151907,0.0897925829,0.7557806343,0.0459740585,0.326240316,0.0482338071,0.1615117433,0.0674165643,0.0846455063,65
2,5,1,3,250,0.1131469745,0.2100780491,0.0233878751,0.205989332,1.4513891366,0.1492094098,1.7149310996,0.3089606864,0.1298644966,0.0970599428,65
3,5,1,4,250,0.0623808608,0.0704167539,0.1329319144,0.3037424565,0.0508046594,0.1687412729,0.0574562079,0.040211374,0.2244944099,0.1416464586,65
4,5,1,5,250,0.0433590402,0.0155983833,0.0324337014,0.0804873924,0.1983571399,0.1907006304,0.0336452726,0.06126196,0.0333955503,0.214051787,65
5,5,2,1,250,64.2616343868,898.5539127667,430.0798069101,1023.3874051335,185.1089766971,836.7351869385,2192.7113271011,302.5294132058,270.8721077958,236.8585254668,65
6,5,2,2,250,610.5185297426,873.5028435355,577.690903732,593.8867041857,85.4246127542,226.4947351491,207.6478737241,1585.394638908,3111.0601228169,122.4177989108,65
7,5,2,3,250,821.5606088318,1111.839686441,169.3060988871,559.3593439129,178.3119003314,305.6281816773,282.6283319377,196.8179315409,140.0757958935,94.6488142445,65
8,5,2,4,250,462.0293984368,1130.2247151253,30.5208691188,2154.2475118657,228.9075876182,148.7074804163,360.1407802303,186.7303004588,1370.5884078768,290.7769141469,65
9,5,2,5,250,266.9321483921,111.3132524889,2195.1341743212,260.7209867063,560.090415229,605.4170034959,940.7658960007,134.0383864077,434.1427800241,255.550798325,65
10,5,3,1,250,12.7640549133,8.4479721764,11.8416059765,26.4547498164,16.02159547,35.5831609264,27.4252440512,22.0157757972,16.605064859,23.7092254205,65
11,5,3,2,250,28.9704724418,22.6066176507,23.1301996553,23.9960837378,16.503162269,24.5947656343,16.6060957365,16.8412027901,10.8414708441,34.8927393945,65
12,5,3,3,250,22.1628252903,15.1607287754,43.4990725647,28.7144563333,13.6242668049,11.2314452252,21.629746656,16.8455050713,7.0327388023,19.5149205915,65
13,5,3,4,250,25.8840123339,27.248650958,21.5326640647,12.3629920984,24.2526719871,21.5526654363,22.7108454187,26.9707769189,19.9582145528,25.9651470136,65
14,5,3,5,250,24.706167799,20.5490794827,35.1284823101,26.8418838748,21.8087208445,16.0641106645,21.8745397808,21.6999708899,16.3376446412,18.0612989946,65
15,5,4,1,250,27.2532487109,41.3521122224,40.2519463734,32.7806889062,29.0474277424,17.4562770923,22.3082681,22.697348666,23.7615127654,32.2630880311,65
16,5,4,2,250,12.634514487,24.0018053076,42.6547107253,21.0637155773,27.4996177625,32.1375860353,31.6858310443,32.7904001731,35.5052146006,27.5234316283,65
17,5,4,3,250,27.1417625743,39.6502587346,26.1397222275,7.4660613555,20.6508349818,25.6840905107,13.6711002994,25.0800143583,15.206172442,37.1745742086,65
18,5,4,4,250,32.9003575647,34.1422376291,37.437731603,19.4925737448,32.9619824,15.5374811656,23.5908206902,31.7275808891,36.4143444871,16.7005459767,65
19,5,4,5,250,25.4965829735,27.4569437388,26.1429529533,32.5999463344,41.0493583818,59.7471719901,27.9226882297,19.0582716884,16.4858590685,15.5473820503,65
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
22,5,5,3,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
23,5,5,4,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
24,5,5,5,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
25,5,6,1,250,22.8140542586,44.8252825891,24.5395529808,12.618592892,3.51570212,6.6146359553,12.5135183502,7.6320930753,20.9938518358,6.3691223686,65
26,5,6,2,250,8.0213147586,12.8634898618,7.0547038365,12.5119014968,13.0339126243,54.356832681,29.8836658126,19.713864325,6.0445675671,9.0827647946,65
27,5,6,3,250,7.7645194277,34.4702362645,11.2685003348,7.5722580974,6.598426346,13.3195991239,113.6740205028,12.4619592821,25.0520355956,11.8467599084,65
28,5,6,4,250,12.9732797623,2.3355988228,16.270916896,8.8260621933,6.5664903588,1.1786415773,3.1880421997,2.5388575754,6.0796484149,3.2665912832,65
29,5,6,5,250,14.5094257818,7.8097384555,6.6318508846,12.5024666199,23.2246002444,7.2892650523,23.0273097838,8.7588022941,6.8838214949,23.2978778017,65
30,5,7,1,250,4.1161282368,3.1330109345,11.763361303,3.3602305221,16.7421984556,3.8447472,9.1168892292,12.050387343,4.4314744928,3.9464359211,65
31,5,7,2,250,5.5515444447,3.7512310201,1.5136149513,7.0575666436,1.1551865763,0.343427382,2.6947485598,1.2491884501,1.1021753038,3.6943947119,65
32,5,7,3,250,0.7781698867,2.0298227938,4.4573717458,2.9324221446,3.6573142165,2.5342955397,2.4643858557,5.8317484046,6.3629461166,0.9219700941,65
33,5,7,4,250,5.8893014102,3.1562052873,2.9624563931,1.8998337609,3.8645137152,1.4574763492,5.0308637071,1.4085727202,4.4017825029,2.5789012225,65
34,5,7,5,250,7.577453431,8.4217315701,3.6876072197,9.5781507662,1.4936428492,4.2665478311,9.4973298125,3.4353322159,6.4524416417,1.7203548122,65
35,5,8,1,250,64.3003536022,129.8468520439,50.7898640624,25.9375026984,43.264304282,26.7718959937,11.9432349755,39.9744966734,20.7386092708,40.1747223078,65
36,5,8,2,250,60.0892600628,33.251632739,14.3728605997,621.8578071855,633.3132411143,28.9948967683,12.839758139,102.7551861394,17.7136399118,16.4017909257,65
37,5,8,3,250,12.2785597484,36.8899983041,20.9358281556,32.1557132325,91.7218983757,43.5210489902,63.4619016653,9.0219961284,29.0893964181,60.5493110907,65
38,5,8,4,250,111.5562054134,30.8029556638,53.5913942771,48.1408610605,143.0349015309,167.4332149097,56.3063733903,124.0099798316,120.9684704619,10.2068370453,65
39,5,8,5,250,12.7761815964,42.3446139524,56.1371241175,9.4772334777,80.6290156625,42.5171532103,57.8913108881,15.6983300555,8.2993872387,20.578981596,65
40,5,9,1,250,38.1697703401,79.1189477509,9.6264816206,129.8978003111,104.4360435929,213.7670858301,61.7964957882,29.1871956235,98.0261708615,24.8360753362,65
41,5,9,2,250,16.1347200213,102.1620975722,28.2501744429,40.5416473819,30.8421697196,268.7634023178,25.8407057648,82.8067385164,78.523116588,32.4085682007,65
42,5,9,3,250,19.7763389838,60.0131617419,134.8995642196,357.8872867768,30.9720657209,458.8150975364,55.0291979152,29.5004049166,97.5058959544,79.5751869004,65
