,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.0,14.45003456,7.83477888,11.88074816,10.21116224,10.1011712,7.04798784,16.1381504,8.3100864,0.0,293
1,30,1,2,45000,21.87664704,19.95208256,25.90781312,16.39663488,10.34576768,15.35693056,24.69282496,26.87026112,31.22894784,10.6146464,293
2,30,1,3,45000,5.93680448,8.165792,23.16375104,14.58020928,6.9670112,23.74473792,9.64835968,12.03257344,7.50491264,3.1684,293
3,30,1,4,45000,9.95336064,2.380176,1.15605504,6.75500608,1.15605504,4.05694528,6.02407936,2.4148384,11.84979008,0.0,293
4,30,1,5,45000,8.020224,0.0,10.92111424,10.78912,5.90295616,0.0,0.0,0.0,13.43608384,0.0,293
5,30,2,1,45000,977116.14409649,1854519.85247015,535720.352698069,1485125.80294228,1088896.12589299,47551.1054755174,14552.899295202,1031483.47519711,1846444.63350422,1315777.98680558,293
6,30,2,2,45000,1474199.22590895,182815.28668608,45255.1171547301,1168379.94964892,20746.7793696413,5486.4528728926,32878.4218115058,9896.2364988395,164394.266132439,195381.024316814,293
7,30,2,3,45000,75675.9050922769,75844.6317711304,48659.1212244851,799938.102972105,162032.451897152,1580686.15614822,273838.575305306,810572.997747952,960376.89541157,109101.16839146,293
8,30,2,4,45000,113270.727456173,154222.837499675,714882.417744959,34796.6462535896,859278.858592086,544650.267846522,26268.8433791582,212665.176682295,397617.798788846,269960.839072982,293
9,30,2,5,45000,1423049.37658821,1453107.01125326,29722.7850428112,773357.071904076,2065125.92189863,537139.908326497,26929.1351687515,228235.774010804,9934.0774373574,75610.3252720942,293
10,30,3,1,45000,86.5086923763,49.9989145704,441.2664542019,258.394971885,127.1807489331,116.7754380355,166.8770187866,152.174024249,245.8919693002,73.9199873916,293
11,30,3,2,45000,45.4695800844,45.9053813027,97.2578819267,314.3298435541,250.3705914512,150.3262922627,96.668378791,234.1404160829,55.3213298497,55.4985054774,293
