,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.0055960129,0.0125875607,0.0073492741,0.0056594334,0.0068278964,0.0076939708,0.0046678792,0.0063486748,0.0093275056,0.0085011578,310
1,30,1,2,45000,0.0053058636,0.0020315142,0.0046006396,0.006460154,0.0039142322,0.0032022419,0.0047434419,0.0076764314,0.0070916396,0.0019047377,310
2,30,1,3,45000,0.0061388786,0.0056189121,0.0068400918,0.0056896985,0.0067289272,0.0060512746,0.0047858009,0.0039280039,0.0077904706,0.0076749356,310
3,30,1,4,45000,0.0061546236,0.0065748371,0.0075419708,0.0043468537,0.0079091335,0.003347319,0.0111960008,0.0052914857,0.007446805,0.0045510938,310
4,30,1,5,45000,0.0151208171,0.0082952105,0.0114092015,0.0068391615,0.0065326555,0.0053684674,0.0039155298,0.0067426342,0.006091435,0.0111245606,310
5,30,2,1,45000,7.5528530497,19.750100235,8.7578888638,13.9685975043,9.2544916046,13.2842466544,9.0213991223,12.5447533888,10.6027257838,8.5339966389,310
6,30,2,2,45000,9.6228378865,17.0201038377,13.2081484471,31.2726331506,31.9784723955,25.2803231586,8.9587504745,12.7657736521,14.1063118871,12.5047610599,310
7,30,2,3,45000,11.5710765531,16.9381504713,11.3499700312,17.6471995072,16.0914041632,10.5768374467,13.5276024627,30.6286402852,16.2881873804,24.4577672054,310
8,30,2,4,45000,28.081837826,11.694907613,16.2130948639,8.6117122567,15.1505905408,27.8180978762,61.7851594472,15.5981783875,10.8938150622,19.6564231394,310
9,30,2,5,45000,14.9550018449,14.9563874395,18.1538776764,16.7850303459,25.4172749585,14.4813490439,10.0012481791,16.7100979216,12.2833074991,20.8550801469,310
10,30,3,1,45000,62.3543190574,50.8755059929,48.1544603545,51.3093486853,56.2157220296,57.6880552031,52.9407244515,54.2686461361,60.6840777928,57.9325124662,310
11,30,3,2,45000,52.30781183,50.1074704895,42.6408754046,54.6651864768,56.6133179625,59.8309277827,55.6163285423,52.512523259,48.0134709315,54.0424251964,310
12,30,3,3,45000,53.674193003,55.5277900764,53.7747912967,42.794297012,55.314504704,51.2967221704,52.3842405957,54.0387760094,52.2764339304,51.8097227632,310
13,30,3,4,45000,50.2542917607,49.4465054935,53.5029018312,47.5376225512,54.6755953127,50.6029181097,61.4800558626,48.7433190977,57.9229361331,52.1778838826,310
14,30,3,5,45000,58.3585159396,53.3113550428,49.0537236654,49.027323355,69.2686269923,60.1960620389,50.4124153144,52.5187894589,50.3698118127,46.6117614911,310
15,30,4,1,45000,73.2334289027,72.9015927381,75.5895823526,76.4173551992,85.5068023019,79.464254162,83.8343032863,89.0670106132,86.7883709705,88.943960805,310
16,30,4,2,45000,97.7973849608,90.2952693434,99.8254199223,84.6717684711,70.8280175578,86.7605216766,83.0529298746,86.0404811772,76.4899742454,98.9559882188,310
17,30,4,3,45000,64.9326757524,70.1764404702,72.688642628,74.3485756949,85.345238511,92.0182173409,78.7472685132,81.761858257,94.7581316374,80.7592979358,310
18,30,4,4,45000,75.5736063052,79.7154110813,70.0743222202,74.883155195,61.2864242401,67.2874522661,93.0332034439,86.5726868121,85.1377235296,60.3128210474,310
19,30,4,5,45000,83.8599295755,68.8983904393,95.1323231793,85.2872362925,68.3755607701,81.26510551,78.5408075362,92.9498314332,90.5843398719,93.3107281687,310
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310
25,30,6,1,45000,146.6455561087,244.9033248041,233.9183903858,215.0376881867,355.4885877126,149.590174417,213.7351765861,217.069766179,214.8458462159,139.6175803214,310
26,30,6,2,45000,209.7127656494,197.3274229059,206.552146296,220.071511309,213.9377434918,212.6029645638,206.8162564929,393.0978845388,174.9965706348,253.7038818319,310
27,30,6,3,45000,259.1373881616,217.5488206134,196.6248465106,216.6739391091,257.7616441736,291.6027769867,151.3780774329,193.3933761561,228.6056393994,215.0085780631,310
28,30,6,4,45000,193.7426858743,118.0150605852,141.7909100631,121.1823619009,192.2236444064,209.9703394255,121.7710248378,181.5675556689,111.2797946383,204.9955913186,310
29,30,6,5,45000,162.512621497,199.7389002093,99.3495693528,115.2923659659,165.0107852935,205.8191234672,200.0834699942,155.791692133,145.3367933455,134.8519877689,310
30,30,7,1,45000,46.2169641671,68.6913665638,60.0096788452,47.43202746,75.1034195739,85.8412347915,44.7365416747,66.6251668195,58.6495520845,79.1823111931,310
31,30,7,2,45000,51.1699224368,27.091651938,34.752337417,47.4083814395,69.5712152433,88.5089733935,49.7759887392,66.3545705688,21.7231862274,48.5671863499,310
32,30,7,3,45000,58.0258584444,74.969673275,57.6326204195,70.6523752616,64.7699666674,42.7599361565,59.2867284077,77.0514967106,75.5041680762,88.783804681,310
33,30,7,4,45000,51.8297927032,52.2733713266,42.7432641101,37.3409991603,59.3669711887,77.322022392,56.0351816257,62.760698247,56.1084397031,49.5067644227,310
34,30,7,5,45000,78.9964043654,94.0783812236,53.3200976567,97.1189578048,53.6675796527,61.1813841296,85.0705776511,104.5160523617,67.805828533,63.9540259259,310
35,30,8,1,45000,84.0086557408,57.0418397392,50.4879069713,112.766789454,72.7763622262,110.2113446092,128.1849205914,58.5322471629,50.1910781302,66.0053813629,310
36,30,8,2,45000,36.3111926567,50.2972991786,42.7320586068,40.2421620589,115.6906790624,69.1421315786,37.0892204759,100.8223582319,80.6803602197,49.1575459482,310
37,30,8,3,45000,72.088886518,57.5441756874,82.2513139787,36.0747888216,56.493037679,53.6452274213,41.9404773431,54.3076314215,78.0228062797,41.930966934,310
38,30,8,4,45000,108.442954963,55.1151203948,36.7232979455,125.2351071979,56.0516578612,48.4300669758,52.3347085402,71.2429022531,63.9723023067,61.3119931893,310
39,30,8,5,45000,65.1143528559,60.3625448629,51.896870303,49.4753931001,82.0130610493,52.9287420133,69.9647834392,89.2775050948,68.0781402346,66.7230804244,310
40,30,9,1,45000,504.8419304132,310.0857281935,307.8891067289,238.3154149928,238.0884217347,221.4376131618,181.3008036571,242.1712143174,204.3829982386,167.420224071,310
41,30,9,2,45000,596.8371557459,150.6757878129,572.4588255873,218.7591107895,458.8168266255,341.9728344455,206.8123063094,146.9109674499,247.4356615244,155.1116912917,310
42,30,9,3,45000,142.869701263,391.8965077275,456.2107432839,105.7849993518,246.7235109432,331.2073161212,157.4443390351,288.0243678242,353.7898804834,477.8788450613,310
43,30,9,4,45000,561.7916401441,297.1897603626,355.6035588609,225.2156212055,198.5282760911,584.0720277293,135.8422245858,110.8035274962,113.7271255259,194.9646886671,310
44,30,9,5,45000,132.1401677414,603.6683188688,155.3174658557,152.3534915145,245.4870058711,211.4577790149,317.8864421852,294.034872088,419.6004297899,116.4635613226,310
45,30,10,1,45000,90863.0771305527,113794.236762737,133416.979978745,94952.7300755271,80599.0429376661,104845.552997865,53958.9245719936,66523.2344606449,91528.6089563538,110691.267937714,310
46,30,10,2,45000,131971.331120798,105338.08975165,124885.200848927,60501.9710044978,120292.875857939,94478.2627387121,76008.7838435532,106567.804414333,74341.1126587938,188017.01070919,310
47,30,10,3,45000,117866.354476752,137243.525917252,100167.409238074,114195.182834622,135932.977819959,136724.928252566,110685.688373046,120949.361027536,63741.7909236519,168558.749988513,310
48,30,10,4,45000,130479.405572312,125801.595803192,131434.342407743,147550.850161801,86625.0668177898,67976.890905673,113747.75369902,108821.212510225,135353.209476924,165632.905239073,310
49,30,10,5,45000,102963.755100237,106921.610329333,105597.295543434,97690.4816118418,82143.1813984992,114941.731505938,147631.313955943,69032.2567593447,121398.85650231,92711.7549787238,310
50,30,11,1,45000,184.9498711046,167.8860506448,201.0846898317,189.2217603972,208.8015672172,233.1567864042,219.3073266212,237.506724247,230.0266599581,229.0043190695,310
51,30,11,2,45000,230.9013632737,239.2356880538,238.6516480894,142.060543582,189.643889383,268.2873104,294.9588326977,225.1480006949,277.9326824236,225.4155584611,310
52,30,11,3,45000,205.1361404265,225.0659187138,271.4311431501,184.7694284374,261.812631092,179.354015974,273.1072348444,194.5037723507,223.5543623151,246.828362067,310
53,30,11,4,45000,232.933638096,236.6625253734,257.033517403,261.2720459861,209.2160867453,216.4727059446,290.9525197176,215.2764933945,269.1512273803,239.3150346376,310
54,30,11,5,45000,196.0924440565,272.1302826659,246.5536873969,222.0728608711,256.2049425863,202.2367064573,212.1809394385,157.2246443247,139.0112308217,240.9066420622,310
55,30,12,1,45000,54363.8954048879,141214.563795602,87837.5326512391,203923.347865533,94335.5428499844,69888.49252508,50192.5192339811,85492.5430768817,124346.169731008,105546.188984385,310
56,30,12,2,45000,89920.2644185821,60709.2109809994,203156.284237535,37405.6116418002,79531.8957729914,166565.723477631,75495.4642567654,68927.6794919138,44660.1113651653,65366.4989887955,310
57,30,12,3,45000,75613.4398856764,129157.541145875,37774.1363000986,166912.358647178,63392.2591357215,112594.499490571,69238.087164741,124173.017969217,64118.766499371,45562.4691396157,310
