,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0135305941,0.0086744689,0.0071262446,0.0235729387,0.0117521652,0.022042649,0.0037410467,0.0201971078,0.0059582166,0.0094752442,256
1,30,1,2,30000,0.0074442787,0.0035660469,0.0106356416,0.0047786474,0.0149631931,0.0031168997,0.0106258444,0.0033491495,0.0056479196,0.0052577676,256
2,30,1,3,30000,0.0164135951,0.0089610347,0.0073050706,0.005866134,0.0190017869,0.0071344903,0.0048705837,0.0103220418,0.054411372,0.0110197661,256
3,30,1,4,30000,0.0071204037,0.0148321875,0.0061182906,0.0095555918,0.0121930816,0.0098692421,0.0133450272,0.0034243273,0.0095354177,0.0167022185,256
4,30,1,5,30000,0.0139690111,0.0141355802,0.0093939093,0.0147203244,0.0087236959,0.0176342134,0.013051574,0.0261831886,0.0217921805,0.0055018606,256
5,30,2,1,30000,24.8112293799,40.7228788576,79.6929798397,52.5107688496,8.6602056552,16.8063464796,83.940972022,75.256218535,5.5328622732,47.4628439959,256
6,30,2,2,30000,8.4939025293,219.2736118019,11.5838683492,205.3889114781,236.5039092893,168.5509745654,44.7206203935,89.6106225551,19.9763086927,37.4267967559,256
7,30,2,3,30000,7.430343225,6.731121108,6.6251333799,111.6648338806,125.0026595472,41.0066351043,31.3508117553,69.1627458933,102.6980289915,8.283631557,256
8,30,2,4,30000,7.5724650917,27.8394905883,8.3801371629,11.5061298332,4.8875332033,36.0555130873,40.3037380901,93.7283516851,18.2302398808,7.2744441772,256
9,30,2,5,30000,4815.3406892474,3.5771195251,5.8918593424,17.4077154724,10.2190639114,2.267355589,11.4424601928,7.1686996055,23.5904198,19.8310082035,256
10,30,3,1,30000,143.5881334999,135.1801718183,149.6715691974,147.309797381,137.1816683425,132.1118368438,128.2035294134,163.4088305726,134.8325449679,145.6926062959,256
11,30,3,2,30000,157.5397331122,167.9773369824,148.0622236482,193.7498805166,165.8069278075,150.4816710295,138.7058982753,142.633286475,139.8506276864,156.3904224621,256
12,30,3,3,30000,130.1047213019,148.3241485363,122.7189092298,152.9586545648,144.8356395721,133.5480520605,140.0458418319,144.6858745468,149.7958385473,156.6089318728,256
13,30,3,4,30000,143.9403518403,140.9925113358,160.9362934639,123.8958747215,155.7397250796,151.0487458602,119.1574793376,150.7571316893,156.0050467773,138.947076152,256
14,30,3,5,30000,149.0012857475,148.6828183777,142.5045594515,133.3864834122,134.2725317425,158.6634925308,154.3754644824,160.2396303296,157.4389226634,159.2240494413,256
15,30,4,1,30000,205.7716360334,219.4215850186,234.0271306516,217.1454683844,231.9410342125,239.9558679616,213.4382463272,195.6347100072,232.4810124518,201.460003971,256
16,30,4,2,30000,233.9822212079,216.2784716693,197.1943729899,234.1390252789,148.576439943,203.2976862842,244.4817276952,193.7050166011,214.9938258457,215.8284328519,256
17,30,4,3,30000,240.8281470188,198.5834369235,174.7096837073,219.8866629651,237.2060297085,212.8351732183,222.4519153456,201.9079679667,184.8637497645,210.1043625693,256
18,30,4,4,30000,190.4248633809,196.2090818747,211.6469721386,223.0127233687,244.3546610702,230.7955218572,222.3780157905,230.0578240372,200.4338893605,248.590791836,256
19,30,4,5,30000,241.9400088193,213.9270567625,237.7120652775,233.9865405251,199.0101809597,241.9837715882,220.0870497073,213.600170309,241.3876855578,216.0317546499,256
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
21,30,5,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
22,30,5,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
23,30,5,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
25,30,6,1,30000,219.047211423,125.1188577426,201.8439665581,299.4584157054,155.622383104,121.7849330085,258.3407538107,250.0911599069,168.8366691129,211.6354687959,256
26,30,6,2,30000,207.407599839,191.1940528061,214.9382884056,215.6390269555,218.5570107137,213.5304927689,213.5363382179,236.6659385,211.0443028623,214.3529098303,256
27,30,6,3,30000,210.8496191453,214.7636686179,153.0619247211,211.8251578609,196.2587164577,220.2126112806,141.393845378,133.7596631214,214.6240066601,221.3223480601,256
28,30,6,4,30000,193.581968241,210.8005306224,142.2776550078,116.4365466414,111.675969022,214.7034109401,112.2740953556,182.8251396704,213.3624188763,212.6241630068,256
29,30,6,5,30000,145.1759191953,120.3597516942,129.1486987856,144.3242253757,184.5123680861,156.0799878879,120.1373456379,152.2592203384,120.4112381107,128.3622112317,256
30,30,7,1,30000,32.1909700988,44.9184167782,34.5869817434,21.2283388755,54.9548989911,43.7779745377,52.9562385436,58.7970666774,37.8777159617,45.5419655242,256
31,30,7,2,30000,17.0745400228,31.683833002,36.9809391053,44.2453057893,36.0869358801,29.188070657,35.6415930727,30.8483733283,46.2012458582,23.8288448545,256
32,30,7,3,30000,18.1686645353,83.3880193473,50.6278985575,25.3891008324,39.701383658,45.863026725,36.8392613153,51.2532585958,42.8849489993,29.7897693605,256
33,30,7,4,30000,28.2231306894,36.0656270957,25.0023591272,38.2884831989,47.7285669463,33.3915800493,30.7977982451,39.3131675204,29.8659752224,25.3586988312,256
34,30,7,5,30000,36.4711456486,39.7328730937,40.3169244329,53.8930511895,39.8007190784,39.5343200886,40.4375567946,48.8113286584,44.6874599022,67.3785511243,256
35,30,8,1,30000,298.2519665509,58.9093649478,235.1630951696,144.7338562745,49.009199014,52.1164966989,50.2319946495,136.3256419151,49.2496678276,45.3701111866,256
36,30,8,2,30000,61.335226801,86.4868192101,199.7494202458,141.1169546114,272.239627123,84.6605002123,101.124662251,72.9525178343,38.4873545915,122.0796095535,256
37,30,8,3,30000,177.6230114478,38.1346709239,212.3142729713,52.3663067727,78.2992837908,52.5074846568,45.5759308655,55.1782061147,107.2479786138,74.3991324856,256
38,30,8,4,30000,125.5281695377,90.0923675773,41.5587631229,47.1947195104,239.1896794246,67.3778029003,89.387927503,58.3507489359,76.2031983761,66.9037045947,256
39,30,8,5,30000,46.7225908784,55.9686398776,56.3369566056,272.4812152187,61.80526027,71.7528684379,44.8059772295,178.950980743,100.8792195721,90.5935332888,256
40,30,9,1,30000,181.3960948385,113.5229286107,60.8968266983,104.1903401631,416.8137886845,72.8887259252,66.6985056922,49.9788185324,148.919344865,68.4399463533,256
41,30,9,2,30000,399.3892725246,1251.4490113789,72.9124564499,108.7928016603,112.0824129698,91.045271279,88.444913818,69.2304643282,113.1204873296,171.7433362773,256
42,30,9,3,30000,150.0869553953,53.7552941494,92.570915823,304.780257919,310.5885915596,459.2155487849,610.1094446328,66.0794644917,46.6193922135,101.771543645,256
43,30,9,4,30000,69.8643062584,104.6105872891,164.3537739405,404.6244347667,160.6338125171,204.5217854598,129.1876276442,187.2427463447,108.0610888517,69.962505472,256
44,30,9,5,30000,162.7991303278,162.4159750341,154.2030881149,326.889636871,81.8996096618,56.6676444369,77.6756166695,172.8206720223,115.9887319616,51.4405372747,256
45,30,10,1,30000,71702.972677921,67729.0316058715,46659.9618893923,94140.3099986843,125346.927619058,85077.4024357211,87335.285855874,48580.7690755101,110160.266953764,67851.7689060725,256
46,30,10,2,30000,126219.753478618,76026.6615186314,123448.240425883,104611.430747245,100572.521777405,71999.8294385813,46363.2982942653,113719.92712639,89433.6781976492,125280.854447723,256
47,30,10,3,30000,97854.972277357,77505.5480256215,85577.3261759317,105774.710177974,110553.980498292,79833.6779009359,63651.6941715258,103314.706300999,103629.130814102,79476.3705717031,256
48,30,10,4,30000,135770.576345825,163229.842542169,51750.43524915,258976.609941852,103696.261075142,88460.3763491727,268565.599982994,80837.9651592573,116682.964085123,80474.1290427476,256
49,30,10,5,30000,108637.869018778,84185.3389279017,67251.9682000879,102827.830776823,133213.383264163,109630.264707756,118230.369323293,84025.6241493452,125217.264885917,107411.704806198,256
50,30,11,1,30000,200.3800041871,182.0455368843,172.8953954162,193.8638298841,161.4147257899,158.7513381916,205.5070589785,181.3501008599,197.2095372652,245.3554258997,256
51,30,11,2,30000,246.9102201604,179.4943458959,163.713335846,224.173698742,177.5895623288,174.7950640162,167.6775012142,191.9993639266,172.6269594494,178.1653376053,256
52,30,11,3,30000,171.3581502052,190.2480887839,149.4327386421,176.1557103941,214.1197270017,188.4353874931,196.2607219699,214.9745661579,177.8438929121,193.4839815869,256
53,30,11,4,30000,194.0869057316,212.5548270411,230.7754852337,191.3459878694,277.3124447288,218.8682930759,156.2174525427,142.1015700515,123.7204456311,177.1808112236,256
54,30,11,5,30000,194.1775710916,148.8932719366,210.1556585761,268.840714635,214.6877986488,180.0814502324,205.7245789164,187.3046104336,207.615053564,203.8105146855,256
55,30,12,1,30000,173498.476159573,27213.1546917896,49023.6944274898,39484.472964224,74389.6801065996,23941.5287977246,29713.8598175268,21023.2933548181,71554.1816914841,42732.7459529299,256
