,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,1.479635255,1.8727231323,0.1647009749,9.504774762,0.3205140188,0.1034702868,0.5494119602,0.3020007966,6.7539758294,0.0959731751,325
1,5,1,2,250,1.2138074203,0.3440160514,2.4124096171,1.2787891896,0.1027348718,2.6502543752,1.3940946813,0.0920298757,2.4117315264,1.2375223665,325
2,5,1,3,250,0.1439505303,1.4517446044,1.7437124835,1.7386386103,0.2165130895,0.093925353,0.5437948828,0.2599704806,0.3392331797,1.7715472105,325
3,5,1,4,250,1.4182662245,0.2391946476,0.2497023212,0.8449128868,3.0128922359,0.0739926836,0.1401449675,0.3772499653,1.4335859628,0.5001909583,325
4,5,1,5,250,0.7701453009,0.4704660781,1.3671825817,0.1323786183,21.8969711037,2.9080531833,0.9544671433,0.0616549672,0.4956505016,3.2953398694,325
5,5,2,1,250,1261.5625423721,401.4733975289,948.5876585264,2472.098771819,3138.6401352992,2763.5436545332,192.3116894883,426.0965234077,63336.4391207502,107.4961058407,325
6,5,2,2,250,160.8156535225,545.4876389585,1612.7742731625,3326.4225397462,199.7710792038,1922.3994579759,2056.7135542223,1403.8495982402,1193.7735421685,580.8342498923,325
7,5,2,3,250,216.8041399195,664.514326571,13832.7254054304,231.3355868444,159.2234143807,161.6224178256,1125.0811625303,1024.2612236848,3292.6420776237,1862.8773787947,325
8,5,2,4,250,144.3721544709,264.6427369425,712.2712374151,3307.4989445694,67.715661637,1888.2152950815,357.8758276648,392.7952439483,2091.8918848751,288.2694859622,325
9,5,2,5,250,122.8125215901,167.6042442574,4221.2147603164,704.4798568585,3664.32824884,204.7693251838,4255.1428891091,194.8329919351,252.8245272409,36.6843208326,325
10,5,3,1,250,40.0603666426,15.6494038447,25.0125724421,47.8780261506,23.7486587898,12.4761190651,29.6175288421,22.7911671305,30.6401703065,31.9901367282,325
11,5,3,2,250,19.8658977065,28.3705481122,36.787878329,26.2824623652,20.582598248,29.5619096143,19.1541138316,25.0251760271,43.8794591819,23.5218544948,325
12,5,3,3,250,26.1670910427,65.5274821457,19.1169593566,35.4248519091,28.409221631,36.4201233104,11.4565987751,38.5136478679,43.7909544423,19.1131815848,325
13,5,3,4,250,53.3579687785,24.4845676069,47.6149526213,16.189479282,14.0147680981,24.3289692022,25.1229965891,19.343269762,9.4741944635,29.4555752143,325
14,5,3,5,250,35.7724409181,33.1306991695,71.9849612019,18.640322369,33.4341699563,33.4509145321,20.39557145,18.3991069892,32.6766112867,35.7552681486,325
15,5,4,1,250,20.9302080512,52.4472508472,20.0755156544,82.302212152,44.4600339333,43.9219815796,54.2725712242,53.0099196998,44.7373536417,36.614803027,325
16,5,4,2,250,51.6964241547,50.2353698334,36.5824008189,53.3572276658,26.7579132049,41.8779730761,67.9258477504,52.8866151828,27.2618529926,22.4850442796,325
17,5,4,3,250,24.0711934916,28.6918665899,37.5168551152,38.5793587902,28.4938188267,52.5150657916,36.060965447,40.6240825458,24.7284006392,49.3304229765,325
18,5,4,4,250,14.6613476826,32.2113928851,25.4837453464,81.9876224639,72.5894730003,53.4574571428,28.0486367144,35.6564581074,26.8746990859,68.533387252,325
19,5,4,5,250,36.8519361934,90.3307401374,20.4437846911,36.7341891745,58.9861828864,26.0749221802,50.5723421393,42.4460974218,53.4610237934,39.9683393301,325
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325
22,5,5,3,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325
23,5,5,4,250,0.0,17.7827941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325
24,5,5,5,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325
25,5,6,1,250,12.5017385592,29.487491857,15.8233464793,22.8587430499,27.9937197975,36.3320778342,22.8043188748,21.5147066647,46.7439254066,6.8726420838,325
26,5,6,2,250,3.7696377936,75.1598888416,33.5241050957,22.5521032361,66.5656942219,23.3882753211,24.4930890878,14.4965536166,38.2293355544,83.8469688529,325
27,5,6,3,250,30.6911340636,6.9473672054,23.8573566511,36.8754221677,11.6703450117,19.8452541954,17.2756102904,31.9238433908,13.6880851268,31.4858914914,325
28,5,6,4,250,19.1662774342,2.5844875337,5.8179126539,19.7726865247,17.4984579581,1238.3883866758,6.9428465393,1752.6256214556,20.7800820605,5.3443188044,325
29,5,6,5,250,7.7744755965,44.4509100174,6.9687798873,35.3720499775,23.3564697181,27.9707687966,44.7953118268,34.8919119161,25.2690418271,23.4468004574,325
30,5,7,1,250,4.1992492438,15.1988444046,19.0525291345,32.5314114529,17.7989442988,48.819785059,22.5761394192,60.0360254429,20.5934453075,9.7514738441,325
31,5,7,2,250,9.1057569598,2.9356821984,29.4320705454,9.1134157468,7.2708586018,4.5732348226,3.6904648762,7.664889624,3.0222727869,2.3226728183,325
32,5,7,3,250,4.7078790149,10.3866152849,8.027317472,2.3369849814,8.6216393768,6.5604234813,9.7707688168,4.4573717458,11.6371182328,23.0547262024,325
33,5,7,4,250,1.9589052121,14.6943035432,3.9131045598,9.262980793,28.8048910227,5.8703287326,3.5623614527,1.2795064049,8.5579554892,2.5449027504,325
34,5,7,5,250,8.4531761228,11.6285952374,15.189376946,7.7010866153,2.5932061353,27.6239615958,8.2181781783,5.3989992667,1.1576024422,7.0628503177,325
35,5,8,1,250,29.0677997923,217.5747564021,99.3425354679,42.0485776952,73.6292943397,393.7218190647,205.1607062886,691.6752404668,112.537725075,9.7707504846,325
36,5,8,2,250,42.5808138527,302.556005359,55.6773909997,196.6702460321,31.7772481017,188.2911811357,35.7792804645,106.5755948818,707.4561120837,2005.7625065964,325
37,5,8,3,250,361.3522283,177.601684995,68.0043268548,109.5322202365,2422.7921306726,85.8159236492,90.4478838576,177.9438953456,139.2134501716,62.118138944,325
38,5,8,4,250,19.7518773031,39.2411551357,263.4192328811,10052.7570445332,218.8127965145,929.7166382478,46.6755004932,25.2442276111,6.7220859122,199.3778028638,325
39,5,8,5,250,206.8690635729,40.6042766307,50.474866468,250.3543335298,55.971028216,35.6788863046,53.297412217,287.0940305145,1149.2101921056,14.8735950212,325
