,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0186769661,0.0052936501,0.0156112226,0.0152987613,0.0235905471,0.002418768,0.0102764627,0.0292413246,0.0118855124,0.0432457811,58
1,5,1,2,5000,0.0063899557,0.007194924,0.0116621241,0.0090683026,0.0071392149,0.0042923621,0.0211322125,0.0057694233,0.0151682553,0.0019252827,58
2,5,1,3,5000,0.0178847732,0.0072048466,0.012192713,0.0147144874,0.0169024061,0.0081339196,0.0129453895,0.0145561701,0.0141950253,0.0065724945,58
3,5,1,4,5000,0.0041706926,0.0098577786,0.0061045782,0.0109863205,0.0118911243,0.0140233243,0.0109269199,0.0139400186,0.0175920897,0.0127230994,58
4,5,1,5,5000,0.0129108232,0.0072753747,0.0124293359,0.0161640508,0.0128588904,0.0075082133,0.0087893186,0.0092381862,0.013445261,0.0303094887,58
5,5,2,1,5000,46.1725465851,8.9074243709,13.6573889245,41.4278752749,46.5610171209,19.3942752926,72.149390375,16.116770408,95.5860210902,53.0644100875,58
6,5,2,2,5000,13.8938689489,46.3761258677,16.8169617634,82.7673137447,142.5054929084,94.5840539685,102.1671759506,55.8675995817,37.3422496795,36.6398951777,58
7,5,2,3,5000,14.1442766897,4.097783924,48.9425522808,19.9713919876,37.4450059521,98.2053243273,66.3375418896,58.3713891158,26.4857545881,41.7218535327,58
8,5,2,4,5000,55.1131946168,47.4747004574,75.9396560528,44.6052227986,50.9236086012,39.600326786,10.7141855221,121.523335838,75.5832613204,27.8157698754,58
9,5,2,5,5000,44.7978835101,52.0734889733,68.3288640413,64.374077015,4.6040770048,24.0666402077,36.5570296357,4.2602629321,89.1030532808,15.8625800581,58
10,5,3,1,5000,3.8554366263,2.2200736027,7.7307349621,5.5774652883,6.1904728907,7.2902652274,6.5376978669,5.8131939997,10.4130630731,5.2869480969,58
11,5,3,2,5000,7.4852753114,7.1242327866,3.1616622695,3.7023129552,9.1441271806,5.7522433116,5.0383439462,8.2598083143,3.5934131541,4.6550344039,58
12,5,3,3,5000,6.6370812052,6.787306113,8.8706767536,4.517792824,6.2400534979,6.148277596,7.7818788782,8.4589458635,3.5319059275,6.68417529,58
13,5,3,4,5000,8.2244266777,4.9651713964,7.2590941018,5.7956872772,4.2405301988,5.5253829321,4.889161973,8.3936519922,5.5301243075,9.3444326098,58
14,5,3,5,5000,7.0530194662,7.217877256,5.8886065956,5.391627545,1.9927916899,3.9848890128,6.1593349036,5.1585069495,4.1918637584,4.6175333225,58
15,5,4,1,5000,5.4380992218,9.6155130899,16.30501484,12.6001401152,9.2250549125,8.4811570943,10.282174113,12.697693134,10.4621939147,11.8626426344,58
16,5,4,2,5000,9.3771217138,6.3591286217,9.1968374254,4.1964176273,8.5944891094,9.0351791389,9.8022899372,11.1320148576,7.941906535,6.1971631459,58
17,5,4,3,5000,10.7816513655,12.9746197974,4.9938495957,10.3425609923,10.3976309966,13.2156647659,9.1486834863,6.9024328615,3.4826109684,11.4942656507,58
18,5,4,4,5000,10.0095636969,8.5709591759,12.0867371769,7.0112187933,7.4617180398,5.8858848905,11.0997880274,7.9937455341,7.5838536768,11.142356789,58
19,5,4,5,5000,11.9152829506,12.4984826996,11.285970637,10.732414016,9.5420622963,5.5527929995,7.7261198132,7.2418214218,9.8096546245,13.3706204238,58
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
