,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0001362088,0.0007954251,0.0004648821,0.00074157,0.0001929982,0.0001772386,0.0002097671,0.0002583736,0.0011002024,0.0001078791,443
1,5,1,2,500,0.0005090059,0.0026338513,0.0004206077,3.11855e-05,0.0002053651,0.0003421429,0.0002944339,0.0010557113,0.0010734846,0.0002170703,443
2,5,1,3,500,0.0001799671,0.0011121688,0.0004218699,0.0003359963,6.40899e-05,0.0010194435,0.0001926577,0.0015922593,0.0006183551,0.0002874667,443
3,5,1,4,500,0.0005430902,0.0003926376,0.0001391417,0.0010273304,0.0002746364,0.0046686068,0.0002379002,0.0003404917,0.0043844228,0.0011749086,443
4,5,1,5,500,0.0001026928,0.0008592332,0.0007148975,0.0005068252,0.0003148389,0.0043719876,0.0003724026,0.0005690767,0.0004054013,0.0001985567,443
5,5,2,1,500,7.5357903809,5.8923864406,2.9712404407,1.3417686392,2031.9739389769,3.3781789847,3.9389099235,0.1800425528,1.8287172856,6.3469492221,443
6,5,2,2,500,0.6595676901,4.4094108754,5.3834008009,2.6171973797,7.2361774159,30.8235896886,7.8192382122,2.3769279019,70.0179751411,1.5985089135,443
7,5,2,3,500,4.1176553385,2.495672829,5.9681482167,0.8506822943,0.8179679208,0.8269075335,15.8227519617,2.4155681931,6.4109168405,0.4804576935,443
8,5,2,4,500,2.8516378955,3.505674539,10.4120894195,0.6953560946,14.4170609225,1.7620071871,2.0514478337,0.0815105405,1.1133589044,22.6303267579,443
9,5,2,5,500,4.1514948814,1.4719142704,4.4438005497,2.1070719542,4.9495021283,19.3128233353,3.2752413276,26.1733845101,2.4568553828,52.8237035865,443
10,5,3,1,500,6.1606853224,16.059200022,3.6079475851,7.074974037,8.8203617334,4.8495286766,12.964857024,8.1191036864,8.8507844183,11.4683542544,443
11,5,3,2,500,5.1108316317,10.6360308176,16.0644092117,9.0866660216,6.2199826021,10.1294030617,5.1126908808,4.2089727679,6.8298954126,4.641611716,443
12,5,3,3,500,9.0576462014,8.6543376357,4.3295065087,12.4316395626,4.4171102239,5.4194437345,8.4720110089,5.4305426819,9.7924162949,6.2067251775,443
13,5,3,4,500,13.1112730181,2.9572462736,5.1092158709,6.1472968279,4.7445327454,5.7639423764,7.2063078555,16.3484281615,7.8466896035,14.3838151012,443
14,5,3,5,500,12.8584773292,4.1549756121,6.5178202867,5.5754009486,7.608795818,11.2425726012,2.9340592466,3.0892700375,3.6068334063,2.5569313711,443
15,5,4,1,500,3.4380729748,7.2101780652,4.3672311571,7.9020601704,7.8532329818,7.8004255696,4.1753045688,5.3074551553,13.3775295706,4.296741611,443
16,5,4,2,500,4.0520049191,6.248438015,7.9319258939,10.1908100292,6.340293825,9.8114791052,10.9468856135,8.4868720404,7.4167980741,12.4896604264,443
17,5,4,3,500,9.6667323409,13.0137415721,10.483950055,11.2104285892,4.8051828233,6.8991730242,9.4333737878,6.0704361767,17.8025961646,10.6864451081,443
18,5,4,4,500,8.3377986608,6.2477857693,13.2286182995,4.4501280639,8.541272756,11.5447355219,6.0964045897,8.0061181848,11.152879968,8.2130960903,443
19,5,4,5,500,7.0179280338,11.6344418167,8.0233225999,6.3111674404,7.4647564352,12.3631108586,6.4652361302,3.9902719034,9.1024869625,7.2801991967,443
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443
25,5,6,1,500,0.3821126571,0.2171063858,7.5128763418,1.3638040984,0.4003854281,23.9396202675,0.2191582031,4.6562171,1.2534442563,3.3722278448,443
26,5,6,2,500,1.410020996,0.7763764407,0.0849436526,2.1103009303,1.9982403678,1.8386081914,0.599615484,0.2298488054,0.4412821456,0.3735668351,443
27,5,6,3,500,12.6037246024,7.7489290068,12.0066983582,12.5423028676,0.3469109407,0.9593547102,0.7151221613,0.3911987776,12.6150448525,1.9867568376,443
28,5,6,4,500,14.7303333252,2.4785469501,2.4531431784,2.4874832103,18.7347274166,18.6737891285,2.4973559408,2.4504728562,0.4871897254,0.5609153983,443
