,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.558309964,0.0091284126,1.3198313978,0.7513239352,0.0060149913,0.7828766973,0.0821858843,0.0509334681,0.0062072939,0.2063712745,205
1,5,1,2,250,1.5040752025,1.2887255734,2.1343436991,0.2964121455,1.5240493063,2.5007203145,0.0189744468,0.0104348846,0.0240663698,0.6539708877,205
2,5,1,3,250,0.1263214607,0.1137766744,1.0333732718,0.0016773847,0.011859408,4.6427421568,0.0084835815,0.1016110748,0.0014502657,0.0268296276,205
3,5,1,4,250,0.0007430985,1.389095956,0.0431162853,3.6033680267,1.9457981438,0.01537653,0.2826029473,0.1398788412,0.0003247832,0.6967796759,205
4,5,1,5,250,3.5610240929,0.0050139618,8.4080832695,0.0130510295,0.0016130947,3.5547220352,0.0949858526,0.5462754583,6.7867027417,0.0110271895,205
5,5,2,1,250,8711.746668624,38913.9962389676,5660.5778845222,7214.6557263989,263.6963219987,3229.1615291492,28.0174294215,53955.31909406,1990.3279295512,35.8570045612,205
6,5,2,2,250,3.8269383995,10951.8344707451,1.0995015447,5815.4183332578,2711.1847350991,100.1648985977,310.846120379,3384.4805686935,124.6491658491,2209.2998428621,205
7,5,2,3,250,431721.114544074,88.9086277702,2345.3031150701,124.1670958952,241.3079487858,5318.578886705,1238.1358468155,1872.1889587425,7336.4091152215,18639.0988929284,205
8,5,2,4,250,20.9544064659,176.9642989887,0.2999640125,430.5866632829,16763.1760912369,1044.5928852263,96.3385895012,1334.2551370306,23015.9356936918,69.0602306457,205
9,5,2,5,250,13010.7802339261,66.072394541,12.6468286258,14.3171952762,54.8524123909,31953.5690546514,474.2930144548,278918.095478203,891.0555090293,13505.3703863781,205
10,5,3,1,250,17.0001481467,12.1410401771,8.1349549989,29.3897605658,16.3453096236,21.5773245463,17.6152481489,16.5393060249,16.6278659873,10.9704877195,205
11,5,3,2,250,3.2646515572,8.2376966212,10.1359651855,35.1351506225,35.035858656,28.8655918699,12.3930000528,16.0058097514,11.2919412506,7.5062136285,205
12,5,3,3,250,31.9876452377,4.725727109,48.3872856383,9.2136425778,17.584156586,8.1567110573,28.2170937342,11.3237822923,10.9503417758,16.738903652,205
13,5,3,4,250,5.7743450256,58.0219713399,23.5018350344,10.377621908,36.2677167552,13.6039642437,2.6048491723,4.1495522679,7.5941790918,11.3755624367,205
14,5,3,5,250,20.8886590364,1.1605096636,10.8687300137,17.1885698044,14.9581453841,107.7804879522,64.5651310136,3.0057888509,6.3244983425,30.4503584266,205
15,5,4,1,250,19.1191162282,58.9255117236,30.9428666935,20.5576230356,29.9266015776,43.8469783181,9.8611643512,69.602422446,47.2645439189,20.3196797415,205
16,5,4,2,250,10.1212137122,20.8614588905,20.2181646202,42.1391543822,13.9470167026,41.7421909986,11.8146594017,78.7935887625,21.4511378354,24.0996235216,205
17,5,4,3,250,12.5454816925,10.0852823932,14.1804234833,23.9313389168,26.0461629333,32.922101309,77.0999142163,46.3515382248,40.0133511911,6.1045790655,205
18,5,4,4,250,8.7295544893,15.3258143161,50.0063258846,36.9881217859,24.6345807986,62.6193942525,18.098835501,69.2240041539,10.0003341085,24.5792718801,205
19,5,4,5,250,40.882062788,25.1139827286,24.8558695977,25.1974123409,28.517993619,11.1011521401,11.0619994627,23.5483533999,50.3256420194,6.91901009,205
20,5,5,1,250,3.7741541201,18.9496712332,0.0559930483,2.4583973163,11.9973250839,11.3060708157,0.0,0.0,0.0,6.3234047011,205
21,5,5,2,250,0.0348101786,0.5507998576,0.0,7.7907740256,0.0,4.5390674864,3.3452362292,1.4881168562,19.6034690643,5.3949669604,205
22,5,5,3,250,6.6964606941,0.0,5.2344493937,8.8527010051,0.0289369566,1.296467813,0.878427945,0.9632553799,0.1354693499,5.1472045502,205
23,5,5,4,250,14.8343515398,3.3818624466,2.5607277703,14.0148361923,0.0,0.0,0.0,0.0139907902,2.0525846866,0.8835374062,205
24,5,5,5,250,7.4574743567,0.0620133029,5.3853421381,1.9433279073,0.0,0.0045279298,0.0,6.3719835809,4.708336144,39.6527492638,205
25,5,6,1,250,17.4884120623,13.6694352109,6.8994043406,26.906857771,23.6173443125,61.2071413046,1.428377493,54.8156286541,3.4030946477,25.2677403836,205
26,5,6,2,250,6.6527131507,22.0477148898,1.6893293906,122.623281603,58.9765944748,133.2958505319,9.2548408112,5.9618617977,1.6320377792,19.6667509996,205
27,5,6,3,250,12.8436587881,8509.997463121,54.0421036036,13.7453493601,2.5993488135,12.57994523,985.5138821054,64688.2545696138,6760.7726673306,124.9457180275,205
28,5,6,4,250,64398.4311593609,5.0769308191,1.2356619667,3.5613493515,6680.8237578673,346.1837492488,18424.3377491884,1.3733211493,4.2234986464,2.4779674182,205
29,5,6,5,250,12.7099372419,2.3219713654,13.5098562383,36.1250715952,43.5998888393,2.3859287607,7.1534447632,50.4988407032,29.1306896772,12.079745932,205
30,5,7,1,250,18.1795142477,4.6280565234,6.3626917062,1.8336524316,3.7306646831,4.8092784719,4.3361710884,3.7688815711,2.5755289297,2.2831267077,205
31,5,7,2,250,9.5420798586,2.3141079361,2.6162424153,64.692693741,5.8422482857,3.9451005278,0.3768831288,0.1742399621,0.6648744883,9.2557757916,205
32,5,7,3,250,0.3511681585,4.4573717458,0.5343798439,11.8917582187,1.6647390211,1.5391408657,2.9204859437,13.4359598549,0.6042778988,5.2484210866,205
33,5,7,4,250,0.1083340416,0.8568413145,6.6136829912,1.4085727202,9.574778468,41.0982608581,4.9955636001,1.4085727202,2.8524630652,1.7376654514,205
34,5,7,5,250,16.0289806369,1.0543900722,0.3529944994,10.0913213864,1.0543900722,0.6846885549,2.9494065386,7.2132841976,29.2084287922,0.151928026,205
35,5,8,1,250,95.0070290271,16.3427635363,113.9329574556,256.7019138862,1.6360554083,67.3770345664,29.6000524253,73.8851613827,1.029907085,22.1160109088,205
36,5,8,2,250,2.4267208041,14.3028190187,1548.8695975332,8.2181303207,10.6441384736,257.681540918,15.7084578312,510.8996656529,9.1177572891,184.2132282156,205
37,5,8,3,250,257.9354022189,49.3148239086,86.9275377171,1.8107515731,4.543361672,7.1965102775,76.3732612409,191.4254835803,283.8132848616,92.1950406482,205
38,5,8,4,250,25.8919394178,28.755924418,3.5750609261,4.6671968405,9.0047338205,4.3677203474,1.483012387,1.8800070953,71.7216180826,52.5189376303,205
39,5,8,5,250,81.024779203,7.9064398231,5.2640096619,145.6483705298,93.5508942417,51.2814610949,1058.2228125517,4.8484165905,270.3378919949,133.5761963254,205
40,5,9,1,250,1.3250031187,285.6862037707,30.4769076246,6.7823811069,306.3116145306,1.9097084288,2.1400266647,70.0406841434,3.2383714424,15.7485434581,205
41,5,9,2,250,5.3925619794,10.3498268036,0.8904999268,34.0609740891,8.9312149863,492.1170814587,2.0253996368,3.0133016429,1.3350061159,27.7933943435,205
42,5,9,3,250,1353.3171605783,151.0252942502,82.1662886736,3.9655622704,3.1700706471,463.8833689511,73.9257243252,72.2794527783,0.3664324153,518.3571649503,205
43,5,9,4,250,256.2840743709,14.3774525702,102.1307260046,1.8891573994,4.6596269198,122.2146140759,1.7370396982,4.6550861449,21.2654362375,125.6503090626,205
44,5,9,5,250,8.7327787179,46.8735064236,47.1423075577,90.0900824623,77.71924419,8.4754566993,79.1972557242,3.2329981727,696.3338447406,1.6140465938,205
45,5,10,1,250,832.1044323024,29011.8042505924,17557.9363248322,25915.2158142912,1184.4375731489,3483.8654712261,1265.9581422813,614.1972165354,434.7613255913,96077.7142435777,205
46,5,10,2,250,8204.8610496691,19117.8867387822,34.7232654618,5351.9907519216,10163.1367899165,14665.289841029,7964.7407226911,2911.0949231816,214.9182992335,778.7723894845,205
47,5,10,3,250,39889.4855995524,26.1253192229,1383.1930807811,4176.1402797257,116.8466662344,185.8023113491,3972.9988844179,547.2400408778,9267.5370841789,633.4306991636,205
48,5,10,4,250,15224.5661187649,865.5572003155,312.5529360505,2675.3709720625,9734.2557137453,764.3456630417,7718.9252625414,1623.8762938067,9525.0542728246,11712.0569445526,205
49,5,10,5,250,570.2021092947,2094.0845614572,2435.6301205006,434.6722117728,17434.4580737877,2199.4179833565,9230.2876911991,3265.9051093115,2818.9894052032,29143.0987498775,205
50,5,11,1,250,43.8355000709,19.6946796154,32.3371433145,68.6019215647,85.9260449597,39.0962161792,25.5227771537,58.5253817804,54.0063017631,92.3727525836,205
51,5,11,2,250,56.1008525628,56.8503723608,45.5348579949,57.2467823918,124.7115067881,26.7730551656,116.3953333322,90.9783947207,108.6061102059,110.2802247171,205
52,5,11,3,250,44.5291120835,62.8855601696,106.9142843759,30.7295496581,33.0003426981,73.5156563338,38.6546629328,11.3064026113,35.2311361293,42.2542193146,205
53,5,11,4,250,117.9865981753,113.7934172961,40.3459278728,101.2847887957,49.6032064015,127.7007363141,58.766784792,84.0591739177,75.2883037103,51.9344319912,205
54,5,11,5,250,158.2894971535,61.5204064099,41.777532107,62.3340451948,85.628569506,8.0665364372,9.8198148374,59.0482392923,25.8381190292,63.1458027277,205
55,5,12,1,250,23.8721809462,1283651.31327721,1154.2370118907,898977.601583271,8736.1296298364,39125.6436541182,48.2843015489,37230.1489784151,17011.3415550757,12875.3449339122,205
56,5,12,2,250,5465953.02088776,797.8284581994,88402.317048458,133.043234316,14179.7482907977,16169.4368695282,409.7276138158,16.2216110598,4330.228916354,41740.9114418243,205
57,5,12,3,250,3614454.2992058,90069.01207154,478.1003020337,127.8601134788,2768665.46137719,316994.06524886,223.9231311027,1864.416542167,2463659.66193452,832099.354322366,205
58,5,12,4,250,9157.9540635809,1322226.2942446,10364.8964698822,137404.083314812,157.5947438534,8515.2090200318,242491.511188882,35494.9389369893,12185.4829333032,200425.268874192,205
59,5,12,5,250,79827.8057543352,836516.263494242,9225.4781587146,9.4323005238,179.73340228,6139.6379014264,653161.748452423,9453.257289196,438815.514803739,483745.017135925,205
60,5,13,1,250,328.3295793121,47.7774145105,216.6598833178,105.3916543011,54.8887834057,16.2295534265,25.2624040724,118.2083895564,16.2780033306,51.5690992744,205
61,5,13,2,250,749.6392368103,17.1858573836,75.9725461628,147.6382717479,43.1197542494,264.2865119057,239.9127073503,136.7838957287,177.4698042926,54.2479284585,205
62,5,13,3,250,590.0138407256,20.0312355355,113.6936763371,269.5155010506,292.058918117,73.1831658589,315.9282053207,3.9218450166,58.1087059392,49.9927938275,205
63,5,13,4,250,260.3204326742,178.6455974229,89.0143627774,49.5913816755,43.7060945414,49.7512296265,61.875881377,83.2151556508,403.2479905882,93.3306306973,205
64,5,13,5,250,10.6225500136,45.242928548,280.252003605,47.4273346309,25.0772701742,349.6444840472,187.9080937186,207.6703559815,38.4204878556,27.6895450244,205
65,5,14,1,250,0.0292035071,0.6444057218,1.2667823415,5.7793457581,1.3402222384,1.1824954715,0.9230261852,0.2924463257,3.568919545,0.0089999236,205
66,5,14,2,250,0.1307923309,0.0861283566,1.0344500564,0.1234500108,0.3328053859,0.4419937678,0.8337383057,0.0089149208,1.5310313968,0.0121129351,205
67,5,14,3,250,3.2913520348,1.131296717,0.2434979803,0.0919119072,1.0708989865,0.0398428272,0.2009409725,0.0411935538,1.2410533152,0.4470506843,205
68,5,14,4,250,2.2924298436,2.6329330528,8.1589932866,1.1780134527,0.6336997693,5.3373826526,0.1957065266,6.0549864842,4.9544633618,0.496418518,205
