,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,4.0313407831,0.5697824033,0.2710229748,0.7514911863,0.574542916,0.6913449623,1.055414268,0.3075766084,2.9803959811,0.3200840299,135
1,30,1,2,3000,0.1746991385,0.4373574034,2.5467372741,0.4198291421,0.2928893717,0.2792545356,2.2434536556,2.710836559,1.7489053174,3.3958295694,135
2,30,1,3,3000,1.9450342227,0.206506795,0.2221174715,0.5873374534,0.419281633,0.1802478427,0.4680260099,3.9461678742,1.0692097461,3.691265552,135
3,30,1,4,3000,2.5840431992,2.9269304282,0.8133036627,0.6476917136,2.4660545325,0.4903123605,0.0809003781,0.3933208114,0.4612530651,2.3978201707,135
4,30,1,5,3000,1.9401458473,0.1737825654,0.3469797873,0.3801515351,0.3358826583,2.0851050814,0.0623349382,0.1046164269,0.7025823915,0.3840580238,135
5,30,2,1,3000,4687.584847248,52890.8522276898,105186.554110523,20183.8789984492,12245.1423415911,450.24613746,1288.2808028872,1384.0265001205,2996.7877013603,1294.6123958223,135
6,30,2,2,3000,181114.480475144,179367.134840563,680.3029740826,3137.2400639895,1198.4189835338,9878.8060812282,1636.3382957225,918.9418125384,2720.6760610544,38887.8214287636,135
7,30,2,3,3000,1015.5782792481,2324.1758652336,1475.6030568469,895.8223245305,2888.6322552747,682.088773677,1196.2614200443,60259.1522465417,5888.0619713698,11612.7122545791,135
8,30,2,4,3000,1616.3397423434,335800.350840706,8207.2715598364,7215.8255176232,1921.1482076394,2207.1151648463,1436.0901323782,2490.7327775973,4948.9981908611,78803.0302168384,135
9,30,2,5,3000,1599.0141750703,2505.0431722452,25517.9133120133,151107.262800388,31405.0840251073,18890.4120637362,172940.739692414,1978.6918080315,1568.0933272092,1390.5271462685,135
10,30,3,1,3000,138.9563152537,152.7310429874,199.4754062294,146.3387566005,157.8923275787,157.0758892423,203.1889756564,176.7910214296,238.2233055728,165.4285582127,135
11,30,3,2,3000,196.6775456563,175.4083464086,178.2244833031,167.5418803438,159.9773167394,165.2810507899,137.4734678989,177.4514676632,242.0917512642,157.9693991301,135
12,30,3,3,3000,194.2152620383,141.1842736613,209.0487806073,176.9951002353,169.2278486484,148.9799853019,171.9804875365,114.3925851633,137.8803737342,159.6555771932,135
13,30,3,4,3000,139.8634562065,131.9952178395,155.1211250445,144.4006614326,145.1403275674,133.6378471694,143.0090897704,169.9685299388,134.9785644642,186.1428639148,135
14,30,3,5,3000,132.1920371458,148.9695065909,145.2698024275,184.4522136125,176.9218213867,159.2111549409,166.4083800199,158.4306823835,216.965019848,147.228652478,135
15,30,4,1,3000,238.8632572189,225.5676790801,310.6060810189,277.5896075128,232.1209782517,262.5822369945,327.0960186127,176.268432156,221.985513244,222.3378200657,135
16,30,4,2,3000,260.984329066,229.8939277256,221.735356254,262.0235538039,190.4107542302,217.4739986448,224.9508869987,221.5803428128,182.2493215242,191.5112335271,135
17,30,4,3,3000,224.5540330761,172.9784425769,214.7402314891,194.1273324443,256.1334682474,311.6751102498,204.6807724819,204.2831268307,189.3416824633,188.6769938576,135
18,30,4,4,3000,170.4683310907,201.984038902,194.6122336371,227.0542208925,170.0672097684,259.5654650469,208.8151937449,210.7326515109,162.8760558592,227.8852494751,135
19,30,4,5,3000,208.1078795486,189.1479064822,276.049853018,226.0540946109,254.2829057507,172.4873721336,203.4370501272,197.0314090329,187.6700426093,229.1482210748,135
20,30,5,1,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
21,30,5,2,3000,0.0,0.0,13.7382379588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
22,30,5,3,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
23,30,5,4,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
24,30,5,5,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8735210729,135
25,30,6,1,3000,322.1665988907,222.7186002253,458.3051602331,479.0560688819,405.6468972344,397.1098767512,341.9771114021,386.5693403608,404.1874608852,394.4971405046,135
26,30,6,2,3000,592.8441527275,352.2358605561,422.5097904936,617.9532176548,247.3756036642,480.3425973764,696.767789833,530.6573892641,416.2161679285,360.2626002871,135
27,30,6,3,3000,307.4739312687,444.1906566056,310.7824776534,406.866648468,244.8676846905,371.5076742335,495.258823484,400.0317378489,582.4086134185,503.9124562687,135
28,30,6,4,3000,218.6062865835,350.6352771143,395.8613685498,446.902811931,291.7303370411,217.6297148271,380.3179907597,363.9160193963,220.9648234449,401.185101333,135
29,30,6,5,3000,208.2521870803,270.1173113911,204.4977453343,234.6962599873,200.2962272031,411.0544849607,223.6530171539,221.4865574032,340.8795564806,333.9246489391,135
30,30,7,1,3000,288.7270619088,158.5478520168,120.8069469731,134.5027325935,165.7783093242,143.8853177669,149.6577631882,105.4292597098,73.8972860687,134.8488031615,135
31,30,7,2,3000,75.7400470314,373.8302793964,127.8733636439,163.7097789361,117.6227871185,270.6685071621,105.6715593998,285.7632884896,184.2467193671,239.5026905377,135
32,30,7,3,3000,162.7478285206,154.4603679326,68.7649089093,212.3779592953,182.5388687342,144.2000365742,176.7448635883,79.8822306063,93.5388478477,118.4176916148,135
33,30,7,4,3000,96.6044709741,54.1470690158,140.5308170598,105.6636224712,110.2776096099,309.8933792892,128.4332132356,116.4599911187,167.5413605939,153.0320858908,135
34,30,7,5,3000,234.5268471386,108.4136027831,230.1463417542,239.0134550181,148.8596764148,137.9843796608,102.1615669215,174.1193526872,283.7314172088,125.1290013953,135
35,30,8,1,3000,774.3769783144,836.9776463192,539.0070933897,2045.6388085446,791.9720019936,368.3483803531,524.1036263841,582.5778766967,332.4446544368,310.5306205638,135
36,30,8,2,3000,588.6784107479,199.3615591703,479.0072879816,212.8490367054,1208.0550996311,468.5685417947,261.1934500649,5170.1113884966,255.0854343443,638.9725122314,135
