,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,17.9495418187,19.6947594211,17.7068219684,22.8130116561,10.0995608553,16.3439428704,16.7081534325,17.2999923933,20.5069568681,20.5646572017,116
1,30,1,2,9000,13.2500311333,15.9520824543,18.9544925161,19.0615458362,11.9107906743,18.3388570652,12.5996319184,13.9379668631,13.0705533418,15.6876074298,116
2,30,1,3,9000,17.2660855696,13.9104146367,19.0364058629,14.6934228879,20.6365009629,19.0140024798,15.8469068485,18.723802462,18.8023728653,18.7969186388,116
3,30,1,4,9000,18.6382225526,14.0236634864,17.9176713616,14.3764735745,11.859153911,19.6022233233,20.1207767198,15.0236774192,14.9799937502,19.8427729103,116
4,30,1,5,9000,16.6235001216,19.3759537708,24.5606252981,20.9522983186,18.5452297911,21.2827574759,14.5832236806,17.416921179,21.1593155441,15.7140478718,116
5,30,2,1,9000,259340.856571112,185889.541030541,202667.973750561,297987.172327101,207131.62489689,154454.170886908,232469.339444821,282205.787399905,145168.224818694,452152.383919656,116
6,30,2,2,9000,459224.046069507,270606.70298368,493627.008582198,213181.913509996,308183.054518409,375355.309169647,395237.696045891,195632.645599846,156171.882014855,226377.306069856,116
7,30,2,3,9000,185278.243420959,175202.225743465,154058.888219522,397186.675738154,279222.849304739,257806.79431348,474317.896366021,175261.580485321,331947.879663767,199419.70481103,116
8,30,2,4,9000,332245.49528699,221650.000609029,496483.793559127,273193.306066992,399743.75291258,233429.92966578,210957.969275445,298525.281194005,317289.589420401,186736.69432254,116
9,30,2,5,9000,375820.466317237,290783.442099171,216054.918265641,381687.669754148,235961.579862142,353114.981459434,507581.780291729,183419.178197326,166059.520796987,223254.799673307,116
10,30,3,1,9000,284.7561353081,274.0053350717,273.7057617716,301.1907177138,286.2299363425,304.214119771,302.3374027035,248.5160387932,252.3529608466,251.5104610457,116
11,30,3,2,9000,295.7609340365,295.170188435,268.5381085037,276.6781733155,295.1518032256,301.329093125,268.5258742083,287.3252049494,297.043933074,259.8366938533,116
12,30,3,3,9000,272.6086181427,260.2592302773,289.611194784,253.5976125679,249.6595679043,276.5073276511,256.2011336046,301.7417188205,272.3309111759,262.6354753718,116
13,30,3,4,9000,299.708204034,314.5475819168,284.5568423629,306.7283381747,272.6104649683,224.1244071878,274.0437357224,288.5227270403,281.9670130802,294.2268232197,116
14,30,3,5,9000,300.8177528199,302.892213115,254.6012436213,261.157804508,295.2597707061,250.3784420483,268.3851474225,268.483477584,258.9321929458,263.2291079527,116
15,30,4,1,9000,426.5730888411,371.3839773939,366.7769896389,403.4118827735,343.639983033,415.4558962794,372.435702641,377.2820806394,370.75238194,358.2673592695,116
16,30,4,2,9000,406.8651129648,429.5601187049,329.4926353689,403.8812003361,437.8594922013,412.888010227,443.1781004014,435.9815483979,408.3683671123,434.5939199548,116
17,30,4,3,9000,339.7699007212,364.324382429,364.2844892667,386.9265963726,436.1239607995,337.8479408458,428.6887613834,401.2921081083,319.3985858393,321.7370650126,116
18,30,4,4,9000,418.8570630983,372.5076545021,392.4843904829,432.2946152788,351.3797934185,417.9139174678,325.1923961271,394.0070329032,354.6344689531,352.4660672377,116
19,30,4,5,9000,392.0948745589,433.0363950121,404.0947412427,361.2350492147,356.6956504136,387.4046596067,357.0558323469,393.4823823967,371.8841150746,362.8215941359,116
20,30,5,1,9000,0.6549037616,0.0,0.3402809243,1.5771728656,0.2966116266,1.9824442165,0.5401779094,0.1239088668,1.4813901408,0.0,116
21,30,5,2,9000,1.1304363851,0.0,0.0,0.7190530112,0.0762474575,2.4617537047,0.0,1.4282236021,0.4909793229,1.2239732982,116
22,30,5,3,9000,0.0,0.0,1.0414945603,0.0,0.0,2.4382672867,0.6519180856,0.9009006699,0.0,1.6574309744,116
