,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0006165981,0.0002810458,8.34721e-05,0.0004034973,0.0002829264,8.38594e-05,0.0021403648,0.0012436482,0.0016217359,0.003445866,109
1,5,1,2,500,0.0005536542,9.87333e-05,0.001274524,0.0006332524,0.0001019408,0.0001402035,0.0027591055,0.0002233881,0.0004310028,1.1977439263,109
2,5,1,3,500,9.86622e-05,0.0001273141,0.0001122556,1.4438779958,3.14533e-05,0.0007970096,3.7351e-05,0.000232956,3.72058e-05,7.51043e-05,109
3,5,1,4,500,0.0003005551,9.13468e-05,0.0014099997,1.1560754954,0.0003033821,0.0010388415,0.0040284474,0.0001339351,0.0004420807,0.0014297701,109
4,5,1,5,500,0.0008015875,0.0003017748,1.99029e-05,0.0003381144,1.9199268722,0.0002319613,0.000558986,0.0091169941,0.0001479162,0.0002430316,109
5,5,2,1,500,0.2606314904,32.9729091664,0.3153815061,0.3767580556,5.3476009083,2.3390925638,1.4060801622,2.1591025036,0.148139732,10.3534919517,109
6,5,2,2,500,0.1215506116,30.0695950426,29.2313420494,31.1201465076,1.0164616708,2.2761615494,0.4439052396,0.8685583776,0.3203592886,1.3906143255,109
7,5,2,3,500,1.6334357739,22.2943287694,0.2330903529,0.0351142585,0.1565418929,3.9409718282,21.9365128257,6.2880128303,1.3620376855,13795.7532994966,109
8,5,2,4,500,1.1088073665,0.5706360467,276.1247282615,3.4300602535,1.2870765823,37.104862189,28.9243366662,8.188714261,28.9278102428,1.3134848611,109
9,5,2,5,500,0.3830186641,0.1833804903,6.946554097,20.9217599017,62.1612259036,21.4695246988,39.3525431644,1.3166256325,11.2930227234,25.7325442818,109
10,5,3,1,500,4.2161773201,12.909389297,11.9540149745,10.3316521402,6.0235925455,8.7339089116,11.7191513858,8.7753550367,9.9929184495,8.2154516385,109
11,5,3,2,500,10.6201245183,6.8615830754,6.7500579023,11.1819468955,9.2815374562,4.9145435709,9.8952791866,11.161757939,9.2115611094,12.4715261221,109
12,5,3,3,500,5.8140441067,7.0063420065,12.0700029597,4.7365332722,5.4840423965,7.446127846,6.9406369118,5.4981978446,5.2924764443,7.5857779579,109
13,5,3,4,500,5.9578880905,17.1364798759,10.7969900499,8.2931463154,14.9276047678,11.6406905579,10.8547459244,7.8486034974,7.0903858074,9.0044704518,109
14,5,3,5,500,3.0070959398,4.0201856256,4.8214267471,5.1728124388,8.6739443599,6.9316545772,7.2402259194,5.9816210349,5.5605647641,13.9145762208,109
15,5,4,1,500,14.3168503137,14.0940555438,10.2924256444,18.8772883478,11.3493548091,3.4673295398,10.8671456184,12.9629991518,9.8112626472,23.547564632,109
16,5,4,2,500,8.3619550734,7.8174931941,7.8668328257,11.4586250581,13.4020747601,11.2911245459,14.5925514484,15.3891867525,13.0096752379,18.5413519985,109
17,5,4,3,500,4.4762794835,10.5327374359,8.2655530391,5.5148367605,9.5305702082,24.0159198736,11.0123587112,8.5236002934,8.1060078728,12.1234687384,109
18,5,4,4,500,14.9898100026,11.9814091821,19.5290544865,14.3141852729,14.0140351169,10.8978620224,9.6560924595,9.0537430403,14.4411442972,8.3111422932,109
19,5,4,5,500,5.2475809032,4.4480149422,6.5853307154,11.1410911787,16.3906710003,3.4784779936,9.42096342,5.141071049,9.785080367,19.5622295402,109
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
25,5,6,1,500,1.4262184378,5.8638724477,1.422089723,0.9829670714,1.8552225725,3.471590265,3.7810908933,138.9136162674,23.0862498703,1.4258634712,109
26,5,6,2,500,3.2435173865,3.7405372384,4.2184834057,0.4635105451,6.4230560667,1.9541744379,3.5023673038,2.1074838813,0.5262069583,2.5307992671,109
27,5,6,3,500,20.9407427332,2.5650069506,4.8242816446,7.6790045551,1.6392879933,6.3620336286,3.7967460073,12.5887864102,6.481812119,2.5554703675,109
28,5,6,4,500,2.4562721499,1228.7215422307,2.4852696045,2.2995325379,0.7830085274,2.5806124271,2.4846916584,2.455782678,18.7173294298,2.4466899513,109
29,5,6,5,500,2.0041894329,0.659818594,17.8149606404,14.6018125577,3.9943969141,23.6693365808,2.6134952142,2.7085857907,3.7179893898,13.0721307399,109
30,5,7,1,500,7.7707444927,2.3116603597,0.9030427206,1.3862195745,2.4878706771,2.5680971479,3.7688815711,0.7299341378,0.7304236087,0.6905329911,109
31,5,7,2,500,0.8998486622,1.2934039546,6.6266416061,2.3141079361,0.7045592907,0.7296759228,1.159899131,0.3606548444,1.0195949335,0.5032712861,109
32,5,7,3,500,0.8835598461,4.7790865521,0.6718118315,2.2112979541,1.161041356,0.7676828705,1.6647390211,4.7307527962,1.848197101,0.2224308308,109
33,5,7,4,500,3.0193366332,0.4170680308,0.6663906851,0.5423632466,0.85393681,1.1966044464,1.2228350888,5.5047730073,13.442865557,4.496332655,109
34,5,7,5,500,0.5896018647,4.4566301893,0.6482686545,0.7973077034,0.2565641743,1.8079302105,1.491133538,0.8570528147,1.5228150302,1.8170131061,109
35,5,8,1,500,10.9825912173,5.3866720902,2.3235753758,34.1377872016,3.5635758142,3.0039498029,6.2202810817,21.8961612429,1.1714642796,18.0202504785,109
36,5,8,2,500,4.7072468546,3.8911599605,14.3807149579,3.4881875749,12.695595365,7.7019990089,20.7320461905,6.7723269937,5.7792622844,10.7776647543,109
37,5,8,3,500,12.1309905964,10.2647619856,4.4415721196,4.266415513,12.9492924081,3.6970946425,3.6825774263,327.2939034644,9.6848242796,1.3003560839,109
38,5,8,4,500,2.4526673257,6.5351678694,6.6293149175,3.2784720385,3.0760874123,5.8994610891,3.616712459,1.9407868343,2.5163521529,11.5799967952,109
39,5,8,5,500,4.6620906397,16.5907521032,6.4257070939,4.6625881014,4.01411295,1.3796194869,5.7184965399,4.7906847636,2.9703586419,2.8191499082,109
40,5,9,1,500,5.1596770193,4.0303327016,21.0242604841,3.2577913828,17.5196596179,6.7169189841,3.1670758678,4.6354797544,17.3415595822,7.9047550853,109
41,5,9,2,500,9.2320081676,7.6021054018,2.0162547658,49.0919227138,4.6256166914,3.664925765,3.1135874785,3.0098871871,113.5103223836,5.8904093848,109
42,5,9,3,500,13.7910703123,8.858952851,1.4559289483,4.5389039256,9.2838505485,5.3348422358,3.4677356064,5.3157974647,3.7978964861,17.5651482089,109
43,5,9,4,500,3.7744899727,6.2180739198,20.464174598,46.85726967,10.1438514261,3.2192495156,10.422573399,24.6492772942,12.6920239396,34.4976999678,109
44,5,9,5,500,3.4606081462,19.9776695358,21.7841477138,5.9580881143,3.015805116,15.3778925953,4.0467968668,2.506929118,5.4229121477,19.1715367518,109
45,5,10,1,500,1090.9510556163,1218.1238450637,972.3903833251,21407.475802692,10447.1035590585,8237.0942105491,933.5383579606,5028.7240075504,672.5860480946,1292.2579075532,109
46,5,10,2,500,687.2582834036,2207.3481783291,5239.517542681,1096.0307515403,471.6892775899,368.842598224,264.2803884887,1552.2250398722,1608.3671767836,358.0958548256,109
47,5,10,3,500,1429.3296852846,4146.1171140889,2297.7503702062,2207.6132915806,193.6380183703,4174.6106102123,263.940061266,2823.0708705481,1675.305413994,888.7764538887,109
48,5,10,4,500,514.1547148804,9804.6952033123,11251.9545571179,15237.6736758067,1459.5798374729,1572.1947622322,3368.6735341085,262.9471419709,345.6610647727,554.6373040512,109
49,5,10,5,500,726.5496495491,1991.5815005238,4531.9542525029,280.8945372367,36759.319278407,2547.8716902355,824.5359070248,5309.4863454899,10185.0968158345,2470.2765628709,109
50,5,11,1,500,43.8184714291,61.3282786096,24.234542309,97.1848638934,88.4531262157,26.9151102864,17.9863295389,36.1188059996,30.0122930021,33.8927374993,109
51,5,11,2,500,51.6487910598,36.4848799702,68.900891592,71.3118745129,87.3176237672,20.7243236011,37.4370249003,41.2153523478,81.5772296033,91.6802610043,109
52,5,11,3,500,47.8132190587,21.0751836266,26.1922479077,59.5269212337,54.5946847725,43.175932986,32.1728740198,24.5451929736,72.084220979,40.0488138063,109
53,5,11,4,500,22.2747951414,25.5497471059,84.4914438652,14.521613664,54.1805469484,59.875736932,56.8374652398,162.2443151399,60.8729896039,50.6140849515,109
54,5,11,5,500,100.4009142885,73.5166472517,39.0866363728,32.6754458206,10.9747844343,57.7575587662,40.1171291806,100.5889171338,15.8204437551,8.7507349332,109
55,5,12,1,500,2975.5789295562,19341.9635683878,4559.5976695723,1520.2557190725,512.0806144962,376.4324825108,856.8385602949,6564.2522893226,5527.1043526826,19300.1727100773,109
56,5,12,2,500,1430.9858207536,155.2363905532,4303.8125235867,23038.8500736475,6060.3348487535,243.6425915511,9293.9517232823,9306.7273685001,92.6867298207,4143.6100507421,109
57,5,12,3,500,6591.1585209322,1386.5323201339,960.0781226941,19015.5451772312,17693.1872876013,4949.7098146762,121.0634342633,24.2617560888,9285.1467342235,960.5241840178,109
58,5,12,4,500,385.1857038431,999.1727404599,32565.4940246261,1898.7459228369,2458.1448609625,422.6804286076,27.8494945134,6.5973039999,2966.1973464224,3594.9580696444,109
59,5,12,5,500,8159.7897220311,5689.5488595107,408.9263685692,8078.7784243365,32500.8944965956,2247.0950904024,54649.8688797363,25009.800953561,3822.1474584232,19695.9279534157,109
60,5,13,1,500,15.6953963728,16.3566362126,11.0241733328,20.4069528475,14.2131723273,32.0660262047,12.8887877398,7.9521975818,13.1034575014,16.5711829142,109
61,5,13,2,500,12.984388474,17.5822994814,17.4725705054,26.5044970517,20.947552109,46.4203835497,24.2223096232,18.2021653836,35.1725929652,18.5420178697,109
62,5,13,3,500,25.8829540396,14.3577537099,25.9731753381,13.3869548992,5.1807314923,14.5677303313,10.1255123445,10.5408725283,14.4825138241,16.6434463989,109
63,5,13,4,500,27.6044516455,28.0874987229,70.52903946,38.7482310678,26.0945082291,10.412595897,18.6328732671,39.2572335781,24.9145677809,36.8863459199,109
64,5,13,5,500,22.052025788,22.6873457243,32.1815525628,25.4223883956,48.2947363091,9.0686181538,24.5874957299,25.1810639904,21.4807889001,11.0686832908,109
65,5,14,1,500,0.0036113921,0.0054290255,0.0102770864,0.0074050008,0.0166367752,0.0031604207,0.0066546045,0.0081630913,0.0059200844,0.0036245148,109
66,5,14,2,500,0.0059562055,0.0113056441,0.0148872011,0.0055592837,0.0133947749,0.0081174993,0.0267590049,0.0036314622,0.0027926661,0.002246685,109
