,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1.149184,0.0,1.31423296,6.95693376,0.0,4.37311744,1.36796416,6.2612384,10.49074304,1.31423296,193
1,30,1,2,30000,38.9982176,13.0656832,8.73591424,1.21352256,16.754096,3.00157504,4.1616,9.28790784,14.8433888,3.10966848,193
2,30,1,3,30000,22.88495744,18.28776064,1.05349696,4.73845824,9.25644096,3.61304064,16.72170624,7.500256,2.88801344,6.11038016,193
3,30,1,4,30000,0.0,4.64734208,8.91656512,0.0,1.77635584,4.08432448,7.85124608,2.96707328,9.23385216,0.0,193
4,30,1,5,30000,0.0,14.78248704,0.0,1.91988736,19.08641344,17.39939072,0.0,0.0,1.91988736,9.27550528,193
5,30,2,1,30000,659.1637195125,6131.3201853343,45179.534379747,1077.2197078455,114432.287945022,103435.445491486,14811.7469798092,16391.2770193838,105181.377373313,43127.6669518017,193
6,30,2,2,30000,179883.282880122,203641.438815908,1164708.38188844,99645.6830395805,21508.5253074473,1333843.61947504,42341.2886214938,51302.6228364995,896.5170692668,2473.3731977558,193
7,30,2,3,30000,492181.685255382,68839.2790638579,8270.1988136045,966704.960057922,19091.17051963,70314.4981549251,153171.183903337,3133.8581221831,43595.7217381228,135870.92918548,193
8,30,2,4,30000,43135.4190719292,597418.703854841,37769.4932356663,403340.166403734,1290318.0841243,257606.485129654,395360.796332191,135723.997248244,13392.028389194,345016.991468057,193
9,30,2,5,30000,13003.3846277686,23589.0628562445,4282.1570369465,2097.9369592677,3966.6544628211,328379.514746982,16518.4650178104,219185.923392685,11126.1749371084,175454.638857042,193
10,30,3,1,30000,131.6118604628,122.1697501033,175.5670579906,157.8724981711,139.765444404,184.1236040876,311.4754870398,413.6430761072,200.6871893605,91.250036115,193
11,30,3,2,30000,381.8834588367,157.1991539052,208.2236549533,126.5907790567,207.854620919,166.8745664895,106.4601947019,166.2382109343,173.8517439774,85.5662466694,193
12,30,3,3,30000,94.9290579223,359.1213993134,120.3903495115,106.4726121405,171.0020804598,232.2083399961,100.3244759567,143.6463833729,178.4255577304,184.9459879505,193
13,30,3,4,30000,74.7780270344,282.2051713157,184.0232609751,93.4831840496,162.6953203917,132.8378440244,225.7656456692,205.1462478793,272.3274908753,210.3735841055,193
14,30,3,5,30000,147.7889899182,123.7608748827,109.1634743966,104.7826633196,109.7069020344,178.5185229569,146.8607386055,313.4927157485,196.6220438238,291.3031104841,193
15,30,4,1,30000,721.5463471835,302.0369142929,262.659126932,334.4161366359,354.7802009017,228.8317479734,303.6291433898,158.0478418174,186.1670732767,473.0820019891,193
16,30,4,2,30000,479.8122081058,206.9481036752,193.2519535987,313.330052315,263.3759673272,262.1577765383,364.1389481036,195.6461735335,315.068580223,123.6056565658,193
17,30,4,3,30000,198.0687136878,99.6772172775,101.485327969,165.6896241041,266.5344711936,230.8230321165,246.6081568328,226.7536325181,167.4990583107,139.2929487287,193
18,30,4,4,30000,164.3234654145,101.4853431279,79.5671787582,249.7356935824,98.1111952093,113.5870308476,282.6970547455,149.2487652825,317.3805198652,385.2206646872,193
19,30,4,5,30000,320.1937515515,492.8673510092,279.3302843416,263.4301713729,367.3404470964,134.318722253,263.798364639,175.9372248396,138.2982456768,132.4678338524,193
20,30,5,1,30000,28.0721620394,12.6896100317,35.8604008695,10.0,12.6896100317,23.9502661999,0.0,26.4278479905,90.4847323147,0.0,193
21,30,5,2,30000,35.6224789026,23.5159773704,22.1221629107,11.7210229753,10.0,14.8735210729,0.0,17.433288222,39.3075153999,0.0,193
22,30,5,3,30000,85.3167852417,0.0,74.701719615,80.9718133238,24.410633007,16.1026202756,33.843185886,0.0,10.0,10.8263673387,193
23,30,5,4,30000,46.0724291106,0.0,48.3120889343,0.0,24.8735210729,51.7531893656,49.0060658987,25.929437974,0.0,0.0,193
24,30,5,5,30000,0.0,18.8739182214,18.8739182214,38.6190480057,0.0,55.4101356755,103.7656797884,14.8735210729,11.7210229753,43.362726196,193
25,30,6,1,30000,220.652675896,459.4944241571,110.7764896064,247.5759407564,456.7982038749,217.003471879,412.3424994474,216.9586100749,365.060346291,145.1216025912,193
26,30,6,2,30000,177.7740901706,447.7854895717,420.756906273,90.7691442611,558.6522936368,346.5430149808,214.956022659,213.2548392712,114.6600671976,457.9240991316,193
27,30,6,3,30000,649.6454927475,248.5333613065,398.9690717959,233.2557353183,399.6445712146,71.0845208346,439.3346897814,174.2877727428,124.2611962587,281.2742898395,193
28,30,6,4,30000,170.0841200643,243.490318389,213.0645792108,213.2142375368,215.1429632754,673.3829769853,265.9942040967,69.8339205877,207.4167099853,211.8745742577,193
29,30,6,5,30000,395.4391810019,222.2266633965,252.9942528326,229.0444695482,465.0418239982,327.407965483,211.3474981973,252.8332737409,196.7293924409,255.8311397888,193
30,30,7,1,30000,97.5430283333,57.1358788386,155.9324895768,108.429456546,188.890982856,50.6099970505,158.0004399454,94.8722318191,77.5723275938,76.3149451964,193
31,30,7,2,30000,65.152255309,71.9859971392,126.9017849378,53.5950592298,84.4758914069,114.6182003181,57.590388236,113.8199982342,182.8458793247,98.0596616209,193
32,30,7,3,30000,90.7316179113,28.4127643381,169.3251949546,76.2232163761,96.8008565366,75.9362715727,110.9310004635,92.762481509,43.2427185844,160.5986497123,193
33,30,7,4,30000,25.7461477448,105.9827369673,54.7737375135,144.0278784758,95.8522577068,124.9862035398,95.46680608,33.8405368879,125.3832316299,14.2624199299,193
34,30,7,5,30000,145.2170782197,39.7402283353,87.6015127869,83.5399938918,133.2846497728,74.5911691692,83.10041676,69.8048002795,64.6810711063,99.6000577878,193
35,30,8,1,30000,4.0030274569,153.9306514006,11.1696585394,13997.1662251162,1996.3329416171,28616.1046657675,755.8860517806,452.6626886947,72.4312954712,8896.6158247149,193
36,30,8,2,30000,174.2008336638,2748.5777049651,1411.899369724,18.9222049588,1258.8499640563,10305.1951312918,67.0722483961,9024.4912957421,43874.6188803524,18.3892800087,193
37,30,8,3,30000,8299.3959470086,2635.2622253214,914.6995422423,2240.0897092568,125.377354964,11598.9612951008,9642.109739664,44755.5953692918,1561.0449042459,5257.2257975108,193
38,30,8,4,30000,302.9811328739,18.0731595993,17.5720731354,6014.1112154917,1608.7423455906,137.2274724058,17.3750819325,2853.7568294418,8103.5112097015,3.1710361334,193
39,30,8,5,30000,15.6361083272,6756.5352507679,29.1606457666,4677.2801998429,16.4193393143,16.8806046011,4132.3546884373,9.5427774783,13.8942978428,8.2641835683,193
40,30,9,1,30000,23.8550387321,23.0702643078,1773.9871352623,26.7955650671,22.5373584369,29.3429491316,111.0967112632,24.042897229,23.86097131,77.8019193359,193
41,30,9,2,30000,23.3812132455,27.1364026986,23.146684279,74.0359876995,22.0661181887,24.2110414093,27.7089399252,18.355206286,29.372342266,23.1647857777,193
42,30,9,3,30000,22.1602229023,2381.0850354536,27.6617092784,22.3823426905,25.6350180679,23.7935542052,25.206211586,21.9374580231,19.292337641,173.2386371344,193
43,30,9,4,30000,18.4378380363,24.6092876665,22.497001697,24.5550230142,28.1473769697,28.3347519475,23.1841905235,18.438797783,22.1596356045,23.2570605676,193
44,30,9,5,30000,2332.3332161032,25.9554974881,23.2243767527,8.8355065668,79.7288567606,24.6058766433,22.0219958165,20.7143393889,20.8059978039,23.8729318658,193
45,30,10,1,30000,20055.2542197533,12522.8793899938,24469.2048609486,28211.0290159255,30342.8582568242,17856.040074095,131796.490678741,40204.7672348392,46676.557646324,6420.4905639653,193
46,30,10,2,30000,16487.3845851871,47819.9488926175,25999.5064184916,19473.739276747,9501.6274967374,18101.7050422436,67492.0347354415,29471.9134397491,35172.8451137346,51723.3092021868,193
47,30,10,3,30000,13525.4151831955,10398.6606441917,74737.9427791845,88844.8059713103,55976.6600645539,26549.4473723865,23669.2039827323,36717.05197922,33321.0536295807,78255.0842183672,193
48,30,10,4,30000,16511.1059265586,34038.9476222705,7319.4272386277,11140.9552557595,28132.1611598337,27717.3001672765,3996.7942820193,21059.0961719281,71869.0756023396,17737.4241525047,193
49,30,10,5,30000,10301.2947267566,54387.9909078415,57616.0810831806,28566.8332974269,69216.9372179959,29269.0623701932,41563.9881906237,15417.1362004709,65966.3764857804,39038.6453607886,193
50,30,11,1,30000,221.0147905348,261.2977532339,83.6128816316,345.6582919003,270.9467333584,168.0625870926,295.5779187274,197.0202659052,219.783493211,189.4754416491,193
51,30,11,2,30000,137.3294161241,155.5797661998,209.3456623135,97.6699362242,146.8967398882,85.9358183075,211.028641699,267.8854105363,149.4995870195,205.1531038301,193
52,30,11,3,30000,250.4348652238,178.0876421607,174.5844529947,315.3522505573,335.6362424915,222.3205165808,190.2726784996,307.1123624908,188.7568553733,202.5901458212,193
53,30,11,4,30000,177.9608204055,267.2760595318,407.9713313972,97.7252692228,169.097682738,308.4064434769,282.5771647211,199.6538107209,148.6482388462,129.3999211147,193
54,30,11,5,30000,100.9766350736,93.9298771779,139.1153334891,98.2504997275,158.9998893757,169.7028754969,152.7199733959,217.8481867354,194.6698112325,169.0844484302,193
55,30,12,1,30000,4.7271683914,41907109.9236955,9054548.50260183,14288314.8499039,23917234.2222891,11544361.7484563,12355793.6399626,16156035.1966837,75551528.0318007,5972331.82395101,193
56,30,12,2,30000,15813698.6321868,1610080.86178799,9634499.60826942,7530622.72586691,10821844.1921998,10419192.5927675,974869.9272553,15647616.5997551,8485236.2372435,11310167.5466837,193
57,30,12,3,30000,15479087.3007003,25865886.1308815,19120187.8552382,26883080.411871,11515445.1933691,5014138.54848175,22198784.3427343,13788859.5341457,50307365.4260365,37002186.3708948,193
58,30,12,4,30000,11379295.4560483,101087801.176025,26723435.5809652,6242204.01709197,18048570.4443444,593070.660552469,35.0664494228,23921971.9882433,3382464.27727642,45520952.8838205,193
59,30,12,5,30000,6116905.23250586,1913707.65661705,36709524.0131817,2.4547856235,1609465.48904794,62.1812535297,1412104.1730241,858901.009971607,5937662.13945431,1820397.41434348,193
60,30,13,1,30000,555.5705471912,684.8120673392,480.7342316684,884.3402238395,6.1192878662,730.2831931159,1108.4430338332,1657.0515375248,745.92401593,311.1439161726,193
61,30,13,2,30000,431.889990791,637.100512115,680.0432456484,871.1965789908,1037.529991572,377.370407208,826.3819250748,1375.1036182436,614.9463894448,366.0797378904,193
62,30,13,3,30000,441.7284691241,747.8124979038,1021.5259128848,598.8695944398,232.0731448602,438.6023283217,0.7870826154,751.5226587059,810.5209599875,410.9386013056,193
63,30,13,4,30000,612.7040604921,784.1826463583,573.8280812465,482.7835806745,36.909898298,653.0024956624,426.3381169289,876.4052806164,456.2889467668,1068.7949750022,193
64,30,13,5,30000,573.3547476274,82.5433292431,741.9366901703,401.1520884439,475.2476384547,407.9899747094,278.0588348648,352.4086911353,707.8290981607,693.7455442979,193
65,30,14,1,30000,4.1515440517,15.4931714866,4.6016368412,1.1105431099,8.2384105682,5.1014274014,0.4613723097,2.1957065489,7.4417248994,0.2462211923,193
66,30,14,2,30000,0.6590330223,1.7783753497,0.0006520145,19.7597174333,7.2941954783,2.1635029898,0.0008610863,5.0648587967,12.2486979921,2.1635029898,193
67,30,14,3,30000,1.9268599441,3.9554570738,6.3709579767,3.9639322963,6.3099966116,0.9471919921,7.6961369773,1.8242323708,12.524207148,2.2279926799,193
68,30,14,4,30000,6.0217441832,0.0013565634,3.7461636546,1.4064468189,5.5489054706,8.4526401413,2.6372141231,13.1530762323,12.5534051215,5.0097616165,193
69,30,14,5,30000,4.4053431241,4.6291355686,6.4909005233,3.3608110887,8.3435808472,0.737068515,4.9340073218,2.7374608878,9.3667040021,7.646827578,193
70,30,15,1,30000,356.590287701,276.0728847122,314.9754006455,301.9496614087,193.5286607133,246.431294212,394.0473128312,257.4760698261,164.2074434274,244.6178104751,193
71,30,15,2,30000,339.8921108226,233.3941606489,288.9208780262,82.6425322558,180.1344385468,264.4702461955,431.1568415252,316.1436580295,289.1593992055,249.4381524039,193
