,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,0.334190619,0.2330079031,0.5662933961,0.6930708061,0.3135293022,0.5086509455,0.3305834297,0.2435403499,0.4118682481,0.2536550441,357
1,30,1,2,3000,0.2170784738,0.5607242525,0.3455406365,0.3193151888,0.2437120492,0.4185393057,0.2763105011,0.3943257553,0.4616522625,0.2483784389,357
2,30,1,3,3000,0.4491159001,0.6077232443,0.3373046406,0.2482144758,0.3484043985,0.3243455218,0.5344467036,0.7055739567,0.3536471273,0.6048863493,357
3,30,1,4,3000,0.2411732616,0.4303053417,0.3685086421,0.5548705186,0.2578333894,0.6925176464,0.9419095868,0.5206887727,0.4261641884,0.2834439854,357
4,30,1,5,3000,0.5110282793,0.5035881875,0.3052897609,0.3851802747,0.4317119842,0.7498665441,0.203188038,0.3904517688,0.3618231825,0.3195107118,357
5,30,2,1,3000,510.0303804561,1006.9234719764,1474.8583706739,1937.6542723856,3538.2819701842,832.6172231596,353.5759414449,3941.6986006946,6108.6579483374,1650.0183558766,357
6,30,2,2,3000,2461.2215015018,1071.6904142733,3012.0154511484,2225.6996118161,4339.7498967388,1894.365232237,3053.6251393957,5526.366322839,2072.5477570829,594.4832347999,357
7,30,2,3,3000,2802.1537434679,1374.3055832392,1478.6937393671,5007.1314880641,1171.9866054755,734.9014966789,1918.312540342,3217.9996878,4104.1094554842,4136.0781143723,357
8,30,2,4,3000,3406.7120703947,4793.4879842264,3567.4506831118,3259.3182759584,3071.8663524931,726.2417404159,2790.4122367675,3218.244026303,5336.4818111494,1092.2573235066,357
9,30,2,5,3000,668.4445572237,4480.1833061498,6603.8114502026,1072.5730716788,2502.2061004661,2004.6580052129,4641.0461668624,6192.6243516361,8247.9091112576,8670.1844619697,357
10,30,3,1,3000,119.3173568349,89.8906633977,115.0631649181,120.6292734589,113.6893941479,117.3753149764,85.1822784804,109.2698841826,119.1286726829,100.7458471017,357
11,30,3,2,3000,106.0319375242,92.2332729928,91.7173711933,131.4561158028,80.7343158625,113.7839729415,131.1285166938,116.7020334061,110.0044919584,134.4460516436,357
12,30,3,3,3000,119.585838926,113.0036780856,112.7409761921,130.8115556943,106.9606010913,103.9030800024,132.1692314599,90.3836463867,101.1773287068,131.7327541809,357
13,30,3,4,3000,119.80709238,117.2323375538,108.6366206881,117.0830283698,101.0152326952,128.5919139526,133.579431393,93.2946951369,112.4853601716,123.7076944449,357
14,30,3,5,3000,108.2624890634,106.0814633891,114.0090593413,138.9836973223,86.2266841145,103.934976369,111.8600304759,97.9802698103,111.2350540937,105.6738054182,357
15,30,4,1,3000,152.3741041376,126.0868634254,150.1294711649,151.8569031408,130.2924444321,164.5290624501,160.195750708,129.4347035178,164.1081472403,127.366804524,357
16,30,4,2,3000,185.3612308022,171.8058983863,140.095117854,146.5816575638,151.1953417562,132.4809546123,159.1911045002,139.1328592,138.2750898836,145.8039363007,357
17,30,4,3,3000,177.8518848657,163.6096428544,174.492255369,140.135152821,150.7390924969,153.4542829694,120.2675677299,125.7017821803,134.2667933491,143.2579879398,357
18,30,4,4,3000,151.9281385093,157.354058286,165.3872124847,165.2002477266,128.5796648018,159.5564247643,152.1393077019,212.7592630187,162.8992393885,164.5210287668,357
19,30,4,5,3000,151.6413070917,142.585700517,120.3160838248,174.5579875052,153.6507493081,171.6034412451,133.1104527136,183.9636787369,147.7540916528,169.3147018369,357
20,30,5,1,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357
21,30,5,2,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357
22,30,5,3,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357
23,30,5,4,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357
24,30,5,5,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357
25,30,6,1,3000,335.9578797271,270.3677754508,289.6090471237,213.9679077768,246.8900534819,377.8757705694,401.9626800449,349.2485221238,216.1863303062,399.8613557369,357
26,30,6,2,3000,306.0614913904,221.6472415716,328.2722113353,409.2101755781,352.7859898683,251.0567912387,221.2816110874,362.937117296,345.8237460755,391.8892174874,357
27,30,6,3,3000,402.9856640223,319.4576719576,475.2715936524,406.7515043399,404.722905207,398.7290411769,521.5671971874,406.9445990986,377.5452726678,370.8235967182,357
