,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.02561863,0.0717268183,0.0412548066,0.0589860455,0.0541155773,0.0987076481,0.0731925955,0.0610061824,0.0540427044,0.0223893083,376
1,5,1,2,5000,0.0250415864,0.028014256,0.0272113289,0.023166732,0.0109671214,0.018559734,0.0288361551,0.0230003744,0.0210404843,0.0180347621,376
2,5,1,3,5000,0.0444269941,0.0243062599,0.0213938845,0.0346371118,0.0113509837,0.0674789589,0.0385102159,0.0698764557,0.0538176778,0.0185292598,376
3,5,1,4,5000,0.0384992801,0.0799949597,0.0664416261,0.0326844672,0.0519125752,0.0588853091,0.0273109153,0.0693716794,0.0134063374,0.0363890775,376
4,5,1,5,5000,0.0394118874,0.0423271888,0.0384776025,0.0988543097,0.0369259516,0.0394125203,0.0306536512,0.0225428208,0.0718107086,0.0419474998,376
5,5,2,1,5000,24.3279862119,22.7932131117,57.7641480062,33.0496099183,25.4915982273,20.713897801,32.893335848,52.3399367083,17.745669432,22.0952995553,376
6,5,2,2,5000,45.1521964063,81.0585701206,71.3501559986,44.8848693668,34.187074989,22.6466853946,61.0183225427,21.5755156928,116.3964241878,37.2176787867,376
7,5,2,3,5000,7.717812324,63.0325166969,52.8442518353,47.0741359144,42.1933922941,37.5045181695,53.3466757547,26.501702224,34.095845585,5.0519397651,376
8,5,2,4,5000,46.8248815892,62.0753615032,55.7156775681,123.0465401205,62.8828456972,57.5935916663,46.9276762127,34.8509412725,64.5851366728,51.1118722066,376
9,5,2,5,5000,67.1216810256,24.5981114322,19.6311162843,17.5786699493,45.771720134,25.3539002963,16.4608292106,39.2888220696,110.8331650365,50.4366381235,376
10,5,3,1,5000,7.961634798,7.7624490067,17.363877289,16.2436154069,6.0179670081,9.6548700827,12.3187488683,14.3765755953,9.4264980908,12.4135162325,376
11,5,3,2,5000,9.0840568257,10.34596235,11.464194594,11.557819966,13.3702126276,13.952990572,7.0738143645,6.4557886891,10.936786639,11.8089019225,376
12,5,3,3,5000,11.8563792894,7.8095446627,10.1905847226,5.9706387413,6.3537231502,11.5592467426,10.4061135441,10.387133669,11.7461293805,4.0425727389,376
13,5,3,4,5000,9.337326204,4.2144067801,10.5773709011,9.2898071108,8.3095132372,7.5147214394,7.9563228345,8.2128692757,9.7916822161,7.5562225699,376
14,5,3,5,5000,7.3651458837,10.8854629905,8.3377861091,9.3430828803,9.8545109091,7.2816845842,6.3268889166,10.4338669523,13.6442926788,11.9903244618,376
15,5,4,1,5000,9.6125826028,18.4688776362,7.2075336284,18.3968567189,19.2325509046,17.5750168752,12.2757743361,13.8036529669,9.8742375687,19.2111472196,376
16,5,4,2,5000,17.5014331937,15.2240290064,20.7720917389,19.7002221682,19.6280276114,5.9220936428,6.6858857069,16.6375860694,16.9435532538,23.7079813821,376
17,5,4,3,5000,18.7246524386,21.8793142828,17.3814804433,13.858544475,17.3229686338,15.3815101155,16.1957701374,20.1789311975,6.5985237442,16.5441005892,376
18,5,4,4,5000,12.5943170318,10.5096031088,11.6314203076,16.5231644956,11.5736732013,9.6688752296,15.7323205121,14.1951649673,9.5805361829,12.4971194375,376
19,5,4,5,5000,26.6346320564,20.5563823068,14.1529035047,16.9331237696,14.2551577376,14.7801204775,16.5427760874,11.4370236434,19.2477589612,15.9819581801,376
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376
25,5,6,1,5000,6.3735825615,12.3276302261,8.0910780206,3.5260088212,7.0772638361,6.3507205778,1.3642813623,5.8913701143,5.2296389609,3.2419795421,376
26,5,6,2,5000,11.2968703853,5.01288679,6.3291327552,7.4833695747,6.8343664712,0.833113674,6.056174765,6.5176589852,6.9945876874,2.5296046322,376
27,5,6,3,5000,4.4518851429,2.5846012563,3.0632536048,4.7442211777,6.0644345501,3.1639203649,5.719670154,6.1869510561,3.5431128798,4.9271254586,376
28,5,6,4,5000,2.731562124,2.4512277506,1.1221206915,2.4177225925,2.2774097343,1.9810363229,1.3420193565,1.4096103281,1.6581131582,1.441238919,376
29,5,6,5,5000,3.3081673214,2.8341452964,3.6280621921,4.7090963461,4.9179238691,4.5359637254,3.8304742063,6.7345534569,3.5652479136,4.3766746041,376
30,5,7,1,5000,1.6246549327,1.7274823645,2.1851771135,3.8772835341,1.8610963076,3.171303805,2.502280362,0.7299341378,1.3488856897,1.3862195745,376
31,5,7,2,5000,1.9172845796,2.3553071697,2.3978428342,0.7242358332,1.149005026,2.0201265763,1.5554015075,0.3950089997,2.5478940611,2.36948327,376
32,5,7,3,5000,0.7742571044,2.7733536382,0.3863024366,1.6758794982,1.575613979,1.1174674001,0.5866524316,0.4816995162,0.6149679903,0.5343798439,376
33,5,7,4,5000,1.8039253795,1.5742550823,2.5940570001,1.4440021536,0.7834931098,1.5781223756,0.344001312,0.2224289788,1.7288155182,1.6080439737,376
34,5,7,5,5000,3.5791306068,1.8552904637,0.9861379277,1.8201111011,1.8925345915,2.0491237444,2.892395602,2.7024739745,1.1990474945,1.9482505566,376
35,5,8,1,5000,12.0679697481,9.432022508,9.5080581123,31.0532396207,27.0131806036,8.8127597442,16.8325248163,33.5440805942,26.2751996615,12.2230094055,376
36,5,8,2,5000,15.3834127665,29.452801441,12.780496984,31.1690240515,17.4923961526,6.261046142,5.1419622388,30.6548501195,23.6635171324,14.8635430533,376
37,5,8,3,5000,24.0553843255,18.360498109,23.5081782948,15.6462818172,15.0256740585,15.6012655118,20.8787170354,11.6491121409,8.8668216403,22.2255088152,376
38,5,8,4,5000,21.2395060933,12.4123299254,28.4292989273,5.8384738701,15.2325494684,16.1482019732,28.3339324349,9.4176295659,49.7649152741,16.2162212094,376
39,5,8,5,5000,9.269229885,6.07486159,9.9422755899,21.9632267067,14.7084154273,28.2664835094,22.0167268624,11.8003613025,16.032721209,9.1101687147,376
40,5,9,1,5000,7.4356304258,14.9958887763,6.8224070564,26.3877623509,14.4549629177,33.1219989423,6.5868358727,27.4962583709,6.7152317725,9.9029645945,376
41,5,9,2,5000,20.8655150257,26.0513164233,12.2092881271,46.9953604933,11.4008194019,20.8871547576,20.2905826916,35.097251741,54.7165542575,20.3075749217,376
42,5,9,3,5000,53.9297587268,35.8193519066,21.2178242402,61.3851037932,14.965013701,50.6284679417,18.706880836,13.1761049857,16.3671710508,43.207778452,376
43,5,9,4,5000,45.2122727768,17.4222564159,30.2075500625,25.6201597686,41.1509665079,19.0301959297,11.5037334329,24.5645527904,15.7851306822,44.3298431522,376
44,5,9,5,5000,27.3807666346,8.0673356995,54.1720178929,24.82840165,72.184629467,32.5327009851,40.4963011466,86.1461084807,8.7390091507,26.9617276905,376
45,5,10,1,5000,1769.2261526553,1490.8412879933,2711.4629647518,991.9863974518,1587.3510180341,2250.0992047815,819.7753594686,1967.019860257,793.2895588878,367.1400273417,376
46,5,10,2,5000,1136.5938308987,1206.4211385208,674.2531983807,1470.4402292429,252.2750302034,954.3328766312,2356.9888646002,3840.1978506249,2139.3037978671,1116.4923625148,376
47,5,10,3,5000,3604.148875494,2394.4633474266,438.3982592128,1835.732553252,797.543921532,321.0667651502,1221.9728995681,2176.9308410675,1003.7193444291,2977.8253576913,376
48,5,10,4,5000,1858.2915182545,1651.3875690003,2972.7280986116,1543.1486614999,489.980030286,389.385412554,892.7251283143,1306.691862314,273.5140042314,2544.7412677019,376
49,5,10,5,5000,206.2159795267,1612.4697165058,1284.249159135,2933.2307655904,777.992118653,3658.104381016,2386.3507760919,2613.45042623,2483.429610704,1366.3582319053,376
50,5,11,1,5000,42.4460794504,29.0579194352,28.3297032619,7.8879787558,35.5962654946,25.2476671941,37.9021119496,16.7435740262,25.876687218,31.2665924999,376
51,5,11,2,5000,23.4814724815,18.1239152278,60.0280839755,19.0584521295,19.1355676642,35.7592047615,19.1059196949,31.1911573941,41.3014946927,22.5679142101,376
