,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.0001369544,0.0025357151,0.0001229654,0.0001234433,0.0002417846,0.0002386477,0.0004490946,0.0003687574,0.0001991118,0.0001256824,240
1,30,1,2,45000,0.0002841872,9.88134e-05,0.0001168934,0.0001549973,0.0001018083,9.24534e-05,7.52591e-05,0.0001037076,0.000126479,0.0001307559,240
2,30,1,3,45000,0.000272172,0.0002155241,0.0001872562,8.63289e-05,7.86536e-05,0.0001864168,0.000170686,0.0003041302,0.0003163807,0.0004307608,240
3,30,1,4,45000,0.0001853463,0.0004485318,0.0001174845,0.0001099417,0.0001737052,0.0003665951,5.10399e-05,7.86966e-05,0.0004808415,0.0001943208,240
4,30,1,5,45000,0.0006105297,0.0003448832,0.0001636486,0.0002378938,0.0004034502,0.0014539219,0.0002131655,0.0003801816,0.0002131004,0.000409412,240
5,30,2,1,45000,1.380145526,0.1897318939,0.0489932758,0.7206849119,0.3051350237,0.2106071468,14.0856850741,0.6731023581,0.2108358901,3.5012037872,240
6,30,2,2,45000,0.4882491434,1.6999418733,0.3305385068,775.5738524488,985.3965546999,0.1637122475,0.5724898759,0.1424541989,63.8750992521,0.1899292605,240
7,30,2,3,45000,559.433084483,0.4322000273,22.6297730265,26.1056373993,0.5813947569,1.2918272626,446.8018911201,0.1536695098,1.4123859157,0.2071291894,240
8,30,2,4,45000,1.2311624572,0.8567352883,0.8756258379,0.9032335059,3183.2627635943,20.7956686393,0.3241790394,20.685785572,0.2775490362,0.1270437699,240
9,30,2,5,45000,0.4642009257,0.7196712052,0.7723479744,118.6716454481,0.1851385794,0.9772490283,0.0873085796,2.345002751,0.2229642954,1.1604149458,240
10,30,3,1,45000,149.5745699099,172.0948635884,176.8917574445,156.5706837101,172.2435185471,163.0421141652,187.0500290871,161.507524622,177.4509717581,162.6139550819,240
11,30,3,2,45000,182.1674270048,160.4420254659,165.5746603197,175.9105398817,172.9597599713,156.1282962169,180.8061526966,178.6392590434,165.4132787024,178.3471134048,240
12,30,3,3,45000,167.5884314795,156.113007794,202.86682063,159.1371492652,206.2185149213,160.5959071278,180.5510925638,141.3099180554,163.1590470549,184.6339680551,240
13,30,3,4,45000,167.0149868747,159.1474564127,163.0964909523,144.1759139375,166.807046853,172.2781461307,141.7468999519,156.95119927,163.7023119374,168.5580260792,240
14,30,3,5,45000,169.7367629184,156.3303710127,182.9681545201,171.9166035346,166.4681411024,144.7182035342,180.7617654404,170.3873658954,181.3078295783,165.2554450663,240
15,30,4,1,45000,196.4042837194,195.4208868911,279.2044554703,207.3464329465,216.4554281496,209.6020444664,213.0407126413,193.8709216781,226.7157676812,216.5198428893,240
16,30,4,2,45000,247.0009864601,261.1610479135,260.4865351826,259.3872763251,199.4038664568,190.5616960031,194.1563419094,206.7972406863,187.8698396908,263.4617448447,240
17,30,4,3,45000,235.4397649518,196.2636174446,198.761457385,228.7156489057,211.1876894987,201.3630475024,298.3593757515,225.8447833655,188.5883328531,193.464793825,240
18,30,4,4,45000,227.460626271,223.4055556215,187.4302244036,253.3263158574,214.6349414387,205.2972574789,215.7592540046,227.1433829526,210.6638834582,224.338548397,240
19,30,4,5,45000,237.5738891926,203.4175467367,238.2154402714,216.2978387603,223.6577734555,204.9116358273,244.738336185,204.7491330189,225.2744488975,247.4898097445,240
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
25,30,6,1,45000,160.5330718366,371.4246264751,222.4084589292,217.2059543752,214.48106809,316.2437663024,221.7273539608,224.6588640194,145.087455053,228.7220758252,240
26,30,6,2,45000,213.9791676594,243.3083032835,189.086812152,207.230372327,216.0781779537,202.3380934436,178.4970539426,215.5218088126,214.6703540546,278.1631742454,240
27,30,6,3,45000,215.5988795637,190.7379843284,181.0844768394,187.6050189153,211.0422118452,141.284838831,166.161550129,193.4117536855,313.8478536919,208.2778991591,240
28,30,6,4,45000,203.3048481873,93.8747485093,115.2887566195,187.9838320062,156.1785665017,102.1754400647,140.6670317306,155.9409021278,213.9138216698,120.4766089541,240
29,30,6,5,45000,160.0309455679,183.3154959232,116.9428833199,132.7216467553,117.9899206379,141.1645372347,203.3928395906,215.5967748114,171.773271243,214.079230674,240
30,30,7,1,45000,61.1047875262,36.3847532578,33.2886272999,39.6414017637,56.4165816062,51.9208694576,45.8286734034,60.2909959689,38.2548989695,48.8354549154,240
31,30,7,2,45000,39.6435311499,43.4487107639,34.5006577488,42.8325923796,29.6654066277,54.0954611173,40.6113302738,54.5126314561,47.9650143858,58.346817533,240
32,30,7,3,45000,48.8185148432,49.1119279425,57.0030495236,30.7053103604,54.7315327378,69.5205032133,38.6211364527,47.7859847627,44.7807958748,46.6710844993,240
33,30,7,4,45000,37.4278876549,48.6105646282,40.6388084702,39.6675312036,53.429364768,25.074370762,36.1239122488,24.2401603171,46.5130071161,36.2262849866,240
34,30,7,5,45000,38.4828577553,37.0217190736,48.5819890988,44.7665667293,42.0362437315,26.11505448,49.5079007278,49.0768831111,39.0948015428,39.5744114888,240
35,30,8,1,45000,35.5147682931,30.9360102011,28.4180441401,33.248282619,28.5844672206,62.0294982588,34.0203467951,29.0785317473,140.7191663304,75.0162065966,240
36,30,8,2,45000,31.8006956606,29.1996935818,29.0228979186,35.8142042968,110.8700729882,29.3354155391,112.1256350179,159.7156949298,28.2070343566,47.0458603818,240
37,30,8,3,45000,30.2933475424,29.1610266152,116.8763341383,29.0773956901,28.5743389874,27.2596501675,101.9702013223,28.0959925758,28.1195903668,32.8537697928,240
38,30,8,4,45000,100.2130681213,27.885337253,30.6972315843,122.9126645284,30.1076451712,40.0821669566,28.6532209873,30.822909901,28.5427907172,41.8733984177,240
39,30,8,5,45000,31.6603928574,31.3334496694,29.4859062731,31.1290124027,33.9140933776,31.6182421265,33.3331788774,96.8385594553,32.5417907001,118.5251251582,240
40,30,9,1,45000,200.8233472748,41.3427535175,34.2846320041,28.2457285782,29.8265735093,30.7400678418,29.9084503892,28.4632687859,38.9879467421,31.9515156276,240
