,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0003092854,0.0004568149,0.0006790428,0.0007594976,0.0003414463,0.0004510732,0.0005211155,0.0003109732,0.0013179362,0.0006875706,288
1,5,1,2,5000,0.0006253089,0.000217618,0.0005473541,0.0001116144,0.0009821532,0.0004138196,0.0004542209,0.0014248922,0.0012207162,0.0004607134,288
2,5,1,3,5000,0.0008264158,0.0004934758,0.0012046966,0.0005703124,0.0013811087,0.0009759287,0.0015711161,0.0003784522,0.0005889437,0.0002874746,288
3,5,1,4,5000,0.0007358884,0.0003845779,0.0003044495,0.0010348355,0.0007561022,0.0010618681,0.0008779919,0.0003842535,0.0027814506,0.0004203261,288
4,5,1,5,5000,0.0012395131,0.0002018305,0.0005486371,0.0008068011,0.0013767096,0.0004063846,0.0007042317,0.0005922332,0.0008066739,0.0007237854,288
5,5,2,1,5000,19.2567080255,5.1725396501,28.7665277816,2.9079343224,2.6217601089,13.6573320433,2.40161551,4.9533407844,14.8719698779,35.4632908123,288
6,5,2,2,5000,26.9341282392,2.72295388,4.8971032447,30.8314296848,18.9745649983,3.4686758796,17.8515798035,15.5544838631,4.2168587997,31.7545031742,288
7,5,2,3,5000,2.8597280309,1.2401349068,3.4086376342,4.7953470346,4.7536278514,1.0967867259,1.5902427448,2.0605721566,3.6653362758,3.5478216745,288
8,5,2,4,5000,21.1163156446,3.0554128442,23.1981230877,21.2685293759,5.8101007974,6.1591680888,4.4637542927,20.0706634453,1.0552471151,9.0945090703,288
9,5,2,5,5000,1.8242305773,3.4442079441,28.2855010434,30.8728822453,39.6851829794,1.0831383222,6.6328880364,3.8252344622,28.0146569516,21.4497678621,288
10,5,3,1,5000,7.5906826671,12.1369567235,6.9536120859,11.391608875,7.320243471,3.931288764,11.2068797988,8.6376324518,5.5546171608,2.5520964961,288
11,5,3,2,5000,4.9213892455,9.8195307484,4.64398227,9.1681080988,5.7734851853,6.4417051142,11.1732055898,8.0489463045,18.4475839952,18.9103135019,288
12,5,3,3,5000,6.8046844204,9.1893162857,4.7651214877,8.0331900805,5.3453545711,4.9173257092,7.0047032356,10.3039959589,7.189849975,4.6129868955,288
13,5,3,4,5000,17.4901861904,7.28929371,12.8141691243,5.1783340291,5.3675494828,10.1775897279,15.7403077161,7.3195507934,7.3840214755,9.2217730726,288
14,5,3,5,5000,8.7340856923,6.5210605906,8.9262067248,5.6039153274,4.0436609916,5.6410314682,6.5933679826,3.1356693422,4.3933292237,2.8140766663,288
15,5,4,1,5000,13.0075332443,7.4128878409,10.4995232951,11.7811957648,9.4074644712,4.9733922446,10.563890929,8.2984328163,13.1061842715,9.4847513469,288
16,5,4,2,5000,9.409920483,14.0331770164,12.1565873007,12.6117401997,9.5467986735,14.9677803705,10.5443755346,8.0448711368,8.8471595693,7.6371695705,288
17,5,4,3,5000,13.4671685344,15.2191786285,6.3851819462,17.1796632068,6.5263545902,14.8123393838,9.5873326755,11.7534776965,8.679712798,19.0401512687,288
18,5,4,4,5000,11.3022175595,8.8627355269,9.1661189886,11.9173135531,15.2504430453,10.4103736581,13.1743116349,10.8352228105,18.6427660767,9.9942380126,288
19,5,4,5,5000,9.3947515308,16.6260373772,4.964753816,13.8403415479,10.0373937357,15.7485313323,8.8121137481,14.0738710359,12.3452609988,14.0275821374,288
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288
25,5,6,1,5000,0.3781751156,2.7761467717,2.1534928194,4.2514517103,1.3660689409,3.9454932638,2.452469032,3.5881150173,1.8139576758,1.8826607468,288
26,5,6,2,5000,3.1440342831,4.7692237439,3.5127747758,3.3220604846,2.0154032415,3.4525729829,2.8338093991,2.3908075841,1.1696283524,1.3726748136,288
27,5,6,3,5000,0.739342825,1.4690732257,2.0006305812,2.1305901468,1.8578330836,2.1209085101,1.3700200276,1.407344209,3.8856366277,2.8454519366,288
28,5,6,4,5000,2.4375297788,1.4206727424,2.5181233269,2.4896794734,2.5125926689,2.5159053944,0.6033482838,0.7783757001,2.4583541118,0.3373014185,288
29,5,6,5,5000,3.1671638227,2.3667774715,1.4767453516,1.3696589876,4.4176787613,2.7231494597,1.4109160627,4.3129803545,0.7581887935,3.9012900054,288
30,5,7,1,5000,0.2363673985,0.208011179,0.7861462971,0.7299341378,0.4048338728,1.1049173304,0.7299341378,0.4773535616,0.2022276528,0.2119390499,288
31,5,7,2,5000,0.3087127438,0.2029897755,0.6357164943,0.773535191,0.2830303203,0.7591474208,0.0606733995,0.150579047,0.2043361577,0.3271074756,288
32,5,7,3,5000,0.5343798439,0.379931707,0.5343798439,0.5543480128,0.3200270045,0.5343798439,1.8070534202,0.115934858,0.1584325445,0.2844140628,288
33,5,7,4,5000,0.5882149352,0.482017518,0.3180007743,0.8604000012,0.327168932,0.2160610303,0.250013318,0.2875308366,0.319529518,0.1734396774,288
34,5,7,5,5000,1.5689078211,0.4194803053,0.1222317552,1.4411375476,0.7950027423,0.3573640828,0.3665154657,0.3529944994,0.3549357403,0.6790652414,288
35,5,8,1,5000,4.2471501337,5.0184386082,4.2613070133,2.7698072901,2.2970664288,2.5870878399,2.5583995291,1.3256939952,4.9270721659,11.8835266641,288
36,5,8,2,5000,4.0003713509,4.5178359148,10.657215089,2.0214447733,1.9213530102,2.8970038211,5.5347754801,5.1132243696,28.0537925917,4.9670575749,288
37,5,8,3,5000,2.5897570276,2.2911625659,2.7276648264,3.5271091425,15.7730894869,4.8499315362,2.6211543246,4.875427665,5.0788775738,4.6536082204,288
38,5,8,4,5000,14.5825955781,2.2653537039,1.794619851,5.7833596395,5.0012441666,5.2408519138,2.1032742178,2.6329460072,11.7754580748,9.0180505419,288
39,5,8,5,5000,3.179132875,3.7567289943,3.0398215453,8.1635095565,4.1866122545,8.4313428468,2.6488290611,1.6578063161,5.0743578254,2.7541282389,288
40,5,9,1,5000,7.670092364,27.3304025009,3.7102434051,1.193056653,5.4638464192,6.1335937821,3.1576869393,6.9566730289,2.4340883972,5.8531688925,288
41,5,9,2,5000,5.5283371216,7.0813041856,4.4390465855,2.6303728659,11.1639934917,2.7071410156,3.9663708447,2.4529755205,5.378862725,6.0891625624,288
42,5,9,3,5000,5.9392343631,6.2357466211,5.6608534099,4.1682410852,7.287096265,5.2218807111,5.0435048386,3.9695772292,2.9005046959,9.2235621238,288
43,5,9,4,5000,5.6459480912,15.2724839162,2.0995926569,2.0346757134,2.6588185869,11.3759192833,3.6474392077,18.7114749247,3.0358402119,3.7082063103,288
44,5,9,5,5000,2.6663206981,2.7368081512,3.8952708748,3.7977444793,3.6314201359,5.6012350533,16.1605438087,34.9487595075,3.9960645817,3.1138264527,288
45,5,10,1,5000,1392.7258114724,514.2709358874,394.5243315893,39.2925938656,149.2696873969,284.9972590609,2342.7398637691,2192.1229638951,934.6446714279,563.8562163391,288
46,5,10,2,5000,1370.9502414501,891.9559339055,1908.0272535104,816.5484481004,317.1249474415,1657.0855184192,1182.5241095287,1076.5935153085,809.6947361699,833.3959257461,288
47,5,10,3,5000,1015.3814580346,476.5610725473,138.9503219937,311.2401341937,562.5355825985,574.3193527325,1135.6561232701,2106.7753554302,168.2061686384,2249.2287440465,288
48,5,10,4,5000,779.3288008939,774.8900053802,146.881007201,280.7189847363,420.4017824107,854.103670095,746.3412920858,909.6371987016,1080.5404,983.261505524,288
49,5,10,5,5000,1369.9827749684,591.6359527864,1122.3432534548,2225.3129785453,1030.639907145,3536.2330847446,712.7575635936,2704.6965124489,869.4257899697,2521.362750468,288
50,5,11,1,5000,49.5021448043,24.2564038095,51.1027918584,20.9186332498,16.9855000673,38.1995181247,23.0561953969,12.8394113733,12.3667407173,41.7118458006,288
51,5,11,2,5000,104.6657149261,17.8769032728,21.9244567773,6.8844965799,24.3484897988,47.6014194815,49.1904719719,9.0838554782,7.1655362091,69.0316400175,288
