,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,1.3092e-06,4.9052e-06,7.8549e-06,3.7706e-06,8.8695e-06,5.4374e-06,4.2015e-06,2.5686e-06,2.1254e-06,3.4716e-06,515
1,30,1,2,9000,1.26193e-05,2.2918e-06,6.5757e-06,4.8638e-06,3.5984e-06,4.0005e-06,1.2667e-06,6.3084e-06,4.3074e-06,1.6306e-06,515
2,30,1,3,9000,2.0853e-06,6.0024e-06,2.7317e-06,8.3579e-06,4.281e-06,2.9894e-06,1.4469e-06,5.8964e-06,5.5749e-06,5.9524e-06,515
3,30,1,4,9000,3.1967e-06,5.9773e-06,3.1946e-06,1.1356e-06,1.08713e-05,6.5736e-06,2.6374e-06,9.1745e-06,2.6631e-06,3.7231e-06,515
4,30,1,5,9000,3.3462e-06,8.2817e-06,2.2617e-06,4.0273e-06,3.5875e-06,3.1323e-06,3.5775e-06,3.7817e-06,1.9259e-06,3.1487e-06,515
5,30,2,1,9000,0.0432834391,0.0136161182,0.0142027306,0.0236159992,0.0242086812,0.1163605555,0.016284334,0.0156962752,0.0172038497,0.0126657192,515
6,30,2,2,9000,0.0310040855,0.0469196511,0.0275815467,0.0100722748,0.0243251855,0.0344419943,0.0087441801,0.0226847423,0.0257377322,0.0238638992,515
7,30,2,3,9000,0.0896311669,0.0289696013,0.0175152064,0.0151872542,0.0456099006,0.0246790345,0.0579928686,0.0175649663,0.0338069949,0.0175159962,515
8,30,2,4,9000,0.0154768284,0.0300186843,0.008007283,0.036766665,0.0070827927,0.0248379351,0.0224637531,0.0284135722,0.0375611708,0.0336125131,515
9,30,2,5,9000,0.0305972468,0.0686427408,0.0139908549,0.0149924049,0.0364878511,0.0258294714,0.0420701733,0.0212694733,0.0171505751,0.013462345,515
10,30,3,1,9000,31.2022790203,28.5260934281,24.7950931255,26.9434276339,26.9180090985,30.6900354908,31.9187215491,32.3799418829,23.5653323895,33.8589807098,515
11,30,3,2,9000,26.5273838646,26.7868481787,32.4845810588,27.0845734046,39.911821638,26.8880475258,27.7040053926,28.4200149108,31.9243035672,23.7423590037,515
12,30,3,3,9000,25.4687978394,30.259420346,26.375188676,28.6962210054,30.9271931639,23.3746005293,23.8371074396,30.5730869041,19.7492103276,39.5056149355,515
13,30,3,4,9000,35.3069812636,22.1356779579,31.782346632,22.3391880804,22.6872273589,27.7915454315,31.3000358519,27.1878902475,27.5282826407,26.8343187314,515
14,30,3,5,9000,26.9444983224,25.601233776,29.8643639432,29.5751054637,31.0864217099,30.7613795347,29.8134008597,31.4491019222,28.9020856487,23.701096129,515
15,30,4,1,9000,35.9523371884,40.0436816932,45.5454869171,39.0848158509,37.8432434967,32.4318449097,46.81481592,40.384201904,37.7047160201,42.5126000992,515
16,30,4,2,9000,32.1773075623,37.6620608594,38.3047698154,39.6984402955,43.0594627941,38.2443027115,44.3186717365,27.8462646212,31.3162830629,42.8396271398,515
17,30,4,3,9000,29.0572547906,44.6430340391,33.081050944,39.9281999041,48.3780102343,36.6874988283,37.6522830465,42.5184096782,42.6248332623,34.9441568088,515
18,30,4,4,9000,47.3935974526,36.6365016794,40.6146892632,36.9086991352,33.8472128376,38.9698260739,51.1311929758,36.4186229286,36.877998582,39.4434556764,515
19,30,4,5,9000,43.8237860581,42.4859404216,31.6865621346,32.7903641852,34.6192387151,32.4793405711,39.6221850566,37.6052736012,46.5540484629,26.4345363369,515
20,30,5,1,9000,0.0,1.28e-08,1.422e-07,0.0,2e-10,2.31e-08,4.13e-08,2.58e-08,7e-10,2.77e-07,515
