,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
1,5,1,2,5000,0.0,1.43424576,0.0,1.4342565876,1.43424576,0.0,0.0,0.0,0.0,0.0,199
2,5,1,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71295744,199
3,5,1,4,5000,0.0,0.0,0.0,0.0,1.15605504,0.0,0.0,0.0,0.0,0.0,199
4,5,1,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90089024,0.0,199
5,5,2,1,5000,0.0,0.0,2031.394615047,0.0,0.0,0.0,0.0,0.0,1.9212e-06,34.3818473568,199
6,5,2,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
7,5,2,3,5000,0.0,0.0,62.652672632,0.0,0.0,4.3608e-06,0.0,0.0,0.0,0.0,199
8,5,2,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
9,5,2,5,5000,27.1254837529,0.0,0.0,0.0,27.1250626399,0.0,0.0,0.0,0.0,0.0,199
10,5,3,1,5000,3.1874218727,0.9495516138,0.0024510336,0.0,0.0,5.9697493047,1.989919185,0.0,0.0,0.9949590571,199
11,5,3,2,5000,3.0063456934,4.9768774852,2.1748757526,3.6060064834,0.9949590571,1.0063103312,0.9949590571,4.9747902476,2.9868455078,4.3024060861,199
12,5,3,3,5000,4.9747902476,1.9899181142,0.9949590571,19.2950165722,3.9798311906,5.9697493047,1.9899181142,0.9949590571,0.9949590571,21.3246822253,199
13,5,3,4,5000,1.9905523383,14.9507164675,3.9798311906,2.9848771713,2.9848771713,1.9899181142,25.8858841979,13.1924511421,23.3332662148,0.0,199
14,5,3,5,5000,0.4441419408,2.9848771713,2.1902156979,0.9949590571,4.9747902476,1.9899181142,2.9848771713,4.0701319973,3.9798311906,4.9747902476,199
15,5,4,1,5000,4.080049521,7.599493703,5.9697493047,3.9798362334,2.0664137857,24.8737229345,1.9899181142,1.9899181142,3.9798311906,5.9697493047,199
16,5,4,2,5000,12.9344374699,6.6932929982,2.9848771713,1.9899183108,1.1012846743,2.9848771713,2.3744494357,2.9848771713,3.9798311906,5.9972958082,199
17,5,4,3,5000,6.9647083618,2.9848771713,4.9747902476,0.9949590571,0.9949590571,5.9697493047,6.6492528812,2.439776109,2.9848771715,4.7586833628,199
18,5,4,4,5000,6.1537510638,18.6871138553,26.8636410487,1.9899181142,0.0,18.6871138553,0.9949590571,11.9395105475,7.1541467045,9.9495602986,199
19,5,4,5,5000,1.9900234748,0.0,13.9293914891,0.99565512,2.9848787675,5.96982507,7.4750361754,5.0481541436,4.9747902476,2.9848771713,199
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
25,5,6,1,5000,24.7138271385,0.0,3e-10,2.7e-09,1e-10,4e-10,0.0,9.2e-09,1e-10,5.8e-09,199
26,5,6,2,5000,0.0,9.95e-08,3e-10,3e-10,3.701e-07,4e-10,2.6730102664,1e-10,1e-10,1.966e-07,199
27,5,6,3,5000,2e-10,3.1672e-06,1.766e-07,12.5823952125,12.5823963169,2.9e-09,2.8e-08,2.17e-08,9.2e-09,12.5823952098,199
28,5,6,4,5000,2.4429278118,18.694612492,18.6946124838,2.4429278056,2.4429283111,18.6946124837,2.4429278189,2.4429278909,2.4429278052,2.4429278068,199
29,5,6,5,5000,5.438e-07,3e-10,1e-10,2.63e-08,12.8360087171,6e-09,1.3005e-06,5.22e-08,4.94e-07,48.633459363,199
30,5,7,1,5000,0.0,24.8072435357,0.6255700905,1.0121706687,0.0,0.4584131079,0.0072993414,0.0,0.0,0.0,199
31,5,7,2,5000,0.6615932945,0.0,0.0,0.0,0.6615932945,6.5505453535,0.6615932945,2.3141079361,0.0,18.7589754163,199
32,5,7,3,5000,0.0,1.5369941009,0.0,0.0,5.2881045568,0.2896330901,0.379931707,0.379931707,0.0,1.5369941009,199
33,5,7,4,5000,0.0,1.427821826,0.059133376,0.814461735,1.8255272714,0.210646474,10.8649561798,0.0,0.2140858141,0.210646474,199
34,5,7,5,5000,0.0,0.0,0.3529944994,1.0475062345,0.2265153272,0.0,0.3529944994,0.0,0.0,0.0,199
35,5,8,1,5000,3.59628e-05,3.9308394786,3.9308398106,8.044e-06,1.16016e-05,3.7e-09,3.9308743394,2.8904e-06,1.69e-08,3.9311078763,199
36,5,8,2,5000,7.3545548473,1.4345e-06,1.07511e-05,8.0486669628,8.6321610422,7.212e-07,0.0,9.395e-07,1.8666e-06,3.9308394342,199
37,5,8,3,5000,3.9308497557,1.8869417061,0.0004799164,2.7499e-06,4.3836695141,2.5992e-06,3.9308394403,3.9308426035,2.205e-07,8.4e-09,199
38,5,8,4,5000,3.9308394556,2.931e-07,0.0001011846,2.34e-08,1.768e-07,0.0336018692,4.29167e-05,2.57752e-05,1.4624605674,6.2985e-06,199
39,5,8,5,5000,2.667e-07,3.9308395173,4.72e-08,0.7075818265,4.931e-06,7.8e-09,3.9308867899,8.59281e-05,9.278e-07,0.6631038875,199
