,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,0.000162113,0.0002126102,0.0001241795,4.2924e-05,3.52772e-05,4.50597e-05,0.000169726,9.02306e-05,0.0002024267,4.82564e-05,411
1,30,1,2,15000,4.32498e-05,7.87233e-05,8.01723e-05,3.84583e-05,8.71973e-05,3.39265e-05,0.0001288521,9.80632e-05,4.13592e-05,4.8332e-05,411
2,30,1,3,15000,7.67754e-05,9.06082e-05,0.000118034,6.88729e-05,0.0001543577,8.40025e-05,0.0001307954,8.40821e-05,7.42319e-05,5.81084e-05,411
3,30,1,4,15000,3.22754e-05,7.30295e-05,0.0001862794,0.0001392604,5.23394e-05,7.33073e-05,4.67535e-05,8.4135e-05,9.0624e-05,5.07802e-05,411
4,30,1,5,15000,3.3969e-05,5.90049e-05,7.56263e-05,0.000323547,6.77815e-05,0.0001442393,8.13843e-05,3.31193e-05,0.0001224972,8.28632e-05,411
5,30,2,1,15000,0.0996614051,0.5205011476,0.1943169929,0.1203498045,0.2570292291,0.0581431723,0.3051219931,0.1598640854,0.1486717309,0.0875335035,411
6,30,2,2,15000,0.1689264713,0.2322796831,0.1602231735,0.3922558444,0.2137347204,0.2174130615,0.152288342,0.2271508156,0.1903448155,0.2975648029,411
7,30,2,3,15000,0.24923074,0.168786415,0.0881067132,0.1082207037,0.1252409422,0.0908675019,0.1141664709,0.0876491223,0.3357736201,0.3463269616,411
8,30,2,4,15000,0.2599708244,0.1101546054,0.1980938913,0.081902343,0.1343592009,0.141305025,0.1223304481,0.1346823126,0.1467000864,0.0693103885,411
9,30,2,5,15000,0.3194977022,0.1271703109,0.1432503931,0.0594687327,0.1948257628,0.1491195106,0.3401663186,0.2496979363,0.1326066205,0.1422278539,411
10,30,3,1,15000,25.0817726749,35.8044603495,26.0612661027,34.3525773593,27.2347955291,37.4675905595,33.8477575957,28.0755495694,33.0231764623,29.697342119,411
11,30,3,2,15000,38.6254188439,35.247231236,35.5644189935,30.1707392653,30.0930509785,32.2947333645,29.5344364072,32.1831041896,43.3816938434,31.9454909609,411
12,30,3,3,15000,36.5661740621,33.6772884544,24.1294840228,24.3351294519,33.1484096591,32.1358503959,34.4904107215,40.0528209753,44.6758500374,34.5354675422,411
13,30,3,4,15000,33.032417604,37.9255145037,29.1077201272,41.02661132,34.4849825098,28.4398008651,28.8569487527,37.783713116,22.8805948279,32.4519852047,411
14,30,3,5,15000,38.2232282325,32.0613851107,22.5621927512,38.3903287814,32.2188160386,36.1715390302,26.0150928616,42.9223517746,38.909705403,32.9302869386,411
15,30,4,1,15000,74.1516047981,51.0789420649,54.1202065565,48.9362769968,38.5410756045,54.5396491043,44.4875315344,57.133864234,58.1458212034,44.253487712,411
16,30,4,2,15000,54.2965795202,50.961621457,53.9481701097,55.8462148823,49.2159237452,47.7389638764,45.2536395067,56.155380562,60.55800064,51.3129385481,411
17,30,4,3,15000,48.8734504312,45.9496573206,51.0990737131,37.1509258763,69.3376143448,55.5811773595,49.6091115382,33.4327130647,55.9059890853,58.2654086796,411
18,30,4,4,15000,51.6951679679,58.5541047241,56.5022135168,57.8843132197,49.3285590883,42.7463113511,59.9490029517,54.2910870278,54.7893874194,38.9568055605,411
19,30,4,5,15000,47.5729306776,83.8558558371,57.9779657698,42.7131210604,98.2359000943,66.5192904585,51.0025437615,47.7827775618,71.6529038186,50.5488578498,411
