,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,18.0675125044,15.4175339154,6.4296008265,5.6885431392,13.0492423582,13.2346837591,17.1450827311,18.7112078404,8.981477937,18.8298481649,51
1,30,1,2,1500,8.9611818623,25.4019775017,6.7840111721,9.2878266296,9.6226744431,14.1600932179,14.228343856,10.5575557754,10.1896943954,13.1885990802,51
2,30,1,3,1500,9.4829076314,13.2538981665,7.1673255682,19.6859361987,8.0691719957,17.5617290863,12.0490669666,9.4078772801,17.7323176483,12.2364092331,51
3,30,1,4,1500,17.1557363165,18.1434179111,11.7353742741,13.1136056398,12.1709160315,9.7530539157,12.039398446,9.1034100456,10.5752653951,13.5052877186,51
4,30,1,5,1500,8.740397701,7.669351783,15.069527225,19.1288317944,15.1610458398,17.8960715366,19.6579732286,18.1651194274,10.0893109642,10.6063229589,51
5,30,2,1,1500,39537.048263802,59047.3887300374,69828.3343399246,53411.2611543091,369838.13187187,21203.5712284657,41208.1589570989,35159.3060782107,31129.6285634954,49626.7401685645,51
6,30,2,2,1500,38734.2533551455,43782.4081875319,258261.421744642,37573.686748959,93710.2788089539,213930.867882076,37908.9575132823,24349.0080909125,245451.195829958,88501.9055248617,51
7,30,2,3,1500,40096.5546301925,78123.4089816205,68941.6369195099,217202.695618941,61330.9361010501,245300.267102863,48624.117447265,37772.625043817,50520.2243022204,51837.9136418048,51
8,30,2,4,1500,40616.7809103757,109861.945872375,37459.6622649947,24594.4171864224,33060.9284288908,43604.1611131593,59216.0608560983,15688.0427938973,1403752.67939921,47741.3058187369,51
9,30,2,5,1500,60319.2631694605,21184.7327238049,72785.1536547089,40157.1595300546,28814.3214582849,799652.398815819,55835.961353298,46247.0476820773,58421.2711044437,789165.005861249,51
10,30,3,1,1500,325.2882882507,259.6438230962,326.9905396235,263.1242785297,271.6758018628,345.1190852677,241.751318145,236.2208644294,202.5905246615,293.8715708976,51
11,30,3,2,1500,284.9064467349,248.2100722048,314.314344769,351.3885662252,304.9569233105,248.4072368489,339.4556418904,301.3841470596,385.0313445266,225.1282159829,51
12,30,3,3,1500,262.1569312274,282.6325905125,281.7695514348,299.7372095135,339.1813821094,322.8606221076,281.8577133784,248.6752267008,284.6545381945,272.8056003437,51
13,30,3,4,1500,278.3273694522,273.5486478071,290.6851643077,316.4325380969,281.7027529422,229.3705432552,242.6808465098,318.7754655289,305.8427332385,286.4085882403,51
14,30,3,5,1500,273.7625038636,296.9194675459,240.6605016881,282.5539963734,248.4883875752,289.2789181221,294.6078926543,271.5726715148,305.4186083223,294.3429033971,51
15,30,4,1,1500,362.1308976138,494.7350509001,401.7735091974,461.5830480174,543.0441680189,470.3328127757,621.1482602484,600.1627119455,628.7196739429,456.1776659063,51
16,30,4,2,1500,509.2042378189,390.3038615297,465.9058025144,419.3070741002,507.1719399455,496.3739582391,456.8925076805,422.1691179313,488.1891328605,575.8777973445,51
17,30,4,3,1500,427.8609404332,607.5451694326,446.5373895471,464.3108040713,522.1241144984,414.6260478663,475.693737505,367.448436813,399.9258087735,466.8096585947,51
18,30,4,4,1500,414.7966896649,591.5558416773,511.5191160851,366.6681046489,322.2717845454,427.6196875731,418.0478374981,476.9573241233,544.6217812316,489.9213142632,51
19,30,4,5,1500,506.5069711665,400.2135056909,473.2219526992,348.3200280447,524.0804984349,479.0187824881,436.9261122907,374.7900520978,425.9126522625,457.6233369755,51
