,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,9.3636,0.0,0.0,0.0,3.79782144,0.0,0.0,0.0,0.0,0.0,365
1,30,1,2,45000,15.007184,10.16844544,0.0,0.0,4.45041216,4.1616,0.0,3.6321696,0.0,0.0,365
2,30,1,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56575744,5.91699776,365
3,30,1,4,45000,1.77635584,0.0,6.54541056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365
4,30,1,5,45000,0.0,8.10654784,5.90295616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365
5,30,2,1,45000,14.1034352484,2.43e-08,36537.8743899591,11814.0520443186,99.3969680571,33.253031957,2.24e-08,44224.98957558,1996.1698780686,183.7574922009,365
6,30,2,2,45000,3006.5586022094,25836.8037125159,754.1221368874,4301.6134507926,1449.2326180375,9.4e-09,37963.1026582884,11646.6271860749,2475.3807387811,93.950126545,365
7,30,2,3,45000,380289.626818147,380289.626818148,58.8619724024,4.1e-09,178.9968386238,207.0056436768,22.3712867068,446.6193689259,1220.0658190323,35.6091381375,365
8,30,2,4,45000,498.9786111681,312.6886705212,466.7318923961,1428.6503425076,4.8e-08,498.9786117896,9131.0794059964,50.8240234299,744.3387069907,598540.347947348,365
9,30,2,5,45000,4780.1962997968,10669.4778970411,21250.1702747039,23635.7792175691,10747.6594024636,1.6e-09,151.5988105409,1989.3378941915,733254.413049076,27.12506264,365
10,30,3,1,45000,58.785930941,48.6887739395,111.8976536477,48.5988556068,60.4732508847,42.9866867783,49.4613560335,82.7578172758,78.1452269196,52.7883877436,365
11,30,3,2,45000,44.3972785604,62.326816473,52.1153503194,41.873221576,58.7578665696,110.5610844796,68.23750535,59.3691668663,70.3837054093,74.1278409283,365
12,30,3,3,45000,81.5606907282,67.3638249478,70.4874485003,58.0000669205,91.358172855,58.8461297039,134.6089944763,84.8244643021,60.0697919554,59.3791162065,365
13,30,3,4,45000,57.629651833,123.9597173078,88.043822091,54.6037811953,111.1976956516,36.7903103542,41.6706786463,47.6115434423,52.122086272,60.9330374879,365
14,30,3,5,45000,67.1141046598,43.9943236438,63.6168075408,59.6157486042,63.5268758299,109.4316935866,50.7969222214,39.1799994649,68.0865467656,67.7620726074,365
15,30,4,1,45000,129.2142115259,122.3361907417,68.7841211242,56.7224544165,137.1353646959,73.6687413853,74.1638767923,52.9933768964,62.8252649923,54.1132961481,365
16,30,4,2,45000,110.3704274124,126.0857461421,106.6742558715,111.6931578193,89.1592432298,58.9220994786,71.1919213319,58.0800327716,117.2568193137,50.8011811577,365
17,30,4,3,45000,65.3635619469,64.3707252682,97.5893609516,64.5120347127,81.917816349,50.0242685637,70.1321944752,70.5905653849,93.8930298652,84.9684912495,365
18,30,4,4,45000,57.9690978011,172.0226241144,166.8176380309,72.1283632901,52.8537143202,59.5261225953,59.5546265336,69.6502399086,62.8050852274,44.3812549676,365
19,30,4,5,45000,75.8083868951,48.9752301147,50.6210506409,79.3271222721,61.6795918117,59.9349151245,153.9870659343,75.321329562,76.5924436866,75.655650238,365
20,30,5,1,45000,0.0,0.0,25.4592609342,17.433288222,10.0,0.0,0.0,0.0,0.0,0.0,365
21,30,5,2,45000,10.0,0.0,0.0,0.0,22.1221629107,0.0,0.0,17.433288222,0.0,0.0,365
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6896100317,0.0,18.8739182214,365
23,30,5,4,45000,0.0,41.7531893656,14.8735210729,23.9502661999,11.7210229753,0.0,11.7210229753,17.433288222,22.1221629107,0.0,365
24,30,5,5,45000,12.6896100317,0.0,0.0,0.0,32.1221629107,14.8735210729,52.3044421705,0.0,0.0,10.0,365
25,30,6,1,45000,130.499416906,273.4317853989,216.7050178003,214.0532027587,416.7657513458,48.5574615061,42.6419631987,84.1292089124,424.4156311933,95.6937626484,365
26,30,6,2,45000,121.7544661493,73.8520701168,158.7926518774,117.1881682026,154.6230811436,120.0377790813,236.2102477072,203.3785936927,264.6921503936,210.9023327079,365
27,30,6,3,45000,86.7210933177,200.0249497183,407.5327678073,116.0927836954,222.478864574,415.3859931186,202.9248528509,69.1357042889,218.7694420798,154.2169442789,365
28,30,6,4,45000,255.8456656951,184.8788867736,150.1047216317,114.2770084853,324.0327217627,49.0859034947,175.4274247121,215.3583859906,293.064690477,202.0666521625,365
29,30,6,5,45000,57.8912792447,233.5505597453,200.518090274,166.9173048166,220.1708617772,215.8447686829,115.3664206186,132.458374914,172.1416074717,128.4859481892,365
30,30,7,1,45000,40.6694007022,69.3491824279,80.5928717371,11.5883380885,249.514219243,42.3144413367,31.9288986695,12.3628681842,41.6406937193,26.0321451971,365
31,30,7,2,45000,32.8421399384,44.7921256033,18.9225603551,72.050947462,35.4221979411,11.1519631636,18.0259572536,24.3501587391,88.1600900111,20.2023299905,365
32,30,7,3,45000,52.0956708992,52.4469949526,10.6139471205,36.0063296014,30.7621552272,34.3869356674,74.388065151,11.9622459207,52.647826615,71.5971086529,365
33,30,7,4,45000,20.3846966781,11.1199180921,91.0582380722,32.6285427386,79.3350468024,14.180723803,15.5530559481,50.6034452692,26.0672075127,47.9541999811,365
34,30,7,5,45000,16.7929016321,9.5215544114,31.2014658372,18.1602556129,7.8279760543,25.6196683056,40.1190172451,5.0939578885,20.0039896373,31.1806055081,365
35,30,8,1,45000,226.8786444609,26.1370486146,21.7384590159,24.047339333,754.5590345949,25.6488355566,22.2191278573,19.6316480136,228.0115289008,19.7455126509,365
36,30,8,2,45000,19.1164767704,2193.8891651832,5590.7233316282,2191.8245545279,85.3852810196,21.6361914695,26.7243060285,80.8957440297,19.2853064421,23.382895488,365
37,30,8,3,45000,23.9120786933,129.0330840155,19.5286328992,287.5774038614,22.3814621567,90.192759673,12091.0946214857,296.4543600356,23.6365780473,723.1876421086,365
38,30,8,4,45000,84.6629628722,80.0268105224,17.7969707642,85.0400160631,22.9392636198,15512.0449009129,21.7048972434,19.4481860921,21.0407617016,19.0309991767,365
