,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,5.0357861312,3.38408755,3.6120574384,1.0057430434,2.770207178,4.8585945731,7.1970663407,3.3506285665,6.0056211101,3.1577977392,280
1,5,1,2,500,2.7940924113,2.7521540686,1.8225516412,3.600866381,0.8938346722,1.6964283116,2.1649064574,2.2784308536,2.7759999594,1.6905531136,280
2,5,1,3,500,3.0425082524,3.6425842622,3.7504821209,1.6887978526,1.3445988493,3.5608953391,1.3615532166,4.1196147957,2.0825809789,3.9688783522,280
3,5,1,4,500,4.667161046,2.3529757442,1.8836648136,3.923217181,1.7989281724,1.686561753,3.3608404504,3.1796902803,3.73474251,2.3150085916,280
4,5,1,5,500,4.9483585868,4.8120580586,4.1878676993,3.625163906,6.1093850337,4.0365082594,1.8881540606,2.7488131537,4.9296902619,2.4082893516,280
5,5,2,1,500,7090.1915319943,21904.3684157806,18943.5998808951,2483.920937993,9546.8166815529,17628.2810432109,38406.751135318,58908.6521328438,3834.9092402925,38842.0808832249,280
6,5,2,2,500,56354.1660876524,20778.5538942974,21762.8008208217,25944.2590669782,13304.2422006586,31760.3533511784,32241.9815370016,65766.6809737385,17067.7480999817,13130.524607766,280
7,5,2,3,500,23538.3786035661,15372.5678888972,3114.7136243549,18947.2858772628,3833.9345191769,52475.9542870198,31752.9158783422,2080.642061586,6542.0950474236,36105.7266580468,280
8,5,2,4,500,7603.5703218049,6986.5666883364,13557.4378159495,36224.2900579976,33372.2856125277,9052.4411881918,43141.1624434311,35947.42151792,39025.8582560996,28775.3795456691,280
9,5,2,5,500,34703.1019831019,16582.5095713834,15674.6033912766,15866.322288933,31550.3350268358,38203.9847140963,43136.8597589378,32492.2255003279,36958.0413252969,11597.3869499728,280
10,5,3,1,500,53.604239889,46.9396659779,46.1180560484,59.5993209883,55.564271556,47.1630053063,39.343908753,28.578805638,30.0456958109,48.300857214,280
11,5,3,2,500,52.4331228552,36.6207380273,45.0881037779,46.0080088738,45.4725954524,67.3368264592,54.0012488752,50.5515913089,41.8990096647,56.1748298762,280
12,5,3,3,500,57.2599498476,39.652971244,54.9247089004,51.5646907297,27.1735153225,38.382601368,63.9950690173,40.3160768194,40.7114755934,65.1378020444,280
13,5,3,4,500,18.656374188,50.9764229934,48.046678869,36.6061610478,40.1381419363,42.6423421482,46.6714115088,41.9124394941,54.4659671554,41.0599817978,280
14,5,3,5,500,55.2674215552,76.1865871737,49.6861768267,33.343444379,62.4401748489,50.4433872961,40.7500041164,48.056259418,47.0588237485,48.1964521038,280
15,5,4,1,500,63.0259932881,80.2715569227,53.0403428735,79.9292101838,55.0199007231,85.0556128762,47.4335292228,50.690826377,84.4422940115,65.4996345635,280
16,5,4,2,500,86.7786289015,44.8146968892,42.5127803353,79.1218694281,78.1279150061,48.7370684974,56.5419816348,94.2579095026,90.6199847352,80.4513522521,280
17,5,4,3,500,85.2720480592,107.2699091223,99.8777502025,91.4780354509,61.2827685158,89.270846967,78.2926359201,73.0943532998,61.4080366655,92.4282321656,280
18,5,4,4,500,56.6426775106,87.2681713864,60.6250908821,83.1522798753,60.1534459977,88.2851092142,64.9352384482,70.1941139572,70.1010213932,75.157185548,280
19,5,4,5,500,103.5349383962,64.3056368461,107.8704892782,87.042322816,84.9418558456,67.3218939338,68.0890864332,73.2533555425,67.4128464205,71.6420356768,280
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
25,5,6,1,500,29.6426631367,23.4219606041,43.7893900117,29.3198259016,42.6072267779,35.5071042826,22.5073675827,30.6823900641,32.8378158954,23.8470634782,280
26,5,6,2,500,56.2315043914,8.1369064081,23.718806586,45.6002314524,44.6633037358,40.350607073,39.975972249,24.6104047865,29.1294456934,48.1496677086,280
27,5,6,3,500,41.5162560857,19.1295558388,23.5048618383,30.5435760161,21.5381330477,24.6585607147,20.1006273977,11.4964097125,47.5128051616,29.6415383669,280
28,5,6,4,500,2965.9113721606,19.0538598608,19.6344017122,1370.3033151303,1388.0804239345,228.3666040389,4305.5107396336,24.6738202847,1622.339338546,761.1379224747,280
29,5,6,5,500,26.7702930225,29.0970543917,32.561153679,23.1823520397,29.8668483352,23.3704109901,42.924972187,39.0167803338,15.9446240483,18.5413265258,280
30,5,7,1,500,5.6932859566,17.7570185807,12.5703972529,5.1978304385,13.6676568266,25.9568310156,23.8472013227,11.5368627096,28.0058255066,14.947570935,280
31,5,7,2,500,5.6846276508,11.5819499,10.9551383163,11.1424256098,12.17444472,13.3271419857,4.8915662149,12.7809419251,13.5409163092,16.937161331,280
32,5,7,3,500,13.628446187,6.7429896281,2.0361740215,11.1764471964,12.2387602685,18.5036735159,11.9696617202,6.6037328363,10.4142308467,7.3302895777,280
33,5,7,4,500,10.9419090494,17.4137815536,3.395260954,6.9985667142,15.5975053064,18.0987781018,19.9862794407,22.8717636995,8.6317094648,35.0201419627,280
34,5,7,5,500,16.6686840167,28.0566949269,14.7350108602,15.6872253294,4.5200833465,18.3693653115,23.4529793821,29.1447807809,33.5122384179,19.5583723363,280
35,5,8,1,500,506.509105221,688.0848381947,255.514658607,406.6618525883,517.4352438454,311.1696910549,131.4669546337,767.7063433793,484.7385075373,1537.0509004204,280
36,5,8,2,500,435.6532122522,203.3059706098,249.5743159136,360.3833807221,428.4931219736,597.3900000853,36.2298382592,212.239490126,434.8443964243,467.3106852798,280
37,5,8,3,500,636.356366679,425.2977348022,686.2884865244,93.5358150202,504.039099828,801.574367109,64.3176929844,66.3794291547,1204.410410082,466.5146482483,280
38,5,8,4,500,547.8712392535,206.8909962083,1038.2724908703,289.514021133,439.945570152,735.4453665234,867.1126238534,1418.5205995111,341.675283237,517.9363334032,280
39,5,8,5,500,625.9619737286,1510.7279412107,258.0957902848,145.8868775057,629.3679600063,237.4489434474,577.0065368468,843.4517682398,169.2601373859,1166.567129279,280
40,5,9,1,500,99.6233012569,69.6388679712,80.6653248403,171.0042522216,343.8017065382,194.4396372461,582.4567024988,189.0206774867,241.3829688131,296.8471819955,280
41,5,9,2,500,539.7826767376,260.5526744836,481.275024977,565.1891876268,376.7559658078,540.8956426056,409.979420126,354.4787386,75.829038979,559.0530542432,280
42,5,9,3,500,337.847850673,240.6274313542,231.0777091646,91.2677591182,979.8071486353,690.3046539106,563.5571563346,362.8514932048,882.1764255331,1589.657490824,280
43,5,9,4,500,236.1417054062,151.794374917,163.5412458785,421.9252239223,310.870476061,261.3107556158,477.3376682191,219.4687116088,179.4327801714,272.5129248037,280
44,5,9,5,500,348.3710242979,324.6387078845,129.3526568741,202.8150303698,342.7603757972,313.3761496706,235.4837451128,354.7519899771,561.282460678,113.5834666588,280
45,5,10,1,500,51899.3041438803,7255.8645448339,17268.6468482158,7926.6006756982,16374.9713460287,25561.7012573043,5704.0341264476,8769.4723222854,37945.0064556023,6927.9002347611,280
46,5,10,2,500,17785.5022537766,5727.7960036257,2692.4705947285,12287.2306423937,20101.1600001892,43575.3568026607,18373.6999119778,923.4090131999,47045.7034727473,3134.4885892678,280
47,5,10,3,500,18946.4124212305,28826.0126114731,9498.2050359442,6975.7643131838,1781.3762075849,6551.4980096093,5614.7562150962,20191.0455877765,15546.0407814592,18280.6214472689,280
48,5,10,4,500,9024.286551743,19359.543016582,18917.6386743023,10912.8247228735,23620.0064338811,21947.0526773868,11255.4356936071,36333.2740059414,11446.317218233,11261.6147069904,280
49,5,10,5,500,7691.7197298798,1388.8567156374,5277.2123769818,36357.3936761425,16204.8909885987,13364.0628582139,14030.3554767121,17803.8957234188,1797.4219160574,12780.378956628,280
50,5,11,1,500,121.3958628342,97.9447232488,292.4987292132,62.8629303659,64.2448695481,521.2053808117,116.5610358923,45.9278354857,46.174063492,45.2301660225,280
51,5,11,2,500,418.6017061494,114.8443230425,116.331716102,32.1062748685,205.9706766568,88.3140937836,239.6210055083,14.1773211709,156.2790333528,113.4609308204,280
52,5,11,3,500,130.2385286751,75.5789598925,80.8776207995,382.0098022434,156.5418631715,33.1174324699,69.24967171,120.7971827047,84.7638671431,442.0292060669,280
53,5,11,4,500,53.5405114297,134.9729019466,241.4260987691,19.8261748615,104.6030719576,216.0184952726,202.0581194654,69.6722431479,99.5560577081,96.9435621959,280
54,5,11,5,500,135.2592615573,40.0657383784,28.9424012168,78.8178695441,83.2352791784,36.7213342955,368.7476299405,55.3335808139,96.8755062414,64.717122356,280
55,5,12,1,500,2512194.04791131,713478.058881358,600319.093009688,1506288.76914546,2029234.30117874,2445959.21712699,708600.613075599,1213573.35807834,552541.014300076,146045.045241142,280
56,5,12,2,500,2486720.62023332,1990698.90424571,868583.242955613,1731229.84803598,3482386.95113193,1260242.27119063,1624838.53200725,1743478.51813432,998509.524512135,2011725.15755841,280
57,5,12,3,500,1514567.22180665,1252102.90228934,199012.610042734,427514.181505611,1707750.66490592,683622.307138053,415814.137926177,1074082.44883907,2385893.52565036,1501412.77006444,280
58,5,12,4,500,965475.985433378,1178358.80169752,2581167.46966182,2941299.90864819,3012435.9777357,1789653.28299495,2074532.98558334,2222319.60225572,127378.654949115,1038068.84233498,280
59,5,12,5,500,1869486.63254235,1055405.65095359,1122925.25352802,1405999.1892422,800513.285877584,2032117.36414716,371809.769094558,1496644.11727765,1655597.19259733,2087662.26884587,280
60,5,13,1,500,218.1478069387,203.8447315821,239.7370242063,296.579396294,228.0018934912,395.7449456209,287.1944078582,237.6100698156,223.6595516655,234.2910788291,280
61,5,13,2,500,322.8266412035,317.8346310179,259.0335372041,270.7943139754,121.9881616077,193.2749325145,221.5443986772,295.5289603938,215.4470451863,332.3114209411,280
62,5,13,3,500,205.0134658523,206.3974567784,151.3838190141,338.6718355791,95.1591539073,283.4757099145,144.8455641063,263.0211911699,190.4524093825,295.8522287085,280
63,5,13,4,500,351.9300304002,274.0707557592,210.5173789383,211.5418338709,272.3000530697,231.9955497104,282.1443694297,290.375146086,222.4934297072,229.4041829334,280
64,5,13,5,500,237.2878976341,150.139422711,246.8176551207,265.1425721917,329.1312986856,216.9535051338,219.84141013,283.572211438,71.4784738792,159.0872470549,280
65,5,14,1,500,3.4678898697,0.8282354091,2.2887729817,4.5998171068,3.1225997403,4.4264912468,1.6022170866,3.3365954616,2.2646658808,3.2896148671,280
66,5,14,2,500,1.8263262559,1.2776225489,2.7960413411,2.212191413,0.372302432,1.6965504067,3.0595811266,1.2675788857,4.1692179793,3.0802769965,280
67,5,14,3,500,1.9204806564,4.8433418286,1.243843278,2.9995793404,2.6524536789,1.9986989186,1.719803604,3.0721740634,3.2368034603,1.1643748292,280
68,5,14,4,500,2.7394516333,1.5948607236,1.0163591226,2.2680641189,2.2735398223,1.947995174,2.0313011736,0.8044026834,3.8591531368,1.3214941517,280
69,5,14,5,500,2.1614275859,2.2797351738,1.8829976284,1.8956607013,2.5829583175,1.9935485644,2.8086001932,3.5802985266,2.2981817227,1.7556775535,280
70,5,15,1,500,27.4650701943,56.3049995976,42.1708495016,58.470806312,47.3892664564,58.3600133091,34.7220434622,46.2822466976,61.0284509689,56.1849867153,280
71,5,15,2,500,55.3169014253,56.2759851925,31.6599088207,34.1146860286,60.8332071414,48.8566721731,39.417608308,49.2270452337,48.4734023572,39.3656971157,280
72,5,15,3,500,53.6813456658,41.2126184613,52.1031843776,48.853438607,46.9579829156,56.292800597,56.7216519201,58.5320969551,39.6787965973,58.0175020677,280
73,5,15,4,500,57.7365044453,50.2171321749,62.4529360712,39.9441320487,65.5222929231,43.9613700187,48.4294653502,52.3156758532,42.6780377994,68.7627828839,280
74,5,15,5,500,44.9564245454,49.6896973244,58.1596503305,54.709040064,30.2315158108,41.8715559248,46.5279471032,38.8318679072,49.7460525565,63.2592614403,280
75,5,16,1,500,11.6494867559,13.3549456662,8.3288682181,9.68754737,6.6917789642,9.5176918972,7.1804727274,11.1458971494,6.6430281927,8.7906051732,280
76,5,16,2,500,7.2776768734,4.9173242935,11.4643337871,8.9678084351,6.6406874214,11.7315794541,8.3137683511,7.300617934,7.5458494148,7.2443845252,280
77,5,16,3,500,7.017511632,10.0585224458,10.6825157842,12.5463159911,8.1511894778,8.0688488563,5.3444356973,5.3210029452,12.5250625662,5.6086902153,280
78,5,16,4,500,4.6673199372,8.5493580533,6.1710725794,6.6540345445,7.2699827217,10.473634996,6.0417256535,4.8549639533,13.1763572472,7.4212304915,280
79,5,16,5,500,10.1366832147,8.2715330803,9.5218887016,9.8635759554,5.8228421171,13.0835687473,7.1808465443,8.458187588,7.9860518118,12.543433991,280
80,5,17,1,500,3.313500343,4.232017503,4.6069979692,3.3477086763,4.7843006726,4.4799340307,2.1214903061,5.1075115019,2.0718059447,5.4487291357,280
81,5,17,2,500,4.5808115495,3.6427122179,1.9917650818,2.8123711092,3.6742214704,2.4422600902,3.0583952453,5.1853064555,5.4577843902,4.146916257,280
82,5,17,3,500,2.5730600492,2.317817378,4.3294683711,1.2054357696,4.1558311152,3.7915556432,4.9832395231,4.6564499636,2.4142581997,2.6053423887,280
