,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,39.780995841,27.2105226886,20.9382315589,28.7051057588,33.6749178366,26.5039518562,21.9324490575,28.0119266651,33.1350581842,38.5751472026,64
1,30,1,2,9000,18.3860621346,17.62124366,17.1664071462,21.6949995498,22.5188887421,19.9543985454,22.9946322886,22.6392460981,22.3477571169,19.2597752302,64
2,30,1,3,9000,32.4890604796,30.9917258622,23.0045460366,26.7960443261,35.425791068,32.6525599809,25.0506743764,34.2345187295,19.1084934616,32.3982823952,64
3,30,1,4,9000,26.9894258597,22.4393266692,19.6839450717,32.5358157602,26.3942792794,29.282492732,29.1978607605,17.867427772,28.0089065758,22.8952725068,64
4,30,1,5,9000,37.2976309548,33.9972679578,31.200158608,40.011811455,39.184363057,24.3883682584,36.1733233201,25.537246273,33.7542473539,40.2568061329,64
5,30,2,1,9000,73243.2565185638,58971.9009601852,79548.8829082718,51000.7394745035,46539.5336645257,56039.3903288346,57890.0928228197,71889.3708837842,80891.1667836,55259.9667668216,64
6,30,2,2,9000,73139.0568931463,71303.698250988,71132.1921458557,72566.3318971195,65178.7080674469,68443.0963208338,64942.0734600413,73314.7246591058,81518.0868313139,61456.8150821046,64
7,30,2,3,9000,74070.9124002863,81690.6646426561,95567.9805679635,88569.8386111325,94974.9048645665,91274.9668369054,76724.002990439,94871.5013073146,69602.7528685255,76105.763175839,64
8,30,2,4,9000,55731.5297722369,72234.3783823971,69780.7512134288,69577.4563165005,74277.169002932,68293.1154658334,85085.4445366945,81344.960391772,70006.7141188346,69383.0878876675,64
9,30,2,5,9000,88524.4744552052,31027.1170188867,90392.6879826316,62216.6856182647,59096.8658511016,67536.6804114256,45167.8662391456,47558.1425688444,67866.6055239652,61903.5759447946,64
10,30,3,1,9000,342.9430175662,319.3723060408,384.6105405685,327.9166805647,369.5536221321,348.3581939688,336.4636537627,378.6026954974,332.7075937165,333.5063920969,64
11,30,3,2,9000,336.8045735077,382.3867754322,349.7236294844,346.4494833947,385.2201091828,388.6023786073,376.9678861492,321.7122360053,365.2962792503,330.3068393742,64
12,30,3,3,9000,330.0571446651,332.9450911139,307.5089270842,334.554564677,262.7579893103,312.0713738299,338.7651037704,296.2387418832,315.1791280506,309.1821802033,64
13,30,3,4,9000,336.7997705537,357.6486503727,349.2234154569,339.5092742138,345.422575572,381.8028519074,350.9449876781,375.9927203241,341.0049382687,362.5436031775,64
14,30,3,5,9000,349.6332175362,364.291955847,337.9807630421,366.1590958559,336.9037997083,339.5200210142,339.539495312,373.9651095393,317.5231735167,350.5095592251,64
15,30,4,1,9000,546.6475292928,578.2168715303,586.542952838,532.2402038729,569.1628763637,531.1445376356,606.8085205589,533.9607922231,522.072196926,547.1877725177,64
16,30,4,2,9000,617.4904334824,672.2495773434,577.6973629664,645.1509816328,603.0220323547,564.5773903731,651.1255179465,649.627456684,633.2232240581,658.0392138491,64
17,30,4,3,9000,608.0707761843,574.858235943,636.1964778877,617.687976127,595.012456532,659.6094066803,597.6833580226,612.3529137836,626.9717086046,600.5903197192,64
18,30,4,4,9000,560.4586138085,647.5906205745,617.1199392543,704.2861191357,610.6328512966,605.5337594648,633.6644395494,587.7270180214,603.1844068018,619.3847005636,64
