,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,1.215547622,1.8892636671,1.8456497364,1.0270848434,0.5348790361,0.7775947408,1.3664966435,1.4698982494,0.824951069,0.5956588951,138
1,5,1,2,1500,1.3052411715,0.5899761251,1.2972309564,0.7854853222,0.6764229159,0.4797352817,0.809923946,1.0231849178,0.6871088636,0.8008010835,138
2,5,1,3,1500,1.6378271335,1.9043151999,0.4009777452,0.3139477593,1.1090891472,1.5513657683,0.6325473333,0.7160345276,0.6795136847,1.3520988813,138
3,5,1,4,1500,0.6189197265,0.8126781655,0.5932813126,0.9291208122,0.7085141886,1.8846218942,0.7604188595,0.8542808247,0.7967548713,0.6107415525,138
4,5,1,5,1500,0.6003903573,0.287400503,0.8578798369,0.5770215443,1.2440637258,1.793535324,0.953210822,0.7666924115,1.1860529241,1.4057809787,138
5,5,2,1,1500,1068.2092340674,8392.5063742409,8473.7027552564,4733.9201203608,6241.1930128631,2283.4916257925,3025.6744191283,6516.8077135502,4960.4128034934,1395.9726959113,138
6,5,2,2,1500,12637.3886811963,4803.9725202505,7275.2487324441,8822.4956570718,912.8146639013,3808.5512879032,8249.0646346499,5587.1217908036,4166.9856219363,5269.3869166051,138
7,5,2,3,1500,5203.1869803979,17448.6930449992,9596.0171045329,8824.1642265729,4813.3933548481,3357.1934857303,1727.4380129523,3102.2501931294,1084.2604753678,1970.3321000936,138
8,5,2,4,1500,1954.1996758423,3967.474284685,4434.6338796155,5205.4650662112,546.289280031,1766.3336391618,8866.8309613598,2909.0230072709,3016.3271651952,7673.5936914591,138
9,5,2,5,1500,6024.8651935036,5993.2224832184,7542.0763253991,3662.1167533744,4660.3106118076,10511.5633633849,8312.5119870137,1845.9909220333,4661.9567752661,2129.6215864628,138
10,5,3,1,1500,21.5364000947,29.41717805,30.9625495386,19.4586218942,27.5573899227,28.821607529,39.4845548231,27.131026319,19.8339415526,37.0795270673,138
11,5,3,2,1500,38.3245426011,27.6995919204,41.0926970075,11.1042034838,40.5869529064,19.5181802113,33.2318453542,19.3709195353,36.6070564553,20.1052897974,138
12,5,3,3,1500,28.4320102099,27.8131522763,39.9913431377,28.8910065817,32.0981777591,20.2844435492,26.4492096344,34.4616220818,30.4841784221,23.0263536614,138
13,5,3,4,1500,23.190263046,34.5262689148,29.7029653526,22.4730016736,18.1813749644,26.4115236459,29.4930299219,34.1667003524,31.8868575049,30.3301474547,138
14,5,3,5,1500,29.2897412326,43.1434067925,29.4662736624,18.0928215718,28.0565514482,24.7066246599,40.3766879812,28.2226072138,18.2365806794,18.7036699529,138
15,5,4,1,1500,49.6833986624,42.5287651413,41.1183196768,43.1304213542,45.2339065458,31.7540009663,46.872364478,26.9749002305,42.2037241499,48.2855418622,138
16,5,4,2,1500,34.5982422413,30.1454929912,48.7150842355,54.3914440048,31.1291627515,30.6688333374,41.7661990868,50.524993434,49.6249834301,35.7006487159,138
17,5,4,3,1500,35.8993700875,55.211273044,47.0610057492,42.4826890064,36.0275054571,35.823325224,43.7679215319,25.2266695072,51.2559097654,49.670867733,138
18,5,4,4,1500,40.7312964569,46.5403066265,48.5069761658,40.2822158295,44.4961321883,52.8741620223,43.5086658006,33.5582832865,40.4851554298,51.5020798228,138
19,5,4,5,1500,44.3461321286,44.9314307899,49.935556348,39.0854666612,55.4092800619,43.3582228899,17.6448669464,26.4486093385,52.0582772016,50.8740774616,138
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
25,5,6,1,1500,8.7858231383,26.3036490647,24.4281808909,20.6323024514,18.4869600896,22.8143040812,22.5475871671,9.5028892861,29.4251944504,23.1966160578,138
26,5,6,2,1500,25.0612776343,18.8901403921,30.7893291381,36.9412190947,26.994752252,36.2707384663,42.4016418997,15.5160207068,37.4101019809,5.9156199515,138
