,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,5.2337170361,4.2354648319,2.4024660712,4.2581047539,3.3248919337,3.7467533301,3.0636721725,2.3958441554,1.3983414221,1.11382841,214
1,5,1,2,250,3.1700969481,2.7628204167,1.8697262726,3.5509303591,2.1109491154,2.100704638,4.4350341987,1.5670854483,3.4301468182,4.3500352419,214
2,5,1,3,250,0.9577420299,0.6582962566,1.7860495047,2.9213509551,1.8462971553,1.3640983235,4.1036169648,5.8725920694,3.7865896902,4.4743313737,214
3,5,1,4,250,3.1514564281,6.5646709841,1.1954353948,3.1782326255,4.035042769,8.8857185921,1.8375374083,5.842369504,1.7446283241,2.5413422743,214
4,5,1,5,250,6.7047023601,3.8988557357,3.2559149277,4.6921397336,5.2013046625,3.1014605752,1.9907035155,4.5901061832,5.6031722027,6.4071731117,214
5,5,2,1,250,46057.1560696514,28503.8104624021,9113.7881082322,15265.719696854,21495.1485444494,32407.8514698743,57676.9136755615,16769.1338149895,96838.8530704156,13287.3282431645,214
6,5,2,2,250,32006.4220673696,9998.4178118242,39499.4799233374,129949.444121329,12604.8832726009,38532.1464537363,24469.0951465776,31098.7799028453,44761.6272764118,22101.7840985809,214
7,5,2,3,250,14528.8485730398,19065.733332954,21611.2666140814,31713.1927855917,21325.8897183926,4334.414404143,7219.7339524658,2607.669744636,28925.0351134617,34900.9501077243,214
8,5,2,4,250,43720.4450821354,7074.5680273479,6920.0067861608,3211.1281466625,1185.0546809028,24253.3399745879,20796.2584383076,27243.8418348357,3742.0167205879,74048.6311350304,214
9,5,2,5,250,29402.9481227231,72483.6957781418,54910.8649751183,27055.5784997511,5972.0680483076,15904.8293002678,19906.5238016078,20731.8976581799,15470.6698698795,21700.3555034905,214
10,5,3,1,250,42.9660501347,63.9923281458,49.8813244502,44.9762049081,48.195214915,46.9814654349,47.5124978603,43.0843745485,49.6419474888,29.5606650815,214
11,5,3,2,250,41.8546611196,25.4406226306,49.7754748279,43.8374676441,56.6895469388,50.3040304982,53.6421476472,31.3518373958,44.8491910302,57.4910739148,214
12,5,3,3,250,49.0095245933,58.5218632434,17.6576315951,59.7403929292,19.1949463438,19.0363690406,62.0887424992,54.6727185985,44.3349208164,34.0217113702,214
13,5,3,4,250,47.8575473856,42.6424208104,27.8206237604,46.41247238,40.9640202091,46.1826995455,39.3670203523,42.981512921,41.9676812117,56.5207660796,214
14,5,3,5,250,34.1270619584,39.8254020432,24.7476764162,48.2987864806,24.6209485505,51.3257839231,58.2736395921,32.178600203,33.0918121818,45.1024833182,214
15,5,4,1,250,74.3909493318,41.2946218735,67.3405285081,28.7173089973,33.3670798971,66.7793672122,44.8056798941,56.1116500397,77.6267519457,70.4009376392,214
16,5,4,2,250,80.4156458452,47.6103415585,77.4779917922,30.7228551166,76.3984448939,104.3914894941,63.4023498741,42.3104930147,77.7638749517,52.5828530438,214
17,5,4,3,250,70.098836882,61.5706094619,59.039266467,61.2178265036,53.0504996193,52.7727558416,80.2693851704,65.9257024653,81.3105249481,90.4692937252,214
18,5,4,4,250,71.4667455398,96.2735470588,81.7851045136,30.2778841998,46.4341837442,60.359368959,43.6172227764,40.0686015075,44.6211512803,73.2983379758,214
19,5,4,5,250,32.0106976649,86.4456583893,57.3735247206,55.052754737,65.3661123779,47.7905278617,47.6456632353,65.4261191128,67.5644117251,67.3485218794,214
20,5,5,1,250,9.9314739446,2.5891620298,4.4482348389,2.7362489045,11.0687804471,9.7490982978,2.8036558566,2.8082765499,8.0645978168,2.4433113186,214
21,5,5,2,250,13.0377405484,14.9351691773,11.0606866297,13.3363828963,8.8097338405,12.0379160644,8.3218837892,5.9473654106,13.8890005502,12.466595291,214
22,5,5,3,250,7.7875250019,3.8756592922,8.1347856139,11.3303384109,1.8475322751,7.3051705807,2.4887068017,12.206049121,3.7150263169,7.6404140648,214
23,5,5,4,250,9.4073538307,5.9874715142,8.4730265188,3.4287212408,9.25693633,2.6757821551,9.0104222226,5.1144256533,11.2807957478,11.6987039175,214
24,5,5,5,250,5.9513587469,16.9290256503,17.1134902327,12.7171350723,18.097037744,16.4668350916,14.5350949786,16.1318586159,2.0186117334,9.7320207223,214
25,5,6,1,250,21.6951261976,12.5577355645,7.3717360319,63.282482445,27.0053840169,24.0343138037,24.44847592,23.3275191018,34.8867498798,48.1880429389,214
26,5,6,2,250,13.9471851751,15.3730164788,66.3864874319,41.5208336892,32.1581861146,28.9746887415,23.239369278,61.7248402538,18.471055716,34.9462098486,214
27,5,6,3,250,12.5205543925,65.2088476113,33.7313119144,23.3415711356,20.3255895674,39.6527144444,72.9664842688,37.8421227808,12.9323413137,12.4156178267,214
28,5,6,4,250,28131.0767603171,7121.5425849495,3434.8574159836,6757.5348040787,16.0274497431,6577.1847358205,4106.3970669758,6408.5605335105,3892.1587500687,3781.3346958606,214
29,5,6,5,250,42.3035911635,39.1616835724,22.482619296,95.6410514167,60.1431097467,26.8114556181,41.3106707274,17.611851658,23.5017367137,17.8630428117,214
30,5,7,1,250,19.6633831108,13.394388375,12.5872517761,16.4799631664,7.8182459816,19.8978918142,18.3905832172,20.7479616434,23.7579197087,17.6642447808,214
31,5,7,2,250,17.0590517997,7.6941891852,7.230306186,8.170413318,3.1964498357,17.1350551873,18.6255698373,12.5106796427,12.7505566081,7.2495707849,214
32,5,7,3,250,9.5486547587,7.3720479969,12.1723756965,25.0102662108,10.7980964578,6.5636949845,31.416247919,20.1818963748,8.6857626168,6.8209659921,214
33,5,7,4,250,1.6147642646,14.1929968357,13.0946089437,17.9810478594,1.91479657,31.9483701937,22.6133957639,20.3479408143,23.4232939789,17.6945953691,214
34,5,7,5,250,4.9500244928,20.9167110066,27.3776537189,11.6621584141,20.4114672395,12.2818149089,3.5791306068,8.7683535074,8.418639292,7.265842041,214
35,5,8,1,250,169.5146246523,367.881406477,628.8739721381,431.962980337,1382.1641289694,380.742914562,120.7666725512,571.6135696984,192.3277939744,479.5335167859,214
36,5,8,2,250,231.5702496398,828.0522903444,574.5887030173,529.9355850016,230.9532611253,592.9333240279,532.0272749525,778.1372212811,211.7005492466,75.4738755973,214
37,5,8,3,250,126.2393101258,317.2241734185,947.5979703843,233.7595231655,504.45366546,407.7039908616,598.3707967169,34.1595029871,219.9240898814,342.5961769774,214
38,5,8,4,250,533.7884129107,386.778789168,837.7975924135,65.6074316647,726.5707508834,383.9315188024,318.8742085832,866.6645074471,847.7985368818,185.9043541677,214
39,5,8,5,250,156.328856161,379.7871049261,867.1345499171,296.1662444021,1115.6906811468,736.0331163778,1044.4980546809,121.7404254879,44.3569416412,1405.6947862932,214
