,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,44.3643426318,33.4596753815,45.7263940316,43.8324960696,43.3799694883,50.5520010815,49.8024557828,43.8234858988,39.4505334556,30.552822472,191
1,30,1,2,1500,32.7633371526,43.2644106232,36.6193414549,40.2338747108,41.2000349349,32.4611379524,23.4561375353,45.992247908,32.8724042527,31.8955263258,191
2,30,1,3,1500,62.5532762356,45.4175094828,47.7673351088,50.1947077489,35.2357045364,46.9617468313,30.4885536735,41.0518829765,46.3662530816,23.5710270659,191
3,30,1,4,1500,42.0003796289,36.7437086581,39.0720468389,45.4093000555,57.4007510349,28.8045430448,40.9594977611,37.7618839607,39.3441882636,40.5224309228,191
4,30,1,5,1500,67.1924716304,65.705773621,49.9501440595,46.6653945591,57.4635032538,48.0575458535,61.8300671674,53.9032593921,46.9867783826,44.5337912088,191
5,30,2,1,1500,649135.682227606,1274917.97253606,1044067.53851351,1253784.60361909,518258.769489321,418761.516988481,244515.845664772,1441518.07144356,1141060.10093216,340785.981992136,191
6,30,2,2,1500,1275002.90809338,1176493.3337768,769455.772074396,1083871.01865722,710708.235374055,1602018.96935373,1908954.73408013,1048638.76942195,666959.935509774,977706.811026975,191
7,30,2,3,1500,880738.328223872,689492.608400153,540887.282002383,1117448.18635399,789191.600148985,740286.398121142,591705.144612659,1072572.80751163,603931.741812951,1098380.20506197,191
8,30,2,4,1500,502796.160631521,1527784.94792883,704175.37507677,1235505.80431627,730392.151316423,192164.243722385,970805.010481819,1139773.11573178,788570.728767484,497198.419401537,191
9,30,2,5,1500,929847.840732649,675409.763911372,1146561.9926507,1397670.30497001,985653.267803634,742164.410642529,812317.615428864,1047899.67900687,1271006.5637039,1349313.9432008,191
10,30,3,1,1500,409.700700728,377.8389596503,461.9769141681,373.5447601984,413.9340288988,490.7117863476,515.3428612956,478.3850221096,515.1319612807,471.1453756719,191
11,30,3,2,1500,464.3042102453,467.0487961565,364.737616299,375.6472736848,400.2007066677,399.3660606171,470.0266153358,432.2153095118,456.7291733576,420.8120932715,191
12,30,3,3,1500,358.0941119139,341.2503993125,455.2062712849,344.330714995,370.5420484221,415.2731998124,347.4684635529,371.9796413201,380.4433270596,374.4768900259,191
13,30,3,4,1500,423.8662127529,396.0520832564,396.7606223921,486.7880408681,400.5592720691,369.3076971309,388.5913644481,440.2585330171,468.5339251191,383.7820087871,191
14,30,3,5,1500,420.4981046937,446.3797183898,428.7655441261,311.551139078,394.0358665752,414.7706081343,468.6996220677,438.7229124834,431.9987055956,367.2630359924,191
15,30,4,1,1500,823.6069649944,659.4621197319,729.5440424763,604.0664202626,679.5684857804,403.7207893829,580.8466024644,672.3268298132,696.6940154523,628.2572383344,191
16,30,4,2,1500,768.6275708415,746.7930762362,629.2955054739,658.6749555495,625.3842508626,636.8603898787,693.0443786791,731.4165016198,720.1896976816,512.8742555022,191
17,30,4,3,1500,602.7495698515,575.3337738246,647.330704472,534.1769078657,573.5371809968,695.7411805002,754.6234486506,457.6922533231,421.8519338267,593.2421141438,191
18,30,4,4,1500,890.3234142366,613.2928375978,595.5452164686,739.3209449487,610.5673709212,563.930193706,733.8283317185,600.6718942418,546.8303342622,676.4410419665,191
19,30,4,5,1500,555.4724481655,744.2366053573,671.3281131174,629.6616542417,637.8536336153,654.6851689573,529.7830767987,639.9310449806,594.4896953642,682.6100499069,191
20,30,5,1,1500,0.4943125002,3.5307671429,1.110055331,0.3010593015,4.6443491439,4.7177710206,5.4042765868,0.6131058492,0.0,0.0,191
21,30,5,2,1500,1.9173865663,0.8087700787,3.4814048037,1.1676330647,0.2100278539,4.8649636494,3.7180128588,2.7539844335,0.0,3.024376775,191
22,30,5,3,1500,1.8685970106,0.0,0.9501381452,8.5246427911,0.0,1.057467005,0.1204712966,4.3439570028,1.7049039519,1.5251994681,191
23,30,5,4,1500,0.7416844757,1.8414730611,0.1260131634,2.0753612831,1.3133374115,4.3222717792,1.0899670724,0.0,0.4855026573,1.2489227524,191
24,30,5,5,1500,0.3720517719,0.0,1.4381815961,3.4218899864,3.9597601335,4.3579875612,3.1952225478,1.7942027492,5.3204136661,7.4607732383,191
25,30,6,1,1500,53815.4589525621,18389.6028972984,50730.398797612,61436.644638379,3654.3399849175,12201.2228144295,4340.6782934027,50007.4242946292,25395.7128663774,17954.0871496821,191
26,30,6,2,1500,2454.1952540943,936.4517207576,1432.9066711878,9412.8192565906,736.0474678176,13030.4097551454,960.3053304966,875.1257572698,687.6686098383,2026.439171333,191
27,30,6,3,1500,992.4048050329,656.8740841777,1293.1330528808,1888.914896024,941.7617802722,988.7715199324,2074.3146695104,889.5521729349,619.3706496084,869.6116804858,191
28,30,6,4,1500,12580.1417504922,807.8219592489,647.0751861579,1419.3283776602,524.3418599838,3362.5136333979,1096.065842941,717.6609500186,2216.3474551585,1054.6202127304,191
29,30,6,5,1500,12149.5191616461,490.9267160017,3719.045140167,1975.0362841014,295.6307359776,3620.6449530776,723.5140984558,7830.360844864,6941.8944347795,1331.6258386191,191
30,30,7,1,1500,285.5462861467,436.5786225542,292.0027636976,275.3158284249,476.2991969322,418.4795390753,316.32909514,494.8950215534,331.6297810429,407.5556934412,191
31,30,7,2,1500,482.6472103532,403.0500272019,503.3939736888,484.660211795,542.1060305144,316.5990746591,428.1024991086,378.6397654741,280.5382304698,397.331475434,191
32,30,7,3,1500,430.8046722847,530.875784935,385.0126949978,515.1818753942,480.6207008686,388.053987673,434.3857416068,383.9523533106,374.5241124505,309.4328340603,191
33,30,7,4,1500,338.8393040684,332.4078101535,319.8429023356,328.5479433385,366.3864607328,341.7595745538,345.2434623459,371.8941493135,455.2417308703,538.9332121493,191
34,30,7,5,1500,439.627850644,475.4292374137,560.3223919633,457.2724790898,382.2767306619,380.9094864339,305.057263808,310.4324344336,371.0426835558,558.488938585,191
35,30,8,1,1500,25316.5148964787,27232.2839473846,21156.1129714959,25143.1667801675,28032.2627699659,16357.5527427959,17174.0057026162,17081.7338101333,21044.4619140823,24908.0890793538,191
36,30,8,2,1500,30192.7463491896,14919.2866070145,37333.3109789121,26031.1345409266,32185.831811776,16184.5204218191,26332.5428008965,26865.1646579137,19731.9331834698,22545.1749520068,191
37,30,8,3,1500,22775.7220105325,32523.6032517251,19362.4365894105,27334.7168856809,34367.8710481731,15620.0667547855,15575.2033348236,19129.6659652421,19556.2422903827,39039.4970648516,191
38,30,8,4,1500,10682.6812789176,21067.8646173292,23004.215660932,40984.3343602427,26916.6859995807,30941.3638299154,27452.0878533807,11184.5596475983,34783.4488085675,21109.2375900876,191
39,30,8,5,1500,21874.2407925216,23187.9696775288,36683.0226401437,37673.9380732209,18895.8376654389,24750.9643939137,27936.944702133,37699.5563154586,22471.6595296727,29991.6878859375,191
40,30,9,1,1500,54310.5555712182,16688.7935734572,55032.7857237607,47148.6357874081,78422.4230702312,43971.4320225866,49437.1201489419,59020.4839501127,77160.1516813136,41556.9479264062,191
41,30,9,2,1500,46454.7130266855,38899.3540821749,57310.0591089254,21990.7727875775,33520.7828355882,48005.3318184194,55240.5470463741,48717.416903494,30894.5706923186,9476.8697733839,191
42,30,9,3,1500,62427.6360946174,22361.108953741,68021.3655551563,28882.6993831382,27337.5865662483,42416.262677795,38361.3618705485,57225.0360382973,52196.282089667,39422.1913913948,191
43,30,9,4,1500,67526.5885992431,56360.2895505004,41160.934557698,39674.8963757536,72415.5706613062,50178.1586063506,63632.5547962466,58805.1366500831,26800.429845868,31443.1126583026,191
44,30,9,5,1500,48407.6854472914,52732.0074674121,35227.3871684331,44257.7838245807,27755.4222163274,28077.9459981864,74984.966409271,46818.3638853313,77547.0014742854,33707.4387304195,191
45,30,10,1,1500,1211057.75592618,926785.692219423,1166625.17350695,1620240.49916729,1108907.91840707,1553871.60967189,585331.150286172,1240198.5761834,810652.249427631,1195601.34308007,191
46,30,10,2,1500,736829.052324992,1010617.47490717,623091.12785156,547934.258200029,1426821.65793654,887771.137931073,674919.980380378,532653.580635726,673686.54226297,988550.825252169,191
47,30,10,3,1500,1131374.59585943,674086.194863158,1008284.13571297,1613014.62411946,1259342.54728795,515614.026551766,1308366.53063212,611343.334349678,849526.266387102,987653.236402548,191
48,30,10,4,1500,1348616.59803012,833511.176608128,1402274.30243083,896246.344592753,601380.186489836,1193589.29455382,950517.350391664,1097155.69073215,1205452.49756815,475505.300574305,191
49,30,10,5,1500,894456.547849694,1039513.84245717,733285.293918927,1363566.9742846,1398604.61463534,1243409.63889711,1183368.94975256,860171.929724855,1113556.86043383,969616.99794877,191
50,30,11,1,1500,426.7766080606,346.9046002528,270.1547199077,237.4611210203,331.6323285859,340.0695457727,237.692964942,346.9197576211,269.9802457804,368.086880441,191
51,30,11,2,1500,270.5736441268,329.1713918148,341.864945064,459.1085331063,422.3134570125,323.8964096663,392.4311009051,282.1422387905,316.4279599643,371.6133260172,191
52,30,11,3,1500,338.4281620304,405.1747084676,274.1573375017,332.6474984369,374.1487341922,410.763907922,350.4574879442,353.6524361509,409.295283929,374.0194514554,191
53,30,11,4,1500,333.9067837962,232.9684154295,353.5048548641,353.8488764065,406.0154211032,286.4715393665,288.1427269688,227.8900483252,362.466626561,376.9876745111,191
54,30,11,5,1500,297.8342544939,351.3296823273,391.6493354881,327.3162883799,372.4845324036,206.578397691,445.3252628283,372.2742171666,386.0025323136,423.8422832523,191
55,30,12,1,1500,78080979.2975421,92179155.6118163,106675026.53769,116462789.219863,90128344.5520605,74483356.4317207,63843676.4206211,87115107.9386008,86990539.5652906,107449317.547482,191
56,30,12,2,1500,85250489.0124553,87203714.100057,83743539.3129549,103944283.734645,102581223.783026,103444159.604694,70074129.2180544,70956537.5817707,62453411.2762354,108201398.332475,191
57,30,12,3,1500,79356198.7263788,102466571.456648,69815183.362581,82482379.3339056,73749812.9533381,83120224.6228787,118434149.694465,107363327.136702,56360451.1568575,97314540.0190072,191
58,30,12,4,1500,76726519.0320346,87227154.2616075,69001683.5309062,157865649.032282,89822420.5960489,80988165.0109842,46261501.3685521,115648778.518809,80047246.6927183,117197171.484987,191
59,30,12,5,1500,94129694.1813267,68188163.1252242,92244600.3138297,115556308.427695,64312351.8355214,79420285.4050012,118389665.536616,80567856.142882,97166448.0679728,106977828.669871,191
60,30,13,1,1500,1095.3521949318,1339.7459407243,1390.5621056264,1410.4155350928,1548.4105932805,1297.0744515099,1522.9004965455,1293.9184586559,1325.9418272735,1345.3741013948,191
61,30,13,2,1500,1019.0460008215,1493.0244969262,1103.9293811181,1272.7132194092,1499.5021629558,1356.6554544004,1359.4596177788,1441.535607952,1473.0342929266,1549.9518301939,191
62,30,13,3,1500,1242.763790067,1205.6494325383,1337.9382967138,1448.1708850566,1500.8557780221,1473.7251398249,1264.2908274662,1273.8743005269,1331.9305417993,1404.0201858712,191
63,30,13,4,1500,1336.1345700546,1535.6501460078,1390.8093878801,1266.0520834936,1462.8951435748,1288.9839054835,1378.4627074781,1534.4867366379,1487.8530345181,1362.6529829085,191
64,30,13,5,1500,1562.8997327075,1060.5333138854,1185.909461724,1333.7538881946,1255.040478229,1478.6134497647,1624.4071966923,1728.5411976286,1449.4929633188,1427.5631463457,191
65,30,14,1,1500,29.0164492018,18.888287657,27.1886115903,21.1991404476,29.0891967193,24.2720072131,23.2922995665,24.6463440393,22.3968590777,14.2346948764,191
66,30,14,2,1500,28.3783018083,17.8987387739,25.5139490612,25.5103540626,30.3667461238,30.3300376309,27.7777792714,26.7861358242,20.9419629747,21.7909288244,191
67,30,14,3,1500,23.3706613462,32.2069032902,29.1835187444,26.0027238072,28.4402900646,31.4824930926,26.136619226,23.3589159624,33.8105908508,29.2042349535,191
68,30,14,4,1500,13.7214844984,28.3516320062,27.469637415,21.7173969466,26.0886996792,27.7347323439,23.5073352022,26.0547438182,24.3771813109,25.6664162435,191
69,30,14,5,1500,28.5729189288,24.1962146381,24.4693701275,27.8493496616,23.7392587782,20.4716173871,26.8798925727,21.4166985923,24.5891830188,24.1595889977,191
