,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,4.674e-07,1.37e-06,1.051e-07,2.53e-07,4.236e-07,4.897e-07,6.194e-07,4.214e-07,4.918e-07,2.3253e-06,509
1,30,1,2,9000,1.134e-07,1.6948e-06,0.0009514355,8.116e-07,3.458e-07,8.778e-06,1.031e-07,1.798e-07,5.192e-07,7.222e-07,509
2,30,1,3,9000,1.994e-07,2.653e-07,6.713e-07,1.129e-07,5.46e-07,3.048e-07,1.9002e-06,5.978e-07,6.82e-08,4.711e-07,509
3,30,1,4,9000,5.603e-07,3.072e-06,2.051e-07,1.1955e-06,2.923e-07,4.366e-07,4e-07,2.904e-07,2.697e-07,2.1748e-06,509
4,30,1,5,9000,2.0961e-06,2.646e-07,1.857e-07,3.007e-07,1.656e-07,3.623e-07,4.843e-07,2.164e-07,6.566e-07,3.767e-07,509
5,30,2,1,9000,0.3522192192,0.0706984581,0.001693814,0.0145320104,21383.1440498573,0.0082396801,0.0129648609,0.0181742346,0.0023376619,173.7120566597,509
6,30,2,2,9000,0.0005981516,0.2259048607,0.0019598193,0.0129958948,0.0533671706,0.4247323258,0.0100043017,0.0710272093,0.0169453408,0.0043519919,509
7,30,2,3,9000,90.3644666748,156.626263189,0.4824499821,0.0099020583,0.05991627,0.0005612201,0.0178854626,0.0040710538,0.0596115283,0.0008007426,509
8,30,2,4,9000,18.8419715181,0.0170298894,0.0030291979,0.5387797505,338553.176947546,1.3328196705,25.4663705339,59814.1894615294,0.0020051685,0.0169448969,509
9,30,2,5,9000,0.0018408612,0.1781802719,0.0560518785,0.0262541021,0.0005991324,0.0091269349,0.0264327788,0.0928551105,0.0484836369,0.017997649,509
10,30,3,1,9000,101.288464645,148.461130002,122.8068202455,171.5080007542,106.9300499824,109.5604890655,105.2628540448,163.8327041899,130.2797144478,112.6038915712,509
11,30,3,2,9000,99.9671191111,96.6591898951,120.08478278,168.0736764095,112.0445348944,150.974109343,99.5159783518,121.0773448734,153.9163801962,130.8143755979,509
12,30,3,3,9000,80.3997530113,130.3859164188,114.2285342025,102.9827472408,118.3389750921,118.4933153556,102.6328755334,120.5260883762,131.4116313118,128.2449475231,509
13,30,3,4,9000,128.9890812423,110.1238676845,96.1428868273,87.9618592489,126.7552796385,93.4027004509,134.5215751841,104.7534364399,111.9315989004,104.4516504247,509
14,30,3,5,9000,100.9755950826,127.4380919855,111.1811319753,114.0279538374,109.6896363702,123.1374108316,87.8877207644,111.9413716565,133.9418229021,116.598037307,509
15,30,4,1,9000,125.2820478938,189.4701346972,109.0742723995,144.4146345309,150.9345127093,132.5690314479,101.334042823,123.8299292325,117.291466832,127.4091837157,509
16,30,4,2,9000,156.3970258683,131.8506068269,145.3592385016,99.0284081074,146.1024568855,140.037743025,143.7616096497,128.9751562754,96.1394606979,152.8868528506,509
17,30,4,3,9000,144.8990213644,120.6508672451,126.9405611758,125.2110785177,131.0282066374,170.1056159275,154.853959885,122.6252608922,135.3537947848,133.9891142772,509
18,30,4,4,9000,169.3884508966,123.6248459294,148.1418212201,138.3193802087,136.7946348538,105.5432436046,114.7653401159,132.8490326804,113.8600583584,148.1417742156,509
19,30,4,5,9000,128.0111530099,101.5468790596,155.5368644245,146.5045876266,121.9133024881,137.2870389877,123.4112950347,171.142877432,128.82207978,119.9526921654,509
20,30,5,1,9000,0.0,0.0,0.0,0.0,30.3919538231,0.0,0.0,0.0,0.0,0.0,509
21,30,5,2,9000,0.0,0.0,10.0,0.0,14.8735210729,0.0,0.0,0.0,0.0,0.0,509
22,30,5,3,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
23,30,5,4,9000,0.0,0.0,0.0,0.0,0.0,13.7382379588,0.0,0.0,0.0,0.0,509
24,30,5,5,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
25,30,6,1,9000,44.089362838,175.4013510195,10.4017581993,27.1598933952,167.0940731353,31.6627097391,2.8101399728,205.8610615735,40.3240421646,12.8069488719,509
26,30,6,2,9000,150.2860287606,46.1658154244,354.9268918262,19.143168035,82.7202306221,57.0517301008,50.9365534888,57.8128951097,22.5816291205,48.2840657188,509
27,30,6,3,9000,22.2070719269,62.0504942095,20.4541308581,224.1851322112,32.1694730624,394.5976283099,69.2925267269,17.1997518146,11.5934829208,318.8934271182,509
28,30,6,4,9000,62.8225230261,24.0386248538,40.1119654915,62.9665497375,24.111108347,23.2559284348,106.9955115727,21.7674052453,55.4062399407,59.6300349934,509
29,30,6,5,9000,7.2501458951,59.0103059088,6.6549031644,20.4397179851,192.9167950055,32.5064635313,38.3260565838,123.7927967881,44.9472977285,12.5726900815,509
30,30,7,1,9000,21.310632047,32.7275846896,18.3690437368,12.9407408267,48.4767405704,31.6394006484,24.6246842017,11.6725926275,44.7247703912,14.4056799274,509
31,30,7,2,9000,23.6748182544,12.2956995174,12.6759205503,52.5223881546,11.6180786191,33.3005693337,28.7832403076,48.896882135,7.6859540457,22.447690941,509
32,30,7,3,9000,9.7840358362,9.0539007012,13.9935541681,23.0766791602,30.830389056,16.4119947804,46.439421409,17.4482556276,16.7678142223,6.0590838753,509
33,30,7,4,9000,10.6453651089,89.1764503798,30.4362721563,9.1889192796,8.2587436955,10.0122858812,28.1132711707,44.547922683,8.9185512706,12.0586286181,509
34,30,7,5,9000,7.5341193459,47.2906836723,29.3347093088,18.4903082323,9.0057704209,54.4444491765,14.1521175706,17.2448314093,20.691605799,15.5607245308,509
35,30,8,1,9000,29.3994904832,25.9277304442,84.0450290404,79.6355727223,25.8646535994,24.0220433328,24.9273303896,24.0316172969,26.2499182571,25.2671411351,509
36,30,8,2,9000,25.2930831779,15.7112432029,82.3523170667,25.3594528624,25.1536518129,24.9421529516,25.1027026342,24.6451555432,73.6733123503,25.5749880705,509
37,30,8,3,9000,24.0466080828,27.332492384,23.941956416,26.3995098984,24.7891303789,23.6186524129,27.969070251,23.4853932152,0.9847333521,24.4461004398,509
38,30,8,4,9000,78.4645396773,24.9586756304,25.7168739661,24.5464340205,25.3832475191,27.7219839481,19.4081723441,80.2501299996,26.9054787715,25.3860754302,509
39,30,8,5,9000,26.9002273597,20.6943782194,78.4596337111,19.5213303833,25.8626481922,28.0994845407,25.3149310061,79.4421667589,29.6689947441,27.7506515254,509
40,30,9,1,9000,29.0309730899,28.0868186945,26.8783150868,79.4850620096,27.4873514467,28.0051101844,24.042010984,28.3049461551,27.5554008833,25.4588517459,509
41,30,9,2,9000,27.0148143756,25.9216548124,167.8119239742,27.6180385997,28.0753088198,26.716456577,26.2533611409,57.4985715944,88.8374492458,32.1563876732,509
42,30,9,3,9000,26.2968981869,27.6670016009,27.8752001919,23.5042700316,24.6142233196,25.8890641539,28.6027623353,23.9161756403,27.5787034383,27.4631454578,509
43,30,9,4,9000,28.4075345422,46.0997685043,29.2684610515,28.630714374,26.4031106255,26.9972987335,29.1993293912,26.8073542583,28.4019219179,93.6236103392,509
44,30,9,5,9000,28.883972831,26.953446915,29.0621171108,25.9802344148,27.3981757276,87.6327879673,27.563589294,27.1781812204,25.8542450138,27.5525326759,509
45,30,10,1,9000,27617.8170914651,26633.7403824342,21795.1290128875,43416.8263366493,36489.2690411693,30597.4107750515,13372.1701410357,18827.7102357286,35868.3284459298,34684.9338364771,509
46,30,10,2,9000,34077.0564742976,35482.9640664364,37598.5473687982,13046.0734462786,27987.2746288336,81710.0862348173,23769.5802414734,52822.1496984496,40504.821592976,40884.6412852781,509
47,30,10,3,9000,20234.7347457011,29377.6557526617,21431.7157157048,54266.8963723073,30240.8033830919,12994.7329595338,59974.022650775,20746.6667052255,44333.7914836321,27396.7104567746,509
48,30,10,4,9000,40098.066981625,42886.5817207051,38598.2729164392,34722.1368362331,33903.9132191393,50358.2924636547,29148.7534994084,30009.5437113824,29675.6624351737,25263.1544742294,509
49,30,10,5,9000,16137.4734447484,18308.9483244022,30915.99354851,36540.4850282508,53649.4107900083,36844.8238161135,47644.2419602349,32483.203648784,32564.4128761877,28518.5650570245,509
50,30,11,1,9000,259.782781701,215.1661326697,315.5039979584,227.8843934706,292.9119988301,167.6161816214,226.969779602,252.3998629228,305.1837441271,265.817487105,509
51,30,11,2,9000,251.8064737741,210.1725800981,181.1583461851,281.6011267261,235.0723237856,270.8039027581,206.3925658998,225.8206458697,254.8728111434,293.9075717903,509
52,30,11,3,9000,259.3040115681,200.5676945637,195.4124469815,192.6476074009,163.1646943336,187.6636128494,203.4060019008,139.4025802323,243.0577951281,218.4845770905,509
53,30,11,4,9000,254.5169929704,219.8031424151,81.1762846115,224.9350115731,182.0835463382,255.3723590552,193.8549824515,209.1063363261,246.1949882691,190.7140164704,509
54,30,11,5,9000,282.5181071034,262.7248511209,255.6171475442,158.8696263602,213.8825211118,276.8908670884,275.2901549145,211.6779203536,347.9159049978,169.3587627156,509
55,30,12,1,9000,2.2978889568,32.4164809725,2.5722974267,10.4253435227,0.5820127529,7.8542347696,1215.7896969871,1.5948072619,1.0065484403,6.2928198833,509
56,30,12,2,9000,1.2281197954,25.3667878784,13.9817629782,17.5813541722,0.8490284711,0.8389808522,2056.429015036,0.8329446374,13.450941892,606.004199952,509
57,30,12,3,9000,14.5866620566,24.312507436,9.5016086025,0.7154040515,0.4385228636,24.9166757092,6.9845073778,6.6413948643,0.4486896502,40.9089229332,509
58,30,12,4,9000,13.4583415608,3.12536115,27.9110463358,1.9491277306,16.5156529934,17.3535891839,1.0384949315,1.4223406772,8.8861125846,1.2054900679,509
59,30,12,5,9000,3.2122697007,1.1073960293,1.5842415886,31.6490961882,1.0820143891,18.691559217,61.8696209067,117.7764238569,16.8494395363,5.7684482098,509
60,30,13,1,9000,0.7341530041,2.607020729,32.8853552264,3.4431492289,0.5953375485,30.834898802,7.7514026001,21.3144413389,2.1618304669,3.0129023475,509
61,30,13,2,9000,13.3780182813,3.375764652,0.6316258719,2.4504052519,3.5565571816,2.1153245393,1.1520090332,1.1102802157,0.3336066223,0.6690145839,509
62,30,13,3,9000,11.7956462798,1.1324141593,7.6667907508,0.7975833124,0.7421211631,6.3547230758,31.5442655539,3.6856581349,5.9113805551,2.3265934954,509
63,30,13,4,9000,0.8131782813,23.1587752514,31.531229679,19.9808457231,32.4978852201,27.9286688072,1.2458104705,1.8110078578,5.5701405392,1.1387094672,509
64,30,13,5,9000,0.7813012941,1.6780327119,0.6894496176,0.7122922601,2.2470648791,2.4990096041,21.9397953807,12.7258067191,12.2092489779,3.3022957258,509
65,30,14,1,9000,0.005316737,0.0060603216,0.0076527582,0.0029960674,0.0050007322,0.0071001124,0.0043640587,0.0056383137,0.0040480785,0.0028757534,509
66,30,14,2,9000,0.0039896718,0.0068166504,0.0064108657,0.005891089,0.0076439372,0.0060397894,0.005695951,0.0085549354,0.0083351433,0.0044527047,509
67,30,14,3,9000,0.006433273,0.0053772054,0.0053906597,0.9516942942,0.0046275715,0.0071968166,0.0059152346,0.0083418753,0.0138149903,0.0054645808,509
68,30,14,4,9000,0.0055948187,0.0052826095,0.0074694989,0.0062085335,0.0041610606,0.0056386865,0.0046506922,0.0044725913,0.0072867324,0.0048707392,509
69,30,14,5,9000,0.0063376411,0.0058610492,0.0049666527,0.0117081418,1.1587985931,0.0069159088,0.0050916592,0.0062783693,0.004997858,0.0074105295,509
70,30,15,1,9000,262.0456727367,212.2603656357,258.2948151127,298.2868037978,261.1728934703,225.1637692966,273.5073903162,242.9599593417,243.8959567706,231.5600825523,509
71,30,15,2,9000,220.1168542068,251.8733968299,250.0799958067,241.9467002575,245.0729810012,261.3570387851,244.1728524543,284.0850039027,222.056692675,233.1837738296,509
72,30,15,3,9000,235.5295025737,242.4084800124,232.6983888997,232.40125832,254.4312410535,239.4489176766,230.9897503985,240.345261128,233.0471461895,252.4845567796,509
73,30,15,4,9000,207.0309104371,229.3786706092,238.4911998569,239.2934015025,250.3761104728,236.3321246128,270.1759398523,223.2889789406,223.6099367091,191.914803754,509
74,30,15,5,9000,235.1583166802,217.2174342109,287.7111494774,254.9931219229,267.0071296794,262.888100736,226.8895619018,236.1034293674,225.8871574378,244.1831098048,509
75,30,16,1,9000,25.8897144154,26.0398977319,26.8627844977,22.1847991603,23.1261440374,25.0887906972,23.7797685465,19.5638259779,20.8824198647,26.3890468333,509
76,30,16,2,9000,21.0545604822,25.2841673743,21.7422247103,21.1819612489,25.9710762665,25.4669758571,28.5423375469,27.4197454441,26.4338580619,21.7698328905,509
77,30,16,3,9000,24.4628519106,26.0737742922,22.6564039228,29.2246807819,25.4811227607,24.9551381098,23.7760465389,28.8955305979,27.0499639664,23.9912541566,509
78,30,16,4,9000,23.0477500804,20.8775929353,24.2946797265,17.5517645158,28.7924525271,25.3755039277,20.231019714,26.3289276695,25.2402588801,21.9657979748,509
79,30,16,5,9000,25.8491061245,26.5328950904,26.636865876,27.5129668104,25.0093364718,23.800226712,22.3817859975,23.7488971049,29.2576570873,24.7915209271,509
80,30,17,1,9000,2.7677123551,1.3804309344,0.3794156946,0.9130256444,3.4317641839,2.0135323458,0.8920495267,1.4953694522,2.4938468941,1.3951783388,509
81,30,17,2,9000,1.915602112,1.4570850304,2.1748282661,1.5413160653,2.001418856,1.1878307893,3.3218332846,2.9770693308,2.1954508464,5.2858205503,509
82,30,17,3,9000,1.9960082985,2.8132811959,2.1852739814,3.5433720104,2.9978184385,2.0481990788,0.4079247318,2.5270626346,2.646445069,5.2272279934,509
83,30,17,4,9000,2.2382322771,2.5257284751,1.8059510406,5.3110090355,2.9131619133,1.0134481939,1.4113259566,2.6200739094,1.9025458957,2.2900208206,509
84,30,17,5,9000,2.2363659194,4.1451668551,1.3230923397,1.387318738,1.5888761703,2.9333664652,0.7638434531,2.0272642119,3.4821815211,3.1584925124,509
85,30,18,1,9000,18.6600583891,7.9064078737,7.6762977539,10.6447613082,10.7117225164,5.8971224402,13.2198486521,11.1899052158,10.1412074764,11.4514196324,509
86,30,18,2,9000,15.8734188715,4.9632130059,6.3681813944,5.9111904477,10.9246819848,5.993085954,7.9224900328,9.1061900046,13.7796731474,7.9411485145,509
87,30,18,3,9000,6.9994356426,14.15801956,3.3156737245,2.7483020568,12.9387813395,14.669335686,4.3215334141,10.915265872,3.5051203858,4.6449575701,509
88,30,18,4,9000,11.5270078006,17.4394804534,11.578918066,8.7660628637,9.6416312555,7.3557154555,8.0183241867,7.0798589094,10.4074709947,7.0151324092,509
