,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,4.1140638868,6.7212464424,4.760219314,5.3967955057,5.9634677716,4.9070711201,5.4544006017,6.0145342112,5.2917130365,4.9993643086,120
1,30,1,2,45000,4.814008246,2.823902141,4.2544626107,3.7340518684,3.9127520704,4.060985978,4.4206421732,4.2476453688,4.5551291364,3.6113790939,120
2,30,1,3,45000,4.210715465,6.3457356213,6.4438389674,4.898686345,6.5133304444,4.8764074463,6.4511696538,5.5720243726,5.8200855183,5.7550945935,120
3,30,1,4,45000,5.869303771,5.5024073841,6.223438654,4.1262174589,6.1943238742,4.838673225,5.3869581066,3.8779379277,6.0630898745,5.2213776884,120
4,30,1,5,45000,6.5818492117,10.3117181279,8.3153363565,9.0731944749,6.6987287812,6.9935403064,9.2245408813,9.6655177641,8.3912027968,8.6933917804,120
5,30,2,1,45000,1472.6310602878,1344.5957615475,971.3501427589,1692.4355234599,1628.2952171085,1047.4131015084,1057.7193727033,1230.864621049,1297.2939596935,1306.5027359668,120
6,30,2,2,45000,1917.844579003,1121.5926340456,1515.0608910335,1256.0017447228,1509.639877102,1630.2263882551,1744.2141687498,1891.96457393,1487.8710910652,1630.7778503283,120
7,30,2,3,45000,1684.6706688799,1577.7988375802,1117.065702179,1616.5121534245,1439.8292731738,1554.6935346621,1669.7418792116,1664.0046842584,1199.8877766283,1432.2937849616,120
8,30,2,4,45000,1487.2756946605,1400.0873310464,1806.5699096888,1315.8353386787,1731.594361958,1553.0571472363,1867.968632233,1364.6999133231,1576.8274605387,1292.2209905736,120
9,30,2,5,45000,1044.3476880916,1311.300276722,879.9698291348,1047.1090696985,1312.1069082995,1343.1738396155,1058.4665261202,1603.5815916645,1560.4551917526,820.4406162247,120
10,30,3,1,45000,192.7419074377,239.8484653424,217.8435799872,258.3690442822,235.3922235325,238.0040542657,232.3519495133,238.8041436441,215.3165695523,193.2605328088,120
11,30,3,2,45000,255.2911266581,228.1667889781,250.5014164369,240.5334125032,263.2036232506,248.2500466864,236.6866992225,272.0586976432,268.6440884236,227.9922880436,120
12,30,3,3,45000,215.4526093738,236.4613750266,206.5102197082,206.3042479701,223.0395236987,220.1748547247,225.8982845289,242.7484980584,207.6039720781,234.6976632484,120
13,30,3,4,45000,225.3701996725,228.2711103879,236.113666264,202.0090867466,227.0411807563,221.036190236,229.7342473374,221.5159205467,226.8228701808,226.211427843,120
14,30,3,5,45000,237.3622388961,233.18089323,242.1664045424,247.0470091775,241.9339218495,241.2910954656,178.647941595,219.6840435804,237.6189960594,253.6188519624,120
15,30,4,1,45000,369.2706058353,357.431275304,354.0398366128,348.3746022492,334.7320405156,335.266133066,355.1713314017,360.3626199162,370.2348060521,341.9777355729,120
16,30,4,2,45000,407.9287619523,413.3338577383,340.0558172107,397.2908447048,360.6871004003,388.7340313087,402.4447278633,374.3851959166,388.7253752575,414.5372602896,120
17,30,4,3,45000,385.3942332802,307.2953658307,395.8066812813,300.1794080439,334.2583133382,398.2023571502,356.8521114412,345.8752010446,332.837678273,409.3886686149,120
18,30,4,4,45000,404.1473200582,389.3017555088,338.1175575773,406.0384758773,332.0251229985,398.0039864258,366.8472329133,372.2387150775,392.9830376618,327.0636645724,120
19,30,4,5,45000,367.8955997883,375.9328517778,346.7059961978,391.0586932242,369.6113052423,343.5241281115,333.8291973283,347.5682204771,377.7518623965,332.6942790593,120
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120
25,30,6,1,45000,366.0240335416,414.3136497752,400.4304057658,395.5098316649,413.4537269979,382.2384778152,387.7647260929,422.2934727224,406.3172313445,429.4402942431,120
26,30,6,2,45000,283.2264172481,363.3634316414,413.5786534315,394.5656821863,390.806838652,396.6689992532,398.519492638,361.5535527627,401.4059082146,390.0256744436,120
27,30,6,3,45000,344.0205384808,230.2487565088,212.1477047545,240.3399698649,307.4676915952,274.2669681031,389.8966758542,274.3977081142,331.9205341191,294.1280528046,120
28,30,6,4,45000,217.7863607244,273.5503206175,214.8283278453,307.6334500949,220.2097434053,220.6105070878,222.1845763753,226.9290603528,216.9780022314,209.2958931517,120
