,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,20.3955139479,20.1175264629,17.8001899172,23.9504122565,20.2212489876,25.5767462801,20.8660712411,22.0399938786,29.4845604449,24.7323079097,78
1,30,1,2,9000,15.994819631,23.2036589205,18.4400572167,21.5148055123,16.5738047494,22.6738913325,21.9525100795,19.587740357,23.9120173199,20.1198312271,78
2,30,1,3,9000,20.7652870408,24.3227208944,21.0934485577,26.7440708983,23.3723809756,19.8579020153,24.0066684004,24.7915972378,22.8330947993,21.2254233409,78
3,30,1,4,9000,20.9597265019,21.8750822942,21.2678994937,22.0527009272,21.754151367,23.6549780389,21.8805639115,24.2992316593,20.7829687086,15.4019871783,78
4,30,1,5,9000,21.0661067581,26.2263667678,21.9793723571,26.0151801473,25.7588150713,24.7289556308,29.082803887,27.1192652164,25.7593338145,24.006870332,78
5,30,2,1,9000,236092.407179465,360435.804077044,297782.870165156,487658.409120746,499030.328617099,317216.999800811,384505.44544067,712754.473555785,367161.704531801,408969.880281651,78
6,30,2,2,9000,556041.738451273,531565.339874492,292204.941015502,542374.057667116,486899.193278381,465033.79537159,314314.082620988,441076.86292472,386037.120329071,752593.477236449,78
7,30,2,3,9000,698260.412094472,305562.313970998,207865.63809644,314227.133879043,531873.899644065,361470.952538328,321091.917603278,530915.193116535,407514.224569922,531334.693247373,78
8,30,2,4,9000,631474.426199716,369907.160715063,254636.750806762,312334.343170779,402046.769736426,275009.274803018,324877.905241633,263239.435466736,476239.412670632,571653.449523454,78
9,30,2,5,9000,402511.28641475,494340.152289703,270756.779512551,493971.732985225,337873.693539272,384460.270667214,461210.420325317,445752.859736661,508783.606750972,780449.8362122,78
10,30,3,1,9000,307.2910870618,292.6837289141,326.3879257448,293.1733753203,345.1755383131,281.4960249342,308.7390893492,279.4989646907,325.059254126,288.8521458852,78
11,30,3,2,9000,307.5033490723,277.3242851424,324.7545773699,329.1547039937,312.6828215625,288.9127728339,281.3438785288,342.7968296861,279.5801949617,310.8880168135,78
12,30,3,3,9000,255.1935133828,259.5827386134,318.7872699664,305.7844107599,212.6045256163,257.2464239625,296.3756324174,310.4177766204,287.7632008776,331.7732744113,78
13,30,3,4,9000,274.1926758148,277.0316740384,335.8671023359,277.264868817,311.2246746074,310.0926583973,276.2678455273,315.519226049,321.2399549618,283.1854780829,78
14,30,3,5,9000,283.0626721835,323.7498066064,308.2296764371,288.9867954887,308.7041075164,318.5040134437,338.4284868464,274.6827871091,291.7934436165,320.5107168389,78
15,30,4,1,9000,437.0361594187,362.7080623145,440.6301558482,378.8412417721,415.6710905673,376.8316667712,406.9279958631,414.4467510612,419.0515958229,449.287869659,78
16,30,4,2,9000,484.0252609335,454.6152949058,465.8884584198,478.6155057555,410.2794617754,460.0462487638,470.3940527817,431.4956451173,444.7022042696,394.5742480178,78
17,30,4,3,9000,476.8271913021,448.6913417194,432.1040011594,380.0946510717,403.1477398427,424.128359298,469.1390075065,483.0853001114,418.5940680731,462.6683394893,78
18,30,4,4,9000,474.9691461608,473.5778414986,499.3961933254,476.4169766126,494.2576596649,460.1139114197,451.8179553081,431.1054436372,468.7842403731,462.3017621174,78
19,30,4,5,9000,467.1524462555,367.1372421183,496.3368746877,458.0713130242,412.9942457075,440.4944937025,425.1492392689,492.6951522851,420.2181009191,433.8485832165,78
20,30,5,1,9000,2.1112297971,0.3656169083,0.0,0.2458040051,0.0,0.1391506587,0.0,1.0500393905,2.2736232963,0.0,78
21,30,5,2,9000,2.0469454205,0.3268837915,0.0,0.0663736438,1.6993357907,1.9212966386,1.090847709,0.9012958594,0.5082235182,1.4978592234,78
22,30,5,3,9000,1.7137057504,1.5980164609,0.4839453938,3.4981467149,0.6817034768,0.2626080507,3.7052861509,1.8265001982,1.3654195692,1.1149272288,78
23,30,5,4,9000,2.2226529825,2.3730348532,1.2353241346,0.7600019311,2.5099347814,1.9902033593,1.9495456821,0.5557612147,1.1126730318,0.3560417361,78
24,30,5,5,9000,0.0,0.1962378402,1.8629774629,2.435894925,0.07832048,0.0585417517,1.9824908477,0.4061608062,1.5541595855,2.3252196955,78
25,30,6,1,9000,12932.7512441015,4785.0842200539,4540.9430512059,8947.4299307629,4700.654576121,5194.4541878861,8887.9653649244,1428.4012443039,3652.3949135174,9476.8625302035,78
26,30,6,2,9000,411.2113957482,461.2153725334,476.3630932344,400.4297638251,368.930770267,468.4763191863,643.775778596,432.8993598824,559.0910705195,510.8760280213,78
27,30,6,3,9000,420.465831843,571.8206069259,649.7456182292,584.6523479799,733.6662820047,642.35953086,639.8050267392,395.4426083811,514.0759514175,607.1931056814,78
