,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
1,5,1,2,1500,0.0,0.0,0.0,0.0,1.21352256,0.0,0.0,0.0,0.0,0.0,345
2,5,1,3,1500,0.0,0.0,0.0,0.0,0.0,1.44384256,1.71295744,0.0,0.0,0.0,345
3,5,1,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
4,5,1,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
5,5,2,1,1500,2.35e-08,1.4e-09,2e-10,4.9e-09,2.679e-07,8e-10,8e-09,5e-10,2.2e-09,1.87e-08,345
6,5,2,2,1500,0.0,2e-10,8e-10,2.1e-09,3e-10,0.0,1.1e-09,0.0,2e-10,0.0,345
7,5,2,3,1500,9e-10,9e-10,1.72e-08,1.1e-09,1.346e-07,9e-10,2e-10,1.19e-08,6.6e-09,1e-10,345
8,5,2,4,1500,5.31e-08,4.16e-08,7e-10,1.6e-09,4.5e-09,4.1e-09,5e-09,2.44e-08,3e-10,2.9e-09,345
9,5,2,5,1500,39.2995722531,1.9e-09,0.0,6e-10,0.0,1.9e-09,1.7e-09,0.0,4.8e-09,2.181e-07,345
10,5,3,1,1500,0.0047725303,0.0006837032,1.9900036141,1.96981e-05,0.0080643323,7.57081e-05,0.0017293704,0.0042856334,25.597765377,0.0348473041,345
11,5,3,2,1500,15.9644060076,0.0680717236,0.9951901608,16.9639126877,0.9955163985,0.0297659509,0.9581263628,0.0012817712,0.0052906808,0.017751892,345
12,5,3,3,1500,0.0019250576,2.97119e-05,9.49288e-05,2.15e-08,1.12337817,0.9949637122,0.9956508047,0.0198075772,0.9951916499,0.0001559696,345
13,5,3,4,1500,1.2721e-06,10.3761044397,12.9571658538,0.0002151045,12.9571619995,12.9572151225,12.9576965629,0.0038927692,0.9949916767,0.0065869441,345
14,5,3,5,1500,0.997358568,0.0052029398,0.000291412,0.9961137096,0.0036603283,0.9954421796,0.9997391124,2.0054841357,2.1475121447,0.0003180335,345
15,5,4,1,1500,4.1061304665,0.0462802008,0.2482023755,1.6269444285,1.0335330135,0.1507828058,0.0003038405,0.9993473491,0.8027529013,2.1174020514,345
16,5,4,2,1500,0.9949671393,0.9962672973,1.0699636801,0.0029019056,1.9899332864,2.0083078235,1.0010652004,0.0309647655,0.0564068323,0.0273027848,345
17,5,4,3,1500,1.9899439944,1.0130491866,1.990028636,0.014618532,1.0080416323,1.0092008118,0.0069585211,1.0295235329,1.059824304,0.998353684,345
18,5,4,4,1500,0.9986511927,3.9833361755,0.045836773,0.1258264567,0.1181794314,1.0044318536,4.9748014605,4.0733838971,0.9951004859,1.9902077948,345
19,5,4,5,1500,0.0022420409,0.9965295444,0.6635372341,1.9910040779,1.2972512118,0.4193830915,0.0016562491,1.1382689586,2.985357579,1.997991031,345
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
25,5,6,1,1500,0.071810134,0.0316356973,0.3257266546,24.7232250745,0.0942399949,24.7144648314,0.8362005442,0.2694066416,0.2779671513,0.3219541677,345
26,5,6,2,1500,2.4845812536,0.0994189788,0.0945986816,0.0836627254,0.1675317131,0.17855168,0.1707119051,0.1424539796,0.6286597901,0.0522661102,345
27,5,6,3,1500,0.233066682,12.5842527697,30.117342322,0.7323911816,1.2534779588,1.1176141356,12.5842201113,0.2419856924,12.5839818784,30.1173650649,345
28,5,6,4,1500,0.0422903111,2.4431052501,2.4436857974,2.4441733617,2.4431977987,14.3245494965,2.4429753301,2.4435996972,0.0479634628,2.4439174728,345
29,5,6,5,1500,0.0407425446,19.2101893856,19.3017892086,12.848823985,0.363657624,0.0418049477,0.0363315531,0.1295340461,19.3417966007,0.2700554356,345
30,5,7,1,1500,0.4584131079,0.0116900716,0.0537276968,0.0072993414,0.0178945511,0.0450444109,0.0250228036,0.3727388842,0.0766781881,0.0311064072,345
31,5,7,2,1500,0.0,0.1305530503,0.6615932945,3.4272878329,0.0099537107,0.0,23.8222713608,0.0049467812,0.0,0.1305530503,345
32,5,7,3,1500,0.0130544729,0.0107401338,0.0,0.379931707,4.5967755646,0.0058983805,0.0590581161,0.0313535374,0.3035840577,5.2484210866,345
33,5,7,4,1500,0.0387148881,0.210646474,0.2140858141,0.0227451888,0.0032871629,0.210646474,1.8169189414,0.0809223748,0.0161476426,1.1441890792,345
34,5,7,5,1500,0.4670094885,0.0312095564,0.0,0.3529944994,0.1291155929,0.0851374174,0.0252305599,0.3529944994,0.0,0.0536126589,345
35,5,8,1,1500,1.3095309682,0.8010225605,0.5398821963,0.3281121592,0.1372676168,0.8661466881,0.2214857992,4.3047559876,0.1748621074,0.9226065363,345
36,5,8,2,1500,0.064836341,7.4261567244,7.402485586,3.9440544009,0.1971540664,0.1783733063,7.4426190319,3.9706665226,7.3656452631,7.6547377751,345
37,5,8,3,1500,0.0127334785,4.2362635072,4.3383348463,327.2641979252,0.52018085,0.4021758366,0.0035245384,0.8930273542,0.404304073,4.2164385879,345
38,5,8,4,1500,4.043941478,0.1272791634,296.3321571522,0.1212315586,5.1833204569,0.2121453073,0.9789768836,4.0326917383,0.0935217112,2.0781214491,345
39,5,8,5,1500,0.0054309501,0.0661629466,0.1377495464,0.6195594373,0.693075197,0.4627709403,0.6488662347,5.05304e-05,0.2169205545,0.5560519008,345
40,5,9,1,1500,0.566132273,0.7074947349,1.6801363141,3.9770691596,0.1804378069,2.5655063216,1.59661582,0.6143150419,0.7105386664,0.5582450519,345
41,5,9,2,1500,1.353079048,6.0072903383,1.0397340261,0.2908461161,1.8522821952,3.7391628006,0.3286929745,2.7376312231,0.0067171613,3.2459554936,345
42,5,9,3,1500,4.1384924788,0.3846280426,1.3466488475,0.4805921692,2.548937097,0.7385797261,0.9636201663,0.4717826465,0.4240355608,0.9407647965,345
43,5,9,4,1500,0.9224787006,0.5411919358,3.6007913895,0.7470628249,6.3091017603,3.995137171,1.3606786651,0.3106383553,0.5075777761,0.4544749757,345
44,5,9,5,1500,1.872297875,1.2043523295,0.6384891683,1.2379285672,0.5135545488,4.6487194128,6.5778526806,1.9281648433,0.1287968483,1.9721737393,345
45,5,10,1,1500,659.7181371728,274.9608274471,330.367642404,547.8749456966,194.9933599889,370.0580700296,33.7479999179,204.3314524674,5775.7283902905,17.9484138064,345
46,5,10,2,1500,31.2476500225,248.1146520591,38.7284106261,687.057533866,9.1668342729,120.3722996074,136.9679826438,390.3069748981,483.6063247158,89.2075804302,345
47,5,10,3,1500,68.125229546,850.33227708,3811.1652246479,298.9148214286,61.6063040177,21.092538717,232.072810858,91.0971611587,192.8904519385,209.7488460887,345
48,5,10,4,1500,30374.705704723,91.7252409533,731.0287463047,248.406505401,865.368954101,14.5545691034,95.9879626985,13.7113260712,11.550161743,133.4079020569,345
49,5,10,5,1500,639.4122972641,288.2002258875,391.0813170256,1199.3150482353,1781.3935257261,89.8265458304,20.4235795213,1710.6290826782,2111.8327970778,980.4853964133,345
