,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,0.0,5.37868864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
1,5,1,2,7500,5.64812352,2.63195712,0.0,0.0,1.43424576,2.41123392,1.21352256,0.0,0.0,1.19771136,279
2,5,1,3,7500,1.44384256,0.0,0.0,0.0,0.0,0.0,0.0,1.71295744,0.0,0.0,279
3,5,1,4,7500,0.0,1.15605504,1.15605504,0.0,0.0,0.0,2.90089024,0.0,0.0,0.0,279
4,5,1,5,7500,0.0,2.90089024,1.91988736,0.0,0.0,0.0,0.0,2.90089024,0.0,0.0,279
5,5,2,1,7500,871.6058815716,14.1034352483,14.1034352483,2065.7764624038,667.1357883082,0.0,2031.394615047,653.0323530599,0.0,0.0,279
6,5,2,2,7500,0.0,0.0,18.3392636523,29.9022296981,231.5398203294,0.0,0.0,0.0,0.0,0.0,279
7,5,2,3,7500,0.0,85.0238403785,0.0,0.0,0.0,34871.8751727511,22.3712867063,85.0238403785,0.0,88.5298374489,279
8,5,2,4,7500,0.0,1859.4508656298,0.0,0.0,1880.061472735,206.1027940854,0.0,1888.3429614594,0.0,0.0,279
9,5,2,5,7500,27.1250626399,21.0900757282,0.0,21.0900757282,0.0,27.1250626399,0.0,0.0,66.4246348916,60.3896479799,279
10,5,3,1,7500,26.5926200447,0.0,4.9747902476,0.0,0.9949590571,1.9899181142,5.9697493047,0.0,0.9949590571,16.9142028496,279
11,5,3,2,7500,0.0,0.9949590571,16.957962192,0.9949590571,0.9949590571,16.957962192,0.9949590571,1.9899181142,0.9949590571,1.9899181142,279
12,5,3,3,7500,0.9949590571,0.9949590571,26.942260921,84.5290754977,0.0,0.9949590571,25.9473018639,24.9523428068,0.9949590571,18.3000575151,279
13,5,3,4,7500,5.9697493047,21.9117631461,23.3332662147,10.3761043101,12.9571619047,1.9899181142,2.9848771713,0.9949590571,23.3332662147,0.0,279
14,5,3,5,7500,0.9949590571,21.316690878,21.316690878,0.9949590571,0.0,1.9899181142,8.9546214382,1.9899181142,1.9899181142,21.316690878,279
15,5,4,1,7500,4.9747902476,1.9899181142,4.9747902476,12.934432432,0.9949590571,0.9949590571,0.0,3.9798311906,0.9949590571,0.9949590571,279
16,5,4,2,7500,5.9697493047,0.9949590571,5.9697493047,0.9949590571,19.899074983,2.9848771713,3.9798311906,5.9697493047,1.9899181142,4.9747902476,279
17,5,4,3,7500,83.5341164406,0.9949590571,69.9300924842,3.9798311906,0.9949590571,0.9949590571,37.1377529926,4.9747902476,0.0,0.9949590571,279
18,5,4,4,7500,17.6921547982,1.9899181142,0.9949590571,0.9949590571,1.9899181142,0.9949590571,17.6921547982,1.9899181142,18.6871138553,0.9949590571,279
19,5,4,5,7500,0.9949590571,0.0,1.9899181142,0.9949590571,0.9949590571,0.9949590571,6.9647083618,1.9899181142,2.9848771713,0.9949590571,279
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7827941004,0.0,0.0,279
24,5,5,5,7500,0.0,0.0,17.7827941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
25,5,6,1,7500,1.724e-07,7.561e-07,23.5230890259,24.7138269737,0.0048456524,24.7138274115,24.5844961167,24.7138280112,24.7138269291,0.0,279
26,5,6,2,7500,2.6772429056,208.1178773361,3.03745e-05,2.6721699532,2.672124724,3.1679e-06,1.055e-07,1e-10,9.951e-05,0.0031646856,279
