,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,12.5933607634,19.2004548509,17.4005023605,21.026123101,10.9373110299,21.1900151614,22.8545961381,23.2560508194,21.8731170233,28.8417353472,427
1,30,1,2,3000,26.4798007632,18.9594972159,20.6344952965,20.8973627752,21.8981427964,17.3271451883,19.713404048,23.2107321039,29.0900144055,22.1017710926,427
2,30,1,3,3000,29.5347956386,20.2652223556,17.8668495973,29.9487761091,25.7569943785,22.6840473018,22.3740683972,27.4950132255,25.6667708026,29.093737955,427
3,30,1,4,3000,19.9144285147,23.5197138569,22.594774172,15.6447802742,19.3175368442,21.0800432198,20.881929125,18.5059214132,19.8692873054,19.9190470699,427
4,30,1,5,3000,13.683847167,18.2120192236,19.098263714,33.4833461683,21.13012787,15.3309906687,13.4367328118,22.4232461217,30.572389339,19.9921357952,427
5,30,2,1,3000,398627.979515246,502484.867607553,400534.322511478,364673.613620423,733592.582875308,171280.829129354,281956.598400634,746164.649957955,342884.438821659,934459.299705673,427
6,30,2,2,3000,242599.40566191,644135.31545609,607767.862215216,482303.397158668,486562.37734267,744528.147530817,631120.281873426,950621.626838072,587308.377931107,395038.038548347,427
7,30,2,3,3000,555323.510259923,252192.628423834,490305.199739532,488818.534977589,357081.574699637,557459.05683055,588340.560084697,558365.470382683,806527.586075971,715882.962225288,427
8,30,2,4,3000,361688.380052932,691639.405460958,677205.775184996,480069.545795217,725160.079368931,447044.396777341,651054.320551981,566489.609237743,568697.643462639,329817.821260139,427
9,30,2,5,3000,322761.252818137,693453.872965397,491999.197639478,428863.266572878,151338.273952429,963759.300724758,652647.202346995,800233.202184166,572968.072081305,314604.476027297,427
10,30,3,1,3000,383.5066090002,357.6474912651,347.7386623042,254.9540764166,292.838292821,311.5587563723,292.6235523791,233.4027939289,308.164817561,224.397978411,427
11,30,3,2,3000,339.5501172415,303.6843435879,285.0495217272,320.0454956644,278.8409984105,270.4974694933,277.3419065089,317.6132468737,243.2407236374,281.5280178388,427
