,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,0.3242288736,0.2334748107,0.280562944,0.5743026918,0.6868281761,0.191824608,0.7981169234,0.5081711769,0.1716104005,0.8199802911,124
1,5,1,2,2500,0.4819010766,0.0500425992,0.1663180437,0.1381656936,0.1885616901,0.0838244931,0.3000374981,0.307270433,0.1384695844,0.1145700957,124
2,5,1,3,2500,0.4734914725,0.249812232,0.3216317758,0.2801511293,0.1922935236,0.1948586989,0.4588979438,0.3069895272,0.157626013,0.4315546531,124
3,5,1,4,2500,0.1138996206,0.217350106,0.0727298779,0.2168177107,0.4213389759,0.3894677523,0.2557065352,0.5722891155,0.1657977426,0.3792442588,124
4,5,1,5,2500,0.7031431462,0.269502084,0.6794327678,0.0582783771,0.2588803069,0.8826676203,0.6224079325,0.2204913485,0.3973421723,0.188924281,124
5,5,2,1,2500,679.4350651154,876.9817373366,1323.0996325691,1123.2787392591,694.1509242191,1116.7710202289,793.5524188744,968.5760358349,346.6092501413,751.8101789029,124
6,5,2,2,2500,721.3033567963,2480.9520223962,1127.7330276613,441.7500429458,774.0522349176,677.8413885736,823.2241152533,984.4859109484,1001.2001567365,1281.796309469,124
7,5,2,3,2500,2336.8437261383,982.7221003042,1428.5243196953,524.625888524,1151.8578353797,1224.0157536663,1047.7898231189,1357.1591986626,1559.8210528518,1595.6269514447,124
8,5,2,4,2500,999.4481866706,1179.8613615289,2755.9140085753,3881.3631715636,3498.3044276102,479.4403710123,315.1891438559,1048.8356578178,1781.8036938043,718.3945074888,124
9,5,2,5,2500,2465.1475320534,3414.7052816475,446.3962824844,5226.5495448539,2858.8996022296,285.0383079388,216.0074749922,1934.360540695,1280.0583639323,1929.0047689887,124
10,5,3,1,2500,20.7086092629,14.8620602175,12.0063478735,20.5284952094,18.9942847238,25.2311385938,10.8050248098,17.205022362,25.511903812,14.2475054764,124
11,5,3,2,2500,16.1367733764,17.7813699419,23.1520977522,24.1426437111,16.3569510317,29.9315121872,12.6577659622,20.3729362211,22.4816848044,24.6547826421,124
12,5,3,3,2500,25.8805207869,18.4123466227,16.314011294,26.6042399715,22.3677455614,16.4712555488,18.0504336695,17.9174547302,15.0231364543,22.1815938282,124
13,5,3,4,2500,22.1207114227,14.2356613206,21.3483902023,12.9003721355,20.446495976,16.8354189721,15.6935168352,18.452031801,19.0868691936,15.3072897589,124
14,5,3,5,2500,17.7302043842,19.4990834804,19.8901603181,16.2308651357,19.0920816218,20.0648388565,19.2254631101,26.7700690385,24.2152913409,17.7433201404,124
15,5,4,1,2500,32.0386967241,36.5106088577,27.818304942,26.3946784636,20.9211955181,28.6406194822,37.4109359332,44.3132713047,40.842943727,29.211475483,124
16,5,4,2,2500,24.2032631012,37.0680801881,38.4970176652,13.6696810438,36.9941795733,37.8317676302,13.3023232504,25.4738432057,29.1833428593,31.5783518236,124
17,5,4,3,2500,30.34993424,17.3029531915,45.8727034991,34.4226089438,34.2255062398,19.4783630103,31.2996989995,26.5404293871,40.7365039958,23.5847219468,124
18,5,4,4,2500,32.2918868979,20.650180673,20.8896709993,29.853176591,34.2074522456,36.7480129106,21.9675722835,30.7157982058,31.867989252,23.0093839851,124
19,5,4,5,2500,33.1328467746,32.0344139969,39.8337933269,19.9137445237,19.9138448182,29.8922892217,16.2153160827,39.1422295141,34.1852803693,28.3548144732,124
20,5,5,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124
25,5,6,1,2500,12.3234750985,12.5563455709,6.4997007576,12.7799816775,10.6106495629,7.4859023589,10.5017764102,12.7425521352,12.3040363038,12.9832179956,124
26,5,6,2,2500,19.2148418953,12.7387132294,12.882413971,19.7947306675,9.5634874849,12.605614328,25.142939142,4.1826107161,16.0198997267,6.9953385121,124
27,5,6,3,2500,8.3391623845,13.8646515751,12.5684893699,4.5864693038,14.2037448821,4.0941783629,15.4759064429,8.8816070746,12.3753087447,11.2319373817,124
28,5,6,4,2500,2.8287979722,3.0675930365,4.0543434763,3.4090514651,3.6887339354,5.0367236049,11.731790243,3.6219687554,11.8466472773,4.6734354607,124
