,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0,1.36796416,16.60677952,8.73320704,5.30104576,1.3069062428,4.37311744,24.29721984,3.7703232,5e-10,327
1,30,1,2,30000,7.57631104,20.55082176,0.0,22.3041952,3.92118336,11.13212032,2.61537856,10.16131648,2.829472,4.31751424,327
2,30,1,3,30000,1.175056,6.990736,0.0,12.42847296,1.05349696,1.175056,1.175056,0.0,2.49733952,1.175056,327
3,30,1,4,30000,1.19071744,1e-10,2.3079686404,1.77635584,1.19071744,1.22412096,18.01276864,2e-10,2.3241024,10.66853888,327
4,30,1,5,30000,15.13147968,10.69551616,0.0,0.0,3.53e-08,10.33751104,0.0,5.90295616,10.33751104,0.0,327
5,30,2,1,30000,1112160.17008616,995543.307476097,164019.147437466,32834.0501107486,104335.753812988,41570.5019833165,1953470.4141576,176616.460585317,12960.9440788848,63135.7526347403,327
6,30,2,2,30000,49493.7426348732,103369.265327985,106535.291926519,208981.237414749,3686.8997326996,26778.6523542495,4347.9922536703,21104.5770317765,213091.611428383,572858.302537541,327
7,30,2,3,30000,641323.702498164,165593.2318481,562041.443251092,872352.930450188,26711.3056345699,437344.522470148,65657.6340394204,86108.625533444,25638.1902207791,2876.8101700054,327
8,30,2,4,30000,7134.3664596628,67831.9041745838,3755.0205714506,121924.541926149,238.4747918315,74144.0730045035,1397340.99199179,409072.875036181,8043.4149372247,342055.466383866,327
9,30,2,5,30000,399065.977493387,1960.8649356917,43632.069406476,1458885.4844554,15366.2752984914,130727.231507902,10744.2099731964,775969.107264261,4154.0839153805,3606.0674889553,327
10,30,3,1,30000,194.0212492585,107.1508810113,140.3655317893,201.8849642842,272.3361886284,205.0774468428,251.3265543057,259.0689035939,171.8505567235,105.5361125556,327
11,30,3,2,30000,230.2776418586,170.576163468,274.6123084065,183.6027316053,76.5006165637,92.5309348345,134.5502992431,201.4148290937,115.3386681541,178.2436143909,327
12,30,3,3,30000,232.6343177714,136.8694750398,139.1312348197,94.3409102839,222.0634664146,191.6301969787,257.5618299865,149.1061657518,121.2063187275,197.148530218,327
13,30,3,4,30000,185.2132650299,116.806975368,131.8430431391,161.3385257961,154.7193045401,218.2428759363,106.4665420025,219.1474616037,176.6694406698,163.7259860824,327
