,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,4.622e-06,1.06028e-05,1.59521e-05,7.5712e-06,1.07949e-05,6.8887e-06,6.4991e-06,5.3351e-06,6.5292e-06,9.0798e-06,31
1,30,1,2,9000,2.9181e-06,6.982e-06,5.8266e-06,9.302e-06,4.0393e-06,1.0683e-05,5.4236e-06,7.7982e-06,1.9726e-05,3.0086e-06,31
2,30,1,3,9000,1.09861e-05,1.23646e-05,1.01064e-05,8.1573e-06,1.51867e-05,7.7894e-06,1.24066e-05,7.8404e-06,7.6887e-06,6.7733e-06,31
3,30,1,4,9000,8.3429e-06,5.646e-06,7.5417e-06,6.9509e-06,1.12421e-05,3.9611e-06,4.6635e-06,1.85031e-05,8.6008e-06,1.13738e-05,31
4,30,1,5,9000,3.7414e-06,8.8144e-06,9.3371e-06,6.486e-06,4.3305e-06,9.44e-06,1.96478e-05,9.9737e-06,1.11748e-05,7.8288e-06,31
5,30,2,1,9000,0.0438859302,0.0448365143,0.0369511026,0.0808608091,0.2219541017,0.1254850839,0.1520383337,0.1356560779,0.0983240828,0.1106330339,31
6,30,2,2,9000,0.0729282629,0.037983537,0.0282493024,0.0758322767,0.0822894656,0.0638776995,0.0374810776,0.233601836,0.2363073989,0.1417704281,31
7,30,2,3,9000,0.0323258292,0.1190534292,0.5366810894,0.1392989612,0.1340562355,0.2535738412,0.0420994322,0.0573816415,0.0787216306,0.0351271726,31
8,30,2,4,9000,0.0521109582,0.2066152934,0.0729867466,0.0628852829,0.2023250683,0.0317724624,0.2186673438,0.319317493,0.2160692326,0.0939897789,31
9,30,2,5,9000,0.0390530729,0.1884637461,0.0208780382,0.0275995661,0.0679453734,0.1975863066,0.0367842163,0.0636684563,0.023873566,0.1350533733,31
10,30,3,1,9000,8.0153933783,8.8227848286,9.7409710482,10.1347464386,12.7768550892,8.1296139381,10.8990207646,14.217136274,8.4067421584,15.6779179139,31
11,30,3,2,9000,13.0495298068,11.7911549102,15.6943996052,10.5757043011,9.224848063,10.4604041154,11.5909677323,15.8308319362,12.5568662426,12.7596812266,31
12,30,3,3,9000,11.229798912,9.6885518838,8.7889496935,14.0980000981,9.4661362578,14.5095934222,9.1859749483,9.3379555972,10.9820816356,14.1675131983,31
13,30,3,4,9000,8.8406202538,7.7617440896,8.1305940231,13.6934862729,8.1436197987,23.4623984415,9.0120822828,11.0579472026,8.4890505376,9.8541091546,31
14,30,3,5,9000,8.9274022632,15.295549324,8.653560761,11.8250091268,8.6106375494,7.2124224045,10.5180577095,9.9455370174,14.9084680103,16.891734977,31
15,30,4,1,9000,23.5306227348,20.3735159452,17.6165195369,22.414196978,20.1247378044,16.803956658,16.6819259248,18.7253019707,14.5855936502,27.2078985634,31
16,30,4,2,9000,12.9110968869,20.5976056867,12.1578660467,28.3403328819,21.4829676639,17.0950134501,22.4266628882,22.1148525914,16.203580153,14.407807101,31
17,30,4,3,9000,21.6279712216,16.1698718328,23.4373233163,14.5854907165,15.5268853354,12.3859976205,17.2483737113,17.0064675483,16.0275628355,17.1536431373,31
18,30,4,4,9000,21.4526073304,18.0707024988,10.4099698712,15.9455796767,21.4466377082,12.2207347188,23.4284004376,22.8236580844,20.7975636304,21.7070650683,31
19,30,4,5,9000,30.1435285696,19.9183523281,21.8472291192,22.2343779696,19.0081725791,16.6886360322,16.5921322847,13.8614762186,23.0174363291,17.1359403614,31
20,30,5,1,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
21,30,5,2,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
22,30,5,3,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
23,30,5,4,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
24,30,5,5,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
25,30,6,1,9000,100.9058804477,118.9895027036,209.1168079189,123.8594874101,223.8560551252,207.7836145447,119.3524177839,213.1002039058,140.3878427559,108.8367645365,31
26,30,6,2,9000,152.3173928518,157.65982172,122.6064411927,187.171253471,253.9266465989,181.1929067369,172.394123307,212.2119518708,154.8349270696,215.8329367556,31
27,30,6,3,9000,222.1143582612,219.9229988088,251.9134467143,365.3912057346,182.7872186721,198.537120912,208.2777680161,211.9809945881,211.8461131763,218.0501932488,31
28,30,6,4,9000,114.4004346355,129.4458137997,152.7363526003,197.4719843785,148.0354485408,218.8679382088,183.0552278957,113.2242424099,107.3577252653,217.4944382526,31
29,30,6,5,9000,171.9868779665,121.7943993158,170.1061975279,218.7651522761,125.1727326676,117.7222408109,160.2316141412,112.0634726837,141.9703748473,122.2312193324,31
30,30,7,1,9000,78.0184213927,61.1694787051,56.7224357564,72.3136046899,62.7253068495,86.5520363628,58.3731543997,113.0965895236,79.0304650946,78.3482872666,31
31,30,7,2,9000,77.9234616524,119.9030403905,82.8632434964,95.1905859544,80.021141601,75.6812375419,75.8816315851,70.9014911815,100.2804220356,96.5273017457,31
32,30,7,3,9000,75.1122435851,104.604419644,64.4854503747,87.0144431116,101.4896740261,76.77207054,109.6803328003,56.5069413303,100.3768593603,75.2917442792,31
33,30,7,4,9000,91.2436117253,82.8693192761,50.5835401067,43.254918098,93.7202930311,65.2172699285,81.428066831,56.7358507467,74.7271244491,81.5536195868,31
34,30,7,5,9000,131.8465595342,127.1423455605,94.2297325069,81.1662556591,89.5497315786,64.4859504268,75.497405298,89.0628656625,97.762403529,123.8325189199,31
35,30,8,1,9000,26.4023183538,48.5131747475,31.0632752523,37.2590316135,65.9351876467,29.673825077,60.2915493976,51.5108664467,28.6671086596,67.1740599431,31
36,30,8,2,9000,34.5300115749,27.0828277095,25.9967797696,35.1352207771,25.3702936417,29.2245529096,27.3832718956,33.067500906,59.3491726645,39.0262679861,31
37,30,8,3,9000,29.676838397,35.9760652027,25.952860495,59.6115315085,27.3042919665,26.662963956,26.8171687014,37.5162620059,26.3614723348,28.9097670284,31
38,30,8,4,9000,24.8950474625,83.5441497608,25.5537898606,28.1972594458,32.3409033072,49.3055413098,29.0075991112,91.5962627171,26.7447798772,29.0159234588,31
39,30,8,5,9000,40.4076238992,41.7877623859,30.9910326368,50.5473395648,24.8472154167,28.140952866,34.4108430501,66.6089952547,30.0345740317,26.6421079678,31
40,30,9,1,9000,34.3104551536,61.9214803392,69.2578608457,61.8708321904,60.6108950506,121.5052939243,147.3110653694,45.4563941803,57.658317375,69.3670812456,31
41,30,9,2,9000,189.4706652106,148.4344821433,69.7719644646,55.5220323444,122.2655255195,146.9898913074,99.1261733866,144.6493576207,75.1947635273,141.9192685602,31
42,30,9,3,9000,48.7818242968,34.578815851,31.4698823235,85.1808760879,47.9423868124,50.8570963464,35.4117271559,93.4345817142,71.1473414359,92.4200046908,31
43,30,9,4,9000,190.1084810099,101.5302358235,65.4103099206,116.6747840305,92.7048989842,32.3948911006,143.5872706876,221.0552694708,117.7946141279,128.5568624629,31
44,30,9,5,9000,99.9567401381,135.2836277714,48.1007991146,131.0134809224,78.0642155361,62.5842573986,135.5123396909,99.2492708278,67.3679845567,101.6989382979,31
45,30,10,1,9000,211786.213910487,174463.456124698,188560.847259174,273872.684605811,208849.463758091,382875.169755245,322897.163255959,345218.170245079,305729.882328499,225516.677626686,31
46,30,10,2,9000,174137.440073862,218785.791435378,265983.153301456,155558.895874277,240222.649725113,217216.793611008,170159.686395799,252891.892174146,290213.192899261,146882.080936092,31
47,30,10,3,9000,277240.396590756,153601.653763877,229197.272891584,173492.959907218,151034.908884763,162777.928028405,141529.125432255,174885.330439881,290588.296406207,272068.28410341,31
48,30,10,4,9000,320651.396488151,170468.404026938,154631.301665345,236446.263291784,289800.898697013,418547.453437584,354188.845870178,275389.64158953,177308.097741095,232063.307795764,31
49,30,10,5,9000,163768.417633935,225793.653064235,229712.968501554,149201.208417133,219797.477019919,244312.727153252,136958.021898437,81066.9596927682,174152.373721498,108738.223850401,31
50,30,11,1,9000,287.6352373519,254.7154806445,162.7367625285,334.3664115987,295.9575310018,266.5946367801,245.8033721152,235.4199535703,299.7966887806,245.3353476375,31
51,30,11,2,9000,332.8274850406,251.1029670375,244.5891374122,281.4308885113,294.8528174926,336.943112676,333.0861274624,262.0326209016,253.4001603906,210.6610179314,31
