,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,5.4340109466,2.5339277194,3.3154107919,2.323114471,1.4988965736,4.597652636,3.925102222,8.7389716859,4.4654569583,6.3445101489,412
1,5,1,2,250,8.4722722023,4.0186727831,13.8557657165,5.03016635,5.0744373082,5.4273089011,4.8487969553,2.9002507323,5.0213314824,5.2743894594,412
2,5,1,3,250,5.6773952567,4.6887599921,3.5066450672,4.1765072021,3.0482945257,7.2394504644,12.8211269288,7.2717860544,1.7708531481,2.481470954,412
3,5,1,4,250,2.7519039734,1.7799590663,6.1205591078,1.9504048177,5.2097324297,9.0143900868,4.7433037539,4.4915386581,4.967515332,4.6120276777,412
4,5,1,5,250,14.541947283,8.5714779604,5.5528565324,5.7051501234,5.0613020669,6.864352228,6.2434326177,4.2841099399,2.7201570243,4.2890823534,412
5,5,2,1,250,2459.2162174905,35221.6933822859,7516.9130852807,58710.0347954782,44665.1702842287,78451.9809362983,2597.5581966596,21105.1952884386,102669.795958414,51444.6189540832,412
6,5,2,2,250,22736.2788369811,9145.5750381738,67590.1562074542,14396.4535535526,28666.5787734465,24897.263923804,9335.253641113,37911.8250347808,25835.8601510264,10064.8345768414,412
7,5,2,3,250,19560.6955269629,23467.8314605371,55074.7985453583,11750.9764071409,78448.0576376521,14253.9978171525,18377.5198270036,16482.7894812822,66204.9542198198,50525.1062121459,412
8,5,2,4,250,23330.0822331109,14331.5287132844,6162.7785748812,10204.2651960774,117123.795016684,37271.2048655202,17294.4667881949,94570.1745226097,62992.5407308515,59621.3118935481,412
9,5,2,5,250,10864.5605412373,37565.5009496931,50997.118873184,119685.510200413,15775.2005061034,35961.6598554046,4573.4961362884,13285.2067573013,16428.206954618,12886.8426724417,412
10,5,3,1,250,48.5310274821,46.5940158617,55.294114584,55.3961079632,62.1481596733,72.1873547272,75.7258086198,64.5684764175,33.6156426031,67.544500352,412
