,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0152196105,0.0496543434,0.0082653679,0.0236506735,0.0110489839,0.0201902137,0.0197890382,0.0225199629,0.0333714021,0.0217706464,38
1,5,1,2,5000,0.0033675484,0.0069651501,0.0099565564,0.0203004191,0.0119622276,0.0220195655,0.0365650238,0.014246926,0.0084365223,0.0112002408,38
2,5,1,3,5000,0.0124859228,0.0078587044,0.0161551725,0.0131355353,0.0109876772,0.0053530924,0.0140002678,0.0180297283,0.0091232707,0.0220326498,38
3,5,1,4,5000,0.0421194138,0.0128068218,0.0032364819,0.0167687269,0.0122411319,0.022301117,0.0075101715,0.0173019855,0.0113375396,0.0226424798,38
4,5,1,5,5000,0.0345266593,0.0167866752,0.0122695575,0.0323675583,0.0181471391,0.0094829002,0.0387387165,0.0061450193,0.029751043,0.0138040744,38
5,5,2,1,5000,21.7069622353,15.3109265702,38.4457414653,20.452854292,48.8304694609,5.6961552743,22.54864232,14.2822470165,36.2062832653,25.9923604151,38
6,5,2,2,5000,27.4403432004,21.6554864022,12.1952572959,38.6494945145,25.8750574923,9.773603557,27.7519201814,54.8618941594,19.2697097692,26.5759941639,38
7,5,2,3,5000,6.6712077771,23.3636776543,40.7971728194,16.4089293782,13.9834949625,10.150904627,9.7819492272,20.6083303442,7.3776151679,9.8552527414,38
8,5,2,4,5000,25.2421877209,30.0484315682,35.1783499817,18.6600100694,16.2962619142,16.5605486302,12.3175809199,28.2894560075,48.5043726468,16.2455984414,38
9,5,2,5,5000,21.5176385775,25.873451463,22.65718734,22.9236484281,30.0472587014,22.1711861005,41.4328122014,21.9994609873,20.0236933566,4.6877857425,38
10,5,3,1,5000,6.6220589902,14.8730879069,3.149043215,8.1806571162,7.6350398852,6.3421929261,8.4278988488,7.7525028954,8.2675114169,8.8872949301,38
11,5,3,2,5000,6.7638708461,11.2676148436,8.2853551333,8.7350384083,14.3555203261,5.8504502962,5.6489188376,9.0721517626,6.3055742396,6.8493760887,38
12,5,3,3,5000,7.5499742513,7.5639126584,6.0752040949,7.6387138848,5.4121369189,7.1337730554,9.9216268868,8.4630852983,6.1765621906,5.5743359522,38
13,5,3,4,5000,8.2607879101,11.7330594009,8.4370122262,5.2105978111,5.7854759076,7.6572563841,7.8658580661,6.345501897,10.7225323065,6.5153796625,38
14,5,3,5,5000,4.9201944692,7.9095562523,2.3306908299,5.9027017134,8.3902233443,8.2381364402,7.3240178291,7.1701542757,7.395175058,8.4450796957,38
15,5,4,1,5000,12.360720932,13.5965180076,14.0988006463,19.4507389883,15.0512940409,11.5253484802,16.2594041325,12.4378556305,14.143098224,8.000894267,38
16,5,4,2,5000,10.6236089358,12.2876437831,6.5953154275,10.2223799007,9.8225329489,14.587992508,9.434056973,12.4217492852,7.9369941668,7.238051818,38
17,5,4,3,5000,13.3292856092,12.0130463515,14.6182467875,15.4326461063,8.2355519567,12.8665506223,6.531094165,13.40104212,15.463193264,12.7613795251,38
18,5,4,4,5000,13.2500527516,8.2927348028,9.8849698743,7.8337803821,8.08764489,7.7479975991,5.5376548133,11.758193259,9.3110235527,12.3333746847,38
19,5,4,5,5000,19.1919794419,12.9580411333,6.4768590864,14.8192254251,6.6433039222,13.9224707049,5.2114272282,10.2096691915,19.5924044075,14.9613091745,38
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
25,5,6,1,5000,4.4452954093,5.083991618,3.8306784528,1.4433903171,2.7231704938,4.4103599128,4.1535359455,6.273791757,5.5716038441,6.5909076214,38
26,5,6,2,5000,4.7610183222,4.3619913806,6.6411026321,3.358308736,5.4838734743,4.1973023757,2.8266276911,2.4430228014,2.3228786364,6.7552934279,38
27,5,6,3,5000,4.7143852093,5.1348163105,6.4953846618,4.7721261224,2.0304919354,4.2781061525,5.8760754895,4.7409903738,3.8756637553,8.7315083373,38
28,5,6,4,5000,1.3930135163,0.8102084323,2.5694611143,2.3496805003,2.2345103207,2.3990603869,1.8376878849,1.9920792877,1.5444791303,2.1637613742,38
29,5,6,5,5000,3.7456924737,5.7534932352,3.9795628231,3.7399154052,1.4421930901,3.9148813104,4.1251514068,2.8894266384,2.8973145126,3.2836932869,38
30,5,7,1,5000,1.5656876714,0.5349324279,3.8037828953,2.4559552147,2.502280362,1.4130881429,3.3311863302,1.463663693,2.0222395689,3.8563504494,38
31,5,7,2,5000,1.6168597645,1.3958758277,0.7268671513,1.8402278167,0.285802861,1.477312862,1.6743511709,1.7692471268,0.4611238087,1.7387153542,38
32,5,7,3,5000,0.452456233,0.8833508781,1.2457421221,1.6647390211,1.1906173387,0.452456233,2.1665331786,0.8491267047,2.0509785681,1.4712272762,38
