,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0,0.0,0.0,3e-10,3.79782144,0.0,0.0,0.0,0.0,0.0,333
1,30,1,2,30000,0.0,0.0,1.9e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,333
2,30,1,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175056,0.0,333
3,30,1,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22412096,0.0,333
4,30,1,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91988736,1e-10,333
5,30,2,1,30000,15089.7545046603,4.03e-08,0.0002776746,37032.4627498623,1.983e-07,2230.6274896683,5.22115e-05,2.54825e-05,0.0001307268,3.49e-08,333
6,30,2,2,30000,3.7e-09,2.8204e-06,0.0258788608,1.17e-08,3.1019e-06,4.75966e-05,1.338e-07,7.9e-09,0.2300716816,2.39e-07,333
7,30,2,3,30000,1.63147e-05,156.6269249603,3.1909774387,4.2362e-06,7.4699e-06,2.079e-07,8.362e-07,0.0013747847,0.0,1.445e-07,333
8,30,2,4,30000,6.5902e-06,1.3058e-06,4.81e-08,2.0334e-06,1.53e-08,6.88658e-05,1.19e-08,0.0035020891,6.3668e-06,9.2623e-06,333
9,30,2,5,30000,3.13919e-05,7.5815e-06,2.515e-07,55.2305930348,2.1e-08,0.0002777184,2.17e-08,9.83726e-05,1.881e-07,1.13e-08,333
10,30,3,1,30000,5.9697493078,0.9949590697,0.9949590571,4.1641169237,1.98991852,7.058981588,1.9899182221,1.989918136,6.0640225332,2.9848771789,333
11,30,3,2,30000,34.9106375683,0.9949591056,0.9949590599,1.9899181156,2.9848772239,0.9949590575,0.9949590694,0.9949590576,1.9899182336,7.64e-08,333
12,30,3,3,30000,2.9848771717,3.2098e-06,2.9848775637,0.9949590572,3.9801053589,25.1697084821,7.959667448,6.9717364158,4.9747902603,2.98e-08,333
13,30,3,4,30000,8.9546016792,1.492e-07,0.9949590667,2.9848773311,5.9697545063,0.994959058,0.9949591433,7.9107368603,5.5136668979,2.9848771755,333
14,30,3,5,30000,15.6976627235,41.5725014127,11.055350265,0.9949590575,13.0452678546,2.9848771776,7.6e-09,1.9899181172,10.0603906914,26.144563384,333
15,30,4,1,30000,18.1189036007,4.9747991311,3.9895482769,8.1503515348,16.9392220099,6.9647301209,12.349242723,2.2074032158,6.964727066,10.0438617806,333
16,30,4,2,30000,5.9697553616,10.9458465581,4.974797833,4.9756015954,5.9698145567,8.9547287773,3.9998299433,5.0054740905,3.9798637531,4.3812488222,333
17,30,4,3,30000,4.9748072994,6.0151682524,6.1062198748,3.0064423354,13.4433180849,2.5407323745,9.0402567873,4.9751713811,1.9906352551,6.0306787775,333
18,30,4,4,30000,4.974935252,2.984996062,3.0684377149,4.2021225007,3.0079850452,5.2497039177,9.0729043928,4.1277481883,5.9720976294,11.939508539,333
19,30,4,5,30000,4.9750207152,7.9596904754,20.5015835158,3.0061822466,4.8856793765,17.0542656023,36.5594932216,11.9720137935,19.5287096246,2.9858236554,333
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
21,30,5,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
22,30,5,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
23,30,5,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
