,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0015801455,0.0102022867,0.001650357,0.0017030905,0.0013373965,0.0014480184,0.0084979282,0.0002426426,0.0004564772,0.0024126807,507
1,5,1,2,500,0.000182383,0.1452818888,0.0027776347,0.0024797194,0.0018067613,0.000205327,0.0050764155,0.0019945044,0.0048443568,0.0021319422,507
2,5,1,3,500,0.0003916839,0.000851012,0.0195601709,0.0007854922,0.0009952537,0.0016719287,0.0011096955,0.0016170958,0.0019887149,0.0010833535,507
3,5,1,4,500,0.0027666182,0.0004345203,0.0013029027,0.0007918378,0.0006264955,0.0002633553,0.001169887,0.0050912828,0.0003158356,0.0012529195,507
4,5,1,5,500,0.0013949868,0.0011990413,0.0150861806,0.0006571923,0.0023569511,0.0009212127,0.0018019198,0.0025132062,0.0032978187,0.000326477,507
5,5,2,1,500,4.1873118031,53.0744141014,3.5423796141,16.2230743021,19.2005563159,18.4970549932,3.1301534657,3.1819447518,15.4576410992,33.429548214,507
6,5,2,2,500,6.3310991317,53.339469483,12.9589830574,32.8783652518,16.433766409,8.8645095699,10.7000535545,11.5009891031,5.0275118958,64.9612405328,507
7,5,2,3,500,67.8224587256,22.6948024061,2.4426335975,9.8038301436,27.0634288145,4.74957529,8.8636205196,9.6694381695,14.6202470761,1.6772387428,507
8,5,2,4,500,5.2423764517,1.048711729,35.2665288092,21.55325054,8.8730711116,1.3618069277,5.5000975746,109.8675168525,89.3355350576,1.4799551109,507
9,5,2,5,500,37.2024513631,20.0360373414,6.0895831509,4.9285864477,17.532112129,6.3601107132,5.7385637118,34.1044305214,1.4343000539,31.3865134103,507
10,5,3,1,500,17.8779278418,9.3556035949,5.7026232421,16.5925242474,10.2944397865,11.417418816,17.9939146571,20.1193663133,10.4625435456,10.7450126847,507
11,5,3,2,500,13.0515729874,13.3019481986,10.0847987196,18.4695926143,13.6406755484,14.620220259,15.5262092317,8.234968249,15.1980382901,6.6163709154,507
12,5,3,3,500,8.5586115222,9.4375762745,9.4250708888,13.9431515406,10.881113035,9.8541069076,10.7404899424,14.3324834906,19.1180548739,19.246977824,507
13,5,3,4,500,6.5695992814,12.1078045359,7.9665512356,17.2467609631,22.0813552628,15.1911140186,15.1651914251,20.3129502568,18.9198226895,8.5706796141,507
14,5,3,5,500,7.4641312089,9.8668610042,12.4054057323,17.8155569297,10.767584179,9.1731783461,10.5136281947,6.9223372789,6.5268895824,7.746110036,507
15,5,4,1,500,10.8487992784,14.3460788349,16.5050723279,10.2388616834,17.5680363412,19.9364612466,10.8885003587,13.8544977898,13.361487587,10.1013224442,507
16,5,4,2,500,9.9136445289,14.9780411114,14.9510926384,13.8811855868,13.7036332872,9.5071544256,14.5460554341,9.5560004681,9.8093769083,11.8113751248,507
17,5,4,3,500,59.7737153325,16.8899975778,15.8498789018,16.845453303,10.5579951472,13.5517537252,17.7374332118,12.2597892076,19.4975675447,15.9470003661,507
18,5,4,4,500,13.8149756506,9.252427354,25.2290499941,9.2314425178,17.4319196934,21.8847733707,15.1113277007,5.4354769275,14.5080704398,13.5100121269,507
19,5,4,5,500,15.4626609095,17.1898288844,14.5902614291,8.3632689882,11.0326092667,25.7737408346,8.1751451891,6.6010730341,13.88774983,10.3956697639,507
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
25,5,6,1,500,0.4863808234,2.1757168926,1.323909753,2.541738537,23.2792632837,0.5027772913,3.9167859399,1.1510735224,0.6991757523,1.0412839743,507
26,5,6,2,500,2.7087947519,2.75035796,0.621723576,1.3678991554,0.7123097298,0.4255960948,1.0808393381,0.7304375486,1.9524734797,1.6623026309,507
27,5,6,3,500,10.1302317943,0.9699457824,0.5105306693,0.8645124163,12.550543189,0.1897004695,12.6208677232,12.7600796036,0.7412702551,1.5073714011,507
28,5,6,4,500,0.4324139641,1230.2171698488,1.9182734766,2.5151245029,1.8856027627,0.7558945436,0.8206642939,1.3232739854,0.4394913772,2.4485882715,507
29,5,6,5,500,12.9808699393,1.6706141289,13.5637170458,5.3929654322,22.8835007293,0.4076094942,23.8943382441,20.1672304085,1.9839763078,0.1960004031,507
30,5,7,1,500,0.0740846267,0.5963590751,0.9752801761,0.3130686114,0.883226752,1.3879824939,0.9025091749,0.4474324696,0.4262180891,0.3485917648,507
31,5,7,2,500,1.0103123385,2.3141079361,1.7105629902,1.116163611,1.1101820177,0.1133103951,0.5597904442,0.1465603974,0.49715116,0.4417219525,507
32,5,7,3,500,0.0698962332,0.2891001368,0.5286479322,2.3186424324,0.3077739858,1.5026941214,0.3603149209,4.4396684702,0.8635792077,0.8518644484,507
33,5,7,4,500,1.909642781,1.4574763492,1.3400937949,2.0749537014,0.2718037512,1.5137343511,0.3461224189,0.4218782615,0.9600778025,0.2374200757,507
34,5,7,5,500,4.8921123771,0.520793852,0.9170610626,1.1141575473,3.0246773327,0.3836833107,0.3573640828,1.6520385112,1.3689261765,0.5342112053,507
35,5,8,1,500,14.9727714885,2.5284530151,4.878984505,17.309163689,5.6042258365,3.1117064046,3.7009293939,2.428865783,41.2041896977,8.7798208361,507
36,5,8,2,500,16.7431301277,4.3120699444,613.4419016972,69.1928148617,5.2722506533,5.8283200189,8.0927125092,2.8033541603,4.9772170301,4.3787248588,507
37,5,8,3,500,3.3174907903,3.9621003553,2.4936397334,3.0961889397,2.9300321302,2.3666263722,3.0452717281,9.7634850484,3.2001593506,9.3102785705,507
38,5,8,4,500,4.2124407863,4.1434739993,5.161447601,5.5505209224,2.0934639337,3.39465125,3.3274560045,2.184906349,1.619479082,5.6090941567,507
39,5,8,5,500,2.2513370384,15.2975345648,3.1867447575,0.4561630019,2.7771246337,7.3868244431,20.422611615,4.6693382255,8.4166550175,4.8103626397,507
40,5,9,1,500,1.3032151052,15.6276078814,6.9231934622,3.2141915404,3.6646203869,4.9308259436,5.957679278,4.5320912996,3.3031603335,3.9939986531,507
