,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0187700653,0.0208102597,0.0092093727,0.0258474423,0.0173005666,0.0417299508,0.0336466111,0.0110801945,0.0046021323,0.0357744401,59
1,5,1,2,500,0.0039937238,0.0079574944,0.0663225345,0.0029993504,0.0053536533,0.006329223,1.2027322635,0.0298623949,0.0190599123,2.4140371094,59
2,5,1,3,500,0.049179233,0.0038625551,0.0268652958,0.0174223573,0.0124054722,0.0140029535,0.0103277534,0.0044084084,0.0216106291,0.0595447865,59
3,5,1,4,500,0.0077846987,0.0157545662,0.01495559,0.010510749,0.0051443094,0.023126156,0.0069420463,0.0036128204,0.0055694182,0.0289623088,59
4,5,1,5,500,0.023733153,0.0664482887,0.0121110415,0.011851889,0.039844127,0.0722752043,0.030209544,0.043536709,0.020613177,0.0170420473,59
5,5,2,1,500,39.2782361218,57.6577304553,100.6091963503,31.7133660111,180.609104042,173.0921823633,158.4601356816,41.3828551783,9.6604945066,95.2459801827,59
6,5,2,2,500,99.6640662518,203.8292431214,42.2829482071,11.1386866629,21.705599887,13.7935870554,6.3920324889,266.9133111619,28.2681551563,302.3828080044,59
7,5,2,3,500,6.2740908191,28.7642060014,106.1900761478,44.5402022388,135.1618234738,31.2662800629,28.5856839188,49.4788576145,31.5849698399,57.9543399855,59
8,5,2,4,500,47.0983921143,128.633823828,18.7374723891,8.6355740237,278.3808914186,789.8966510095,135.1245921715,48.9650349263,94.0216665971,28.7539937378,59
9,5,2,5,500,29.5416590439,84.8123171542,635.193727722,183.069069237,63.5110886121,27.8571447584,15.6150747341,58.0712586008,12.5982102822,98.6378945566,59
10,5,3,1,500,7.5761673906,10.6665632673,9.2397178505,10.5287112849,6.1013678149,6.9938723465,7.4000422719,12.2056196334,9.4873257456,6.57215819,59
11,5,3,2,500,8.1945497717,17.9099029796,3.96999719,6.3461678488,10.7477114936,8.0541419264,13.4372005278,12.78662908,4.6898291775,10.3435716813,59
12,5,3,3,500,10.3349648423,34.8104094059,4.3743890731,34.1741099145,8.976893293,8.0991554159,10.1631389916,6.5086347898,9.5922979156,11.0051391111,59
13,5,3,4,500,20.2347993119,8.9688108279,8.3693166029,12.1724614329,14.9769783235,5.5185118007,9.6398432534,15.4819422878,26.0428091705,5.607553523,59
14,5,3,5,500,10.5828719314,2.6326800595,7.3220230552,14.3305158298,10.7572800167,3.7446363242,20.6168760102,60.2244891922,5.898021367,6.5411765403,59
15,5,4,1,500,22.6146893481,17.3315492382,8.5595928216,19.424547761,15.1245512107,9.1376722869,15.5846940288,12.4480860362,23.4948808911,9.7650995468,59
