,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,4e-10,1.367964769,1.3142329624,3.3e-09,5.842e-07,1.1491841181,3.1980320005,3e-10,2.5e-09,5.301045778,99
1,30,1,2,9000,6.8535072008,1.5997190402,2.8136608001,1.5997190465,2.4186470403,1.4018560002,1.6098534405,8.4e-09,14.2831936001,1.4018560001,99
2,30,1,3,9000,7.11e-08,4.3720000002,3.1684000001,1.19e-08,11.27273536,3.1684000016,8.76e-08,3.6130406806,8e-10,8.0442329603,99
3,30,1,4,9000,3.44e-08,2.3079686406,1.1560550409,1.1560550401,1.1907174422,3.4566246439,2.55919e-05,1.224127729,2.2560364927,2.9008902402,99
4,30,1,5,9000,2e-10,2e-10,1.33e-08,3.6e-09,2e-10,3e-10,1.6e-09,1e-10,7.8e-09,1.7e-09,99
5,30,2,1,9000,132.4221233149,19069.7855105787,15089.7552491023,1237.6740389619,79521.4892130654,470.7180761426,589.2497002717,87501.1806410415,754.6924571091,4158.3597595488,99
6,30,2,2,9000,4163.0073748659,180242.221127666,2006.8747890113,85.0407980873,9218.8174528842,1438.9650824387,8528.7805401409,59653.1546873148,4351.625586109,24838.8668137561,99
7,30,2,3,9000,1074.5782758489,184490.023314017,242.6355566163,59485.9009101965,405195.696271152,8671.364451854,6661.6425446832,27098.6344159123,14788.5405296398,109.1276679121,99
8,30,2,4,9000,9590.6951457103,0.0001244296,568.8003678677,68336.5644055322,20398.1078178607,335341.130563468,2591.7836374148,666.9271006041,10954.0901258652,209.5606654337,99
9,30,2,5,9000,192792.686311384,57.3441203181,57.6729207623,9594.8795357827,23.0914340175,2695.8751861215,2918.2355338387,118.5368702298,449.5156775516,14093.0707838155,99
10,30,3,1,9000,203.9982315557,115.3305351699,50.7129929878,80.5313599318,42.9685204216,60.8796699818,52.2154717909,26.70108589,26.8087846737,24.8987089564,99
11,30,3,2,9000,23.0889395104,80.8270119883,87.477017715,46.942105662,44.678955887,22.8853134342,52.4663955149,63.0827988914,64.503369087,19.9127337544,99
12,30,3,3,9000,37.5760896107,153.1787524895,168.3974802555,37.4941739958,122.1499153426,78.1091322063,70.4007280679,19.2983457696,37.4579505879,30.8645959402,99
13,30,3,4,9000,63.2065245194,32.8361227666,77.5781322565,67.6529107617,54.6931601828,58.9026149319,48.7438768348,35.8340847865,65.0677777139,86.0709771411,99
14,30,3,5,9000,25.9943108633,33.9818942633,54.2952934121,76.0037672717,81.7954430029,38.2539755086,14.9372348011,55.4804625388,37.8093352264,55.2669397916,99
15,30,4,1,9000,277.5361284253,55.1071963412,83.8074677795,331.8256404303,139.9086769416,132.1550259472,29.8672100575,102.5990098464,45.8676457389,100.5790842784,99
16,30,4,2,9000,71.5184560986,86.4903568275,50.7470238561,41.0112400848,87.5643718122,38.8074838399,120.9156537482,132.5278247851,140.9520046806,87.7456995576,99
17,30,4,3,9000,48.1666525454,110.9433294761,50.3348169461,38.2222301463,42.78338423,132.5268427996,82.4322822511,71.8608051022,89.1010978029,37.9033570866,99
18,30,4,4,9000,58.718505704,35.8189358748,50.7436830646,43.8367348674,47.7305523124,48.7539855919,316.9055792977,102.4473124925,114.5133645439,114.4186018098,99
