,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,9.7702359496,1.3713048853,2.3777757996,1.1457984054,16.880113358,1.5197693432,2.1150361598,3.838809956,2.5795373649,2.3168680146,305
1,30,1,2,3000,2.5299059961,15.4289247134,6.3539508992,6.1572046457,7.7461297911,7.6415870697,6.0116764553,10.2699872863,14.6622495406,3.9987301926,305
2,30,1,3,3000,4.4854785277,5.2638806104,2.6484077789,6.9677463053,5.3247183461,2.151896612,12.4450174905,1.3075191619,5.5432425201,1.9161656276,305
3,30,1,4,3000,2.897305497,5.3461026488,2.2493071678,5.0631266106,9.4440538765,4.1038565406,20.6719790695,2.6473925678,2.166759291,4.0111361256,305
4,30,1,5,3000,4.9260991229,27.0652607507,6.4859181445,5.5662263584,3.8738568924,6.7840983968,1.9824395219,2.4028049132,6.7726487469,18.8199621219,305
5,30,2,1,3000,35891.7169632537,422615.931953239,428609.273435731,2670.3235839892,58887.9874272458,22997.4823118791,10647.6844737132,3000794.86005294,21140.7072121035,81473.1632944097,305
6,30,2,2,3000,9556.1847151354,804242.786097626,58995.0289166977,808450.776109831,1791753.15342591,187968.030996057,2700900.30021925,370512.736988868,392483.034493901,46108.975995404,305
7,30,2,3,3000,71227.3839403748,374673.151848962,28454.4396868278,69176.1176509611,513152.945249072,98152.2210883509,777918.818483459,414308.069019333,210987.637543775,106058.601557261,305
8,30,2,4,3000,317219.872877081,13549.4327789462,21117.3091763765,202411.478416281,337942.457835267,111325.574151066,16208.8633499985,152890.027161704,28589.3763009447,17990.4617708125,305
9,30,2,5,3000,6150.9344427152,4047.9940474605,193195.45772746,39823.1051286563,31179.4790809708,2632883.41144837,46921.1430326502,301634.718045159,162973.931633264,69923.5161995361,305
10,30,3,1,3000,259.1106227802,320.5667174066,215.6820509614,447.0798702551,340.7753099747,254.5586377057,314.6893915146,214.0285686655,257.4113046903,359.4998403031,305
11,30,3,2,3000,222.6155444547,269.3437198148,220.512620281,265.5151977022,225.1645181961,325.3658087428,350.6328848157,239.0628584424,237.0922453652,236.0509438227,305
12,30,3,3,3000,264.9431711166,223.9667724952,203.2852075627,187.6580297117,252.5301091492,306.1723312249,218.0759736655,310.7020603052,289.9586215144,345.0185173885,305
