,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,4.1720568839,6.1100865826,4.3432109114,3.617190535,5.0452302461,3.4008786064,4.1256211562,3.3940103609,3.4772752422,5.6664508064,294
1,30,1,2,15000,4.8558880184,3.3084411028,3.2337095523,6.1210714518,4.5286902111,4.0101306981,4.3623381535,4.0357514261,4.6460534039,3.7476771054,294
2,30,1,3,15000,3.4303666142,4.2061101912,4.397723878,3.4780387665,3.9986941202,3.68213865,4.4353519662,6.6249173928,4.1483794966,3.1305625541,294
3,30,1,4,15000,4.1609213333,3.6541453857,4.0167311396,5.2061118923,5.0306146741,4.84847593,4.8338337288,4.646699916,3.5799027004,4.0766611344,294
4,30,1,5,15000,4.8422747295,5.249343596,2.8692173629,4.0784221391,4.1937339695,4.0524222995,4.6272099067,5.6324806526,4.3064491453,4.3690054195,294
5,30,2,1,15000,28432.4145087092,39831.9856025231,41123.9113964189,27650.9016027652,28471.0265636997,37566.7635462825,46918.0682084818,51103.504637205,17977.1744073212,31537.614413741,294
6,30,2,2,15000,19628.4139896252,40562.0804863663,23811.5100850332,20915.6740020011,33678.6893642351,23133.7220103178,41917.1314030678,31722.1095814973,29753.2315060426,28016.4713056976,294
7,30,2,3,15000,46290.2852259848,47667.8133863009,38821.8604217897,28696.373291063,26075.0878490035,27280.7726923599,36056.0660455893,29195.6907050527,29963.7442597817,53416.4807046625,294
8,30,2,4,15000,14824.6163600544,50052.1014095933,20606.7912692528,36741.7174399103,31541.5057300379,48486.8429176788,32214.1898928844,27706.0965185315,11566.3279960993,36868.9517387851,294
9,30,2,5,15000,28246.7419055222,31708.1449536389,33244.5825519561,39614.0960325193,21757.2803368054,41722.4338232015,31238.4476566589,25361.1900076424,30873.9124684019,41950.6400825208,294
10,30,3,1,15000,166.3724695312,141.2214647621,188.4809253033,140.1600615669,190.9287925952,178.7998108793,161.735029359,177.8420709473,155.4153416647,139.2499275289,294
11,30,3,2,15000,168.7939358435,152.6152855147,175.6402320154,188.7069652828,183.6111209212,209.6190476326,191.9511409354,162.6800370524,171.3101566725,177.5646297246,294
12,30,3,3,15000,178.9383691036,159.3994253393,165.9957301539,153.3540228551,168.1064654697,184.0340285274,185.9094737964,151.7100413234,172.8140224007,172.5505755366,294
13,30,3,4,15000,181.3781275292,168.6195182999,177.0594280455,170.4523753035,174.7440678697,170.5951184002,161.3132018953,164.4834970792,173.469570614,168.1971767257,294
14,30,3,5,15000,172.5582903929,167.6643649715,196.0988463268,158.4839818517,166.3090020365,188.5071872915,158.8672571064,165.5643051453,164.8496278023,193.7242686919,294
15,30,4,1,15000,204.4180047639,272.5894394543,227.0039808015,238.0177712082,238.1409344044,269.8162304722,257.7716818784,306.4865956754,229.9391817004,252.4337246503,294
16,30,4,2,15000,283.0441555045,251.9806180802,249.4367102345,313.7709807281,250.8326039456,260.932057075,198.5228253375,276.9957930575,233.3142484584,273.579571032,294
17,30,4,3,15000,242.5563497747,280.424009876,255.3805293741,263.2504691702,266.1402453189,241.5916722046,240.5287611501,271.6116063306,274.7216932574,225.4387877015,294
18,30,4,4,15000,267.1522148176,226.6659134393,326.650074083,225.0976801825,307.5530059536,273.2213051019,238.9277811592,275.6980013956,290.5566175232,300.8587655993,294
19,30,4,5,15000,287.1893639065,297.8352010424,225.9789557905,253.1463918144,256.8479547998,219.8016659428,219.9344630426,258.6126292044,257.5331473511,277.4672559978,294
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
25,30,6,1,15000,419.2377690143,383.7699712062,334.2295138976,420.8990212654,393.678732207,219.7070418225,346.5423671876,402.5603203168,413.6186138866,403.375326108,294
26,30,6,2,15000,403.161898493,450.7468807496,427.0352004842,391.6467495831,425.2003431984,334.8730224593,390.7764282918,386.9220858212,387.6155467883,313.7325405692,294
27,30,6,3,15000,296.9894140199,353.4456597449,299.9880038116,401.0723200247,416.5853577175,392.8193853091,392.2475916579,436.9047639264,427.536197718,394.9285920732,294
28,30,6,4,15000,208.3188057103,288.6396896495,296.4983385259,335.7864265605,218.7151037219,322.767847296,306.83182408,398.1400298289,349.1387923295,394.500097334,294
29,30,6,5,15000,276.8811927476,355.7251409313,340.943873266,361.9940358608,275.7483162149,313.3408779865,385.993611224,360.3423841543,315.631933956,326.3321049353,294
30,30,7,1,15000,190.0408607513,162.0038361093,152.7724256081,137.8910634898,220.1222899613,197.4861419461,141.4619368658,129.9292233246,176.5428438193,201.4228383267,294
31,30,7,2,15000,200.964151072,154.0337443509,190.6055114442,140.2047784538,155.9471363526,206.1070989678,178.2878174697,187.3750617505,160.5544510367,201.8552947314,294
32,30,7,3,15000,203.2739889009,237.0992919841,107.3708323679,155.8624746377,151.9130098215,146.4664004684,247.1438992573,170.11122364,172.9387928692,140.3889561956,294
33,30,7,4,15000,169.6016735912,170.3122106949,199.3241997037,218.8193566973,149.7983813702,219.8537153243,155.3403957555,159.8920034253,161.3270531432,144.2763438593,294
