,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,4.3725578959,4.090857686,3.8606450662,7.043539634,8.0229503798,6.1185739335,4.2709332288,4.5569113138,3.7426398545,1.5738176852,554
1,5,1,2,250,5.9826675034,3.6890709064,5.0605355916,7.4093178726,4.8435189521,6.5885244707,14.7301184972,2.7783606816,9.255202073,5.7705524114,554
2,5,1,3,250,2.6471199226,9.4702023886,4.3103682466,7.6272659941,6.5313928418,2.6444260782,7.3574958278,6.8432719923,6.4886721877,3.0123694672,554
3,5,1,4,250,7.2280899653,1.421913425,3.9453203967,5.9738900088,7.2902844085,4.9073976505,5.9461701741,7.9872062123,6.3626570388,3.0456506355,554
4,5,1,5,250,4.6026933222,3.5506189519,6.9664202038,7.4305008994,2.2968647647,4.7374143523,2.2940817132,2.435711283,5.4765675819,6.3527680394,554
5,5,2,1,250,42414.8039628773,26466.1115508081,65200.1228350158,22325.8122393647,7058.6527162384,31387.7615512559,20339.5159252503,4138.7428563216,108702.329505755,81217.454985064,554
6,5,2,2,250,62782.9634953869,27387.672400133,7398.4735751136,12965.7980977054,43374.7584854265,16951.1725234141,8025.0177367973,80208.3482925579,14410.2287761644,43266.8058319735,554
7,5,2,3,250,49383.5756704337,18054.8707376147,11212.7218013352,11263.2804694055,26978.8054990307,35361.9195286068,17359.8424562903,11831.3691600359,7760.8684307811,21252.7541899227,554
8,5,2,4,250,67515.1761036293,18876.6540355044,50779.4079471789,34701.317719362,31921.5403808293,10406.3635337988,32907.576197086,34925.6925801907,23417.7536661375,22686.0301533022,554
9,5,2,5,250,48986.2461411283,13434.3886600615,38335.032842064,11100.1734730614,13676.5142992278,8623.9273705227,33087.6705955525,5565.6363041181,3172.0117636692,14318.0002285583,554
10,5,3,1,250,66.0210988278,58.407831786,70.7051270707,42.4900807357,51.1094985024,43.6694820306,52.3530710563,49.1129630649,82.465618717,87.8647454977,554
11,5,3,2,250,38.3941070658,79.1295447607,44.9835178323,64.6815727074,34.3052809662,49.856013071,61.558139928,57.1888072489,61.8454467445,68.3462401296,554
12,5,3,3,250,64.9853389476,54.3028326437,42.5179988373,71.9021557219,63.8139423558,47.6945242211,55.2674787738,49.2357063986,55.4862336853,68.7424286884,554
13,5,3,4,250,41.0352988744,73.6206027417,29.2447688646,46.3458889847,55.3830153195,39.2474694849,51.1225461293,28.0278593319,50.3995468236,54.2140137391,554
14,5,3,5,250,83.7609043083,35.5912817079,71.2625700934,87.4989956232,57.67150403,57.5031471689,74.8247426211,71.0314825876,51.8164829862,50.6385819868,554
