,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0133949087,0.0115162442,0.0139674722,0.0207427969,0.010910042,0.0125228901,0.0079850462,0.0023320646,0.0104816951,0.001679657,476
1,5,1,2,5000,0.0035633546,0.0102945427,0.0050842185,0.0063470207,0.0139242667,0.0067554204,0.0041181882,0.0065817463,0.0069869606,0.0051984809,476
2,5,1,3,5000,0.010657008,0.0148973466,0.0171999096,0.0086115407,0.0053287426,0.0046755891,0.0080678294,0.0136078125,0.0147804079,0.0141897772,476
3,5,1,4,5000,0.0075125815,0.011526307,0.0074151717,0.0078159161,0.0039473127,0.0055879454,0.0124936173,0.0176187926,0.0153979723,0.0268143657,476
4,5,1,5,5000,0.0083502323,0.0095431131,0.0158463305,0.0075512782,0.0103934857,0.011280572,0.0101543273,0.0060853833,0.00376405,0.007994983,476
5,5,2,1,5000,60.0824478072,29.5756520592,21.2309745237,13.9535249359,25.6273691312,79.3962983573,18.3574246655,10.4688356845,35.0334990417,63.2191587678,476
6,5,2,2,5000,30.0330955301,34.4632615733,8.1166553227,44.2561277109,3.8795059703,20.3243990888,106.5145605175,35.6201662136,20.700662922,13.007710637,476
7,5,2,3,5000,44.0567555458,62.1321209053,56.8608773381,27.5727339155,82.5984274467,46.7064954239,41.0825835148,5.338367499,44.9260021077,23.6870709751,476
8,5,2,4,5000,44.2868578682,4.8381354013,6.5334432758,73.9704924791,12.106235311,24.3028390731,68.4097170978,36.8316019719,21.2952859893,26.6538954345,476
9,5,2,5,5000,17.0151697813,39.3049364976,48.9411388641,28.423832818,54.4743798193,5.5202126076,22.0385100886,40.9259594034,75.1487944087,24.3990544077,476
10,5,3,1,5000,6.5035634909,8.6046811383,6.7386670179,6.0088694636,6.3062366873,7.5271295033,4.8251029421,9.7705364693,4.805632282,7.556129478,476
11,5,3,2,5000,6.5424052837,7.1830126588,7.2755807306,5.8960227044,6.5585048664,5.3983855426,7.3907027394,6.6317177168,7.1124175903,10.676339782,476
12,5,3,3,5000,2.3106855325,7.6207622833,5.0621671008,7.2253089232,6.6248107111,6.1844028972,6.3139930606,9.7154029812,7.7751437474,4.9678595681,476
13,5,3,4,5000,4.1422882339,3.3208770279,4.1012762811,6.9463957429,5.824588667,6.8947246468,4.3947168112,4.0364002339,6.2436995626,5.324366809,476
14,5,3,5,5000,5.2583546399,2.6436888453,7.8274207632,4.1199973671,5.4965137425,7.0475661092,6.5685459624,4.2284137172,6.0020772361,5.5964191505,476
15,5,4,1,5000,8.8339692786,7.0994139235,7.4307151405,11.9690862088,9.8524764866,7.9783746037,8.8952003021,9.2155423864,7.9375146561,9.1586229279,476
16,5,4,2,5000,10.7868079286,9.0622778038,11.1865591017,5.796600253,10.7061238914,4.4454807361,3.9669282666,8.9545433149,7.8748800043,9.8540281177,476
17,5,4,3,5000,7.0050675125,11.0751008938,8.1050385676,6.8062068772,5.2309070323,10.1498360815,9.4270028491,11.52570829,8.0214458808,9.4580646954,476
18,5,4,4,5000,10.2615343127,7.2504790283,12.4970571844,10.7753002338,6.3924548925,9.9539493171,7.870842804,7.4429064433,7.7100790294,6.6784574662,476
19,5,4,5,5000,5.2292227384,10.1995062801,9.1005732453,13.0052518396,9.9278290906,8.7828381641,3.8107826505,7.7587114435,7.16192773,6.5287761195,476
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476
25,5,6,1,5000,5.3076482049,3.1396198348,1.4218253078,5.217712128,6.525869016,1.7968492918,2.8047900696,3.5726509996,3.4148789416,6.0087676203,476
26,5,6,2,5000,0.6823307055,3.2847627152,1.4699303624,6.1883983213,1.5061607645,6.4647401864,2.4892749732,3.7912601599,4.6875141493,4.1351549622,476
