,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,147.6069444977,186.2668633207,150.5967075935,159.0473043281,174.629508456,195.0126730491,141.7755933793,156.7239922735,149.5913655097,150.9161572237,426
1,30,1,2,1500,219.0913564996,243.2270614228,213.1207260934,242.1223347945,188.2958697323,207.9042398906,213.9695439818,181.87848677,203.3274938717,122.236660499,426
2,30,1,3,1500,194.9726858446,116.3929209457,181.3970985457,189.3836433484,171.1919923339,179.8482926777,166.6921101479,161.4716272545,185.2905644268,147.5020479772,426
3,30,1,4,1500,149.6263342731,181.4746227139,158.444830115,169.2810999268,180.2863171952,201.7920973206,188.4832857672,149.8087106682,170.727557099,214.2758165695,426
4,30,1,5,1500,162.1678403024,138.6683074133,123.2809219028,147.1798819898,150.6068555191,148.0384611271,131.0460832552,161.3180673625,133.81902677,168.2329617465,426
5,30,2,1,1500,7176420.3066286,7278152.33457958,4365052.87214766,6393565.87502614,5038094.00544444,3809748.92715654,3566275.89263026,5319733.51633547,2521201.12789224,3127407.21395015,426
6,30,2,2,1500,2815463.99566462,4020935.39280013,3891598.69105733,2867771.68043571,4187726.06081837,4494842.92136695,5181284.95365913,4625605.51257117,3808114.82589806,3982373.46478477,426
7,30,2,3,1500,9309190.35460901,3977363.75100109,4682986.4580697,1556040.77999932,2875849.83190505,4459003.56211788,5296057.33459836,6637577.6354741,4148976.14737391,5126461.43806062,426
8,30,2,4,1500,3179995.18844121,4625178.70813182,5294257.04673579,4104709.80589127,5381761.04303369,4926676.93391233,4574739.41861192,4374886.72038323,5560168.25759115,4107479.1898983,426
9,30,2,5,1500,2957158.45983468,4597559.17812348,5319451.18631319,5038092.53759946,5218014.07377116,5102479.3205462,2529234.45501324,5008853.01560273,4656032.43170687,3279303.46754974,426
10,30,3,1,1500,1103.378415,1225.7214926556,1029.7711089583,1346.470154976,998.8480456613,1132.4364238312,1147.9853953475,1104.3665135299,707.8407395207,1305.4782280766,426
11,30,3,2,1500,991.8383715164,755.6622637198,1141.9091573641,1106.4741205918,1091.9728319689,960.9370568327,1157.9098911424,883.0008332916,931.2779912723,941.0250715735,426
12,30,3,3,1500,1005.9698016237,1261.2982752655,1079.8110905259,1053.8482433629,1232.9341880053,1020.7955435555,1260.7442496908,1155.416438636,1073.8315458323,1008.5290098042,426
13,30,3,4,1500,803.4983492716,843.4624957076,1146.4795196764,1008.7434370123,1011.0627530799,1003.6976072297,1254.0549721724,1030.4361625787,1009.379818819,958.6630085006,426
14,30,3,5,1500,969.7755389925,1098.6165420119,1145.0365132174,1384.2124339231,1078.4440447509,845.1164440922,961.0137225096,1179.6704220091,1101.9146618697,1257.5436215668,426
15,30,4,1,1500,1556.0860196371,1439.2631699101,1955.6208637679,1600.102719995,1548.1263185047,1130.798737306,1496.2846311196,1501.1450502874,1276.1504903306,1235.7258822289,426
16,30,4,2,1500,1273.5780619643,995.7911377634,1091.9339662292,923.5293213702,1710.2180126719,1573.3170849057,1532.8850023051,1303.1039588098,1623.9036280288,1358.9710104265,426
17,30,4,3,1500,1217.3888190496,1333.4146034411,899.812250873,1438.0474309056,1415.2988325565,1282.8642579288,1341.8601403,1125.184413466,1087.422165022,1431.5040715739,426
18,30,4,4,1500,1335.6439299147,1607.6904303828,1407.0657865754,1230.2065948178,1125.9062661571,1532.8190934616,1497.321404806,1354.3286555876,1144.3996955541,1503.948868064,426
19,30,4,5,1500,1400.1270987777,1297.9829896998,1824.445244784,1374.3894950873,1063.5821060295,1298.9107393977,1157.0873365444,1348.2932131339,1447.052927483,1512.6372147507,426
20,30,5,1,1500,321.0801949186,254.8255296096,325.5345172248,316.7913578418,314.3068637418,273.9565191566,334.5565059853,290.2715060334,310.5819198622,290.5106379448,426
21,30,5,2,1500,339.5589636563,313.9359501398,347.6187299339,303.2579634882,339.5872155896,308.1550318228,343.1811257523,321.2018781703,284.0365682383,338.1153153693,426
22,30,5,3,1500,317.1818726995,343.8266500255,321.872023961,299.9426353887,370.8104308089,309.4992568655,308.5255974456,304.0175300542,288.8301759648,357.2795553407,426
23,30,5,4,1500,301.2039758914,359.5322784591,330.5736237945,318.9571659784,305.9580711653,320.2799809976,308.3129504769,309.8146905752,298.9005658957,330.1085133289,426
24,30,5,5,1500,356.7771848983,357.4880207631,322.8163928167,326.7208433216,325.7185860107,318.9167407849,307.457892372,271.2637960518,334.5016609344,314.7721320898,426
25,30,6,1,1500,491235.304717648,426763.852747699,452186.764380171,310419.239225606,310194.551387404,537536.946628769,442290.043653695,439945.839253918,406785.960135217,354875.451898618,426
26,30,6,2,1500,291817.94903238,323424.746533406,288537.892794905,185953.385258836,316314.509006541,184849.344443593,272077.075893791,263694.452507865,296260.873596742,315983.395794863,426
27,30,6,3,1500,303235.274066699,290698.118457946,267612.535376493,237905.207888981,222374.547030302,247918.374891408,206040.852950001,202937.916944378,311884.32805086,189723.092726858,426
28,30,6,4,1500,425068.901837889,560317.765925149,350008.012612145,205340.709225755,454132.839625379,330824.394315167,430924.741158434,182508.861069998,318798.184187675,311950.930843356,426
29,30,6,5,1500,77728.3228724351,359407.230094984,261350.080086537,204908.732073137,205908.811014743,392120.724547378,296876.297454523,244633.050248962,241617.94334931,303368.485775382,426
30,30,7,1,1500,1265.5607888626,1000.1695614036,1203.740225158,954.12820539,965.646531676,877.8544051674,1479.7543523467,995.7324066065,1285.0698039971,735.6682052874,426
31,30,7,2,1500,639.3883655721,1125.5081236372,903.8004432922,642.901080121,783.3953840433,673.289878658,583.9993750802,676.9056689613,725.6992497435,641.7905072339,426
32,30,7,3,1500,539.0453071057,613.5874552216,850.3549058404,659.405689604,544.5345027259,561.0268954052,611.9194034015,506.4145583166,713.8055429861,805.9458355991,426
33,30,7,4,1500,811.0939236683,782.7960398023,625.7202534852,1116.4052093785,877.4572393053,1037.5949804722,804.9336661411,1033.8123555712,850.9659496745,690.5159343964,426
34,30,7,5,1500,414.0288712278,897.6491749289,610.7359175199,687.7016048203,776.5277855078,753.668972211,1038.2505504176,876.8270118103,678.0097831906,590.9097776527,426
35,30,8,1,1500,237705.20647422,221530.321323609,135979.983118369,202194.503496521,137248.060785034,137172.599163211,188434.276983797,160481.501276299,244864.679096748,186350.316020484,426
36,30,8,2,1500,308611.071775003,152042.850896469,301617.652816235,212728.498307826,247056.143423688,179776.74292659,252102.787742081,207682.485905659,259091.475852642,360870.434895478,426
37,30,8,3,1500,224691.059437291,342961.422295997,105398.945566194,201443.045558945,268271.628244036,235446.012553254,152500.81998069,214240.410968713,238783.72661281,275075.956961629,426
38,30,8,4,1500,260254.211299671,265797.638211271,213331.886855661,291027.566538777,227622.588581952,246734.26160929,148668.517824701,255657.355217999,243345.206614196,303654.038192793,426
39,30,8,5,1500,202498.813166316,125193.518508307,209860.813716719,206608.89977363,214536.840286491,128903.022417784,122653.936776443,110231.505721487,223949.920517727,131673.182972153,426
40,30,9,1,1500,104851.158638563,95058.0665952658,150031.386732363,104132.109055954,126500.564679889,149827.306758272,116805.368986373,173677.204244446,136285.368243549,97857.5265328514,426
41,30,9,2,1500,98187.6927862242,168473.951788328,141392.682063644,133898.67218922,89773.1192689406,49231.0015795612,103484.035512656,107823.776509229,130438.006062102,94991.8875865514,426
42,30,9,3,1500,94684.1272154229,111768.373414232,145192.001319832,135894.389679579,122540.078292401,134422.804748535,128444.722627886,64148.7607317438,97383.8205091917,154283.601267098,426
43,30,9,4,1500,72513.126589151,114330.211314923,81169.4051255846,118149.648485408,141573.606941036,95740.7103493771,102520.896965775,135797.243578608,151149.122300416,147691.927394858,426
44,30,9,5,1500,75122.14381624,97151.7029701152,141560.41598022,85286.060591182,139693.884976719,108086.887547699,74983.1258765353,144463.811544863,122666.819264677,103216.037665741,426
45,30,10,1,1500,2166751.07451621,2081275.88920035,2193344.74931105,3638400.68709231,1558103.42704507,2944344.31673336,1854983.38146811,2559745.72263369,2162050.68568981,1866312.17420912,426
46,30,10,2,1500,2284153.09019577,2988973.66320608,2059700.42684014,2215752.52461771,2102525.66750527,1986329.63039081,1688732.6749481,1106352.54178797,836208.63100024,1277797.92438171,426
47,30,10,3,1500,4144548.37434439,1022448.16320712,2195046.09731553,2240688.5286171,3117416.32990269,3292512.19149642,2014201.84626915,1378856.63412203,1892292.97103422,2800753.43903217,426
48,30,10,4,1500,1865572.11813499,1288135.52215172,2417938.24239612,2672012.77287206,1970563.31951629,2618897.13410055,2896272.63088599,2401022.08714198,1444697.58920632,2590748.28510446,426
49,30,10,5,1500,4091967.40690669,2139708.12797216,1349111.47051014,2285376.73873789,2497404.58269143,2481082.68442253,2183381.43780035,799678.153920838,1695355.78348327,1536721.80165884,426
50,30,11,1,1500,275.0069543867,287.8171280062,338.3043825833,330.4008781716,305.2396617696,332.0410958559,330.0509696819,319.9415714554,285.2682967565,263.1617991607,426
51,30,11,2,1500,354.4063797299,385.7253478215,404.8909126125,420.1661549384,282.2739502059,411.7331468339,410.7024692121,303.5324317985,398.1927344623,315.1168871686,426
52,30,11,3,1500,280.9696722552,361.7990133883,238.2886169524,416.6965501146,285.8322294792,361.692421001,412.1007461757,376.6587549474,266.4928939478,350.1219266192,426
53,30,11,4,1500,252.777641271,328.4648094615,283.0245535877,333.6203423017,301.9171886122,381.1000194227,305.2450094271,249.6096662472,325.6964342697,353.4685492071,426
54,30,11,5,1500,344.0847546936,331.1133402825,407.3185073173,335.5974075118,378.9765528362,290.2281374854,379.5745122567,272.1500067008,388.5354667571,311.6365455858,426
55,30,12,1,1500,201172313.657055,283381122.498933,196364853.89172,272085712.548837,206587950.88138,263518025.84188,255831524.215514,217108412.136495,229956571.790839,220993726.900787,426
56,30,12,2,1500,440485218.68435,280772221.874114,339349903.536263,349544879.205287,165188324.53488,258363647.903525,215748021.061148,259735983.264018,417668191.511779,323875716.357473,426
57,30,12,3,1500,260341920.6515,199396283.831449,318920838.012458,339317458.218229,303439376.779813,337106408.920481,231076240.156886,231071461.290687,267419579.040514,206083500.241192,426
58,30,12,4,1500,224791643.634801,342512214.636974,243473043.611694,306614383.845066,308041377.255424,313700853.784717,303356319.561205,231076155.856251,262290613.727477,239440911.627978,426
59,30,12,5,1500,232036866.604276,238724231.771659,216711918.240415,257002360.141315,259071844.719531,205382274.938771,160213388.508893,197324292.194778,191000072.004813,275782627.351198,426
60,30,13,1,1500,2438.0482594357,2272.1314893533,2516.2388151676,2386.7905620031,2262.9277404346,2360.7717272745,2139.1505147352,2579.5040874074,2549.7295246715,2378.1840715469,426
61,30,13,2,1500,2560.3186465679,2247.3001967901,2841.7944832913,2383.2426592809,2638.9551430676,2592.5608893133,2946.5506051666,2575.5349736761,2214.3504499108,2731.71929188,426
62,30,13,3,1500,2731.5833809127,2719.5474236681,2340.0370423425,2385.1683617398,2743.2512056306,3031.4559489819,2691.2005994509,2516.2091368559,2237.8951720999,2274.6124276068,426
63,30,13,4,1500,2422.029257649,2462.4062651916,2226.7262374114,2194.5567698042,2508.6023424693,2323.124693446,1979.1429402772,2386.634983709,2440.4679665584,2438.1087212219,426
64,30,13,5,1500,2352.2034470866,2530.0594316272,2511.5434957141,2334.3707649875,2423.8183552958,2518.2890626407,2600.6435743389,2485.6369107052,2548.94177628,2302.1733481955,426
65,30,14,1,1500,44.9279906561,57.8784247377,51.7446859217,65.1094033134,38.0942168857,53.1865801897,47.3175735339,45.7054680228,41.1543431208,57.8187910918,426
66,30,14,2,1500,38.4695144293,47.3667600684,37.4188219631,33.7139797002,41.4997104377,50.1005276928,41.3314740685,55.5336556749,50.921651537,44.7266176402,426
67,30,14,3,1500,43.4671105333,36.7095225911,30.4589542521,42.9535620681,35.1683216572,39.4567779404,42.7970243595,33.6473283688,43.2128461994,46.2224177455,426
68,30,14,4,1500,44.8667770277,44.6095443462,34.5381970566,34.8936668432,42.7985748779,28.5410007608,38.699169394,40.8270824465,46.1704519076,38.5367209527,426
69,30,14,5,1500,33.869440148,69.3317206838,58.877612143,55.4228189969,56.464269964,37.6369430424,37.9425802692,41.2282669239,47.3066159564,49.4666349786,426
70,30,15,1,1500,1309.9881943511,1272.5985930301,1030.6163246388,1261.6445473979,1215.329179944,884.8959137026,1268.6236863642,1104.8224667293,1206.3991349781,965.1355650379,426
71,30,15,2,1500,1036.9192124159,1066.0519349131,979.0001951523,1012.7703309786,946.8386831293,850.3828831857,848.6369931496,1046.4723154107,1016.3455726614,988.7933528177,426
72,30,15,3,1500,979.8049230159,968.4591642182,1009.9125412333,1028.3393063363,1100.8411468405,956.8375730303,973.1689268961,1013.4298838066,857.4570421013,933.061765942,426
73,30,15,4,1500,989.0527305447,998.0320692583,1000.9420555336,1220.6659248132,934.6045639388,1210.3025728748,1250.2495335198,1040.7465024821,1268.132396735,1147.6570634997,426
74,30,15,5,1500,1018.3207867214,981.1067156687,984.4173185095,1388.0396103512,1170.2062494622,920.0789095979,997.4576570557,1255.5631159702,943.1771748402,1020.556688507,426
75,30,16,1,1500,28.002699054,30.1697385305,30.1688394669,27.1916890539,31.7637378897,35.8689713424,35.2698909396,32.0783882802,29.2368339827,29.168822743,426
76,30,16,2,1500,30.4203890088,32.4166297973,33.9865718754,26.1222845282,25.8843653316,33.2324423569,35.2887543882,33.0250128072,28.4609627826,30.8169534471,426
77,30,16,3,1500,29.9180756892,28.2741812047,31.6112352999,34.1268449687,36.6453963562,34.2529100365,28.8735590335,33.1492997539,32.5769649599,28.0350388049,426
78,30,16,4,1500,33.6591538135,32.8775266692,31.5178969237,29.1020722617,33.579034947,32.0936873318,34.4846586275,30.361163454,34.7017961807,32.3893258309,426
79,30,16,5,1500,35.3680264491,32.2684271563,35.0216449821,34.9186085155,30.3373871236,23.5904819189,29.7064744893,33.0502802811,34.0563751978,32.6616466536,426
80,30,17,1,1500,15.4446032166,12.6351561805,12.0623097714,12.3839700917,12.738711569,9.346870977,15.1579520267,11.202314844,14.2533367808,12.0059958581,426
81,30,17,2,1500,12.4975321163,12.5115760411,15.4431904746,12.9329086491,13.8387303547,13.8307252194,15.1008797221,13.7535135113,14.6544121323,13.5400156743,426
82,30,17,3,1500,14.7337108182,11.7882022947,16.9914102553,11.7267695961,15.9168589526,17.012082554,12.4385316981,16.3744998342,16.1745133847,13.0883943109,426
83,30,17,4,1500,11.355301715,13.2297339666,11.0408154611,11.4486078143,13.7320642411,12.3108123126,13.4111457319,11.1934472223,13.2726163559,12.8893436186,426
84,30,17,5,1500,17.6120974033,15.69366282,20.4351891716,15.1197042041,16.0475535966,17.9902286812,13.3877153044,16.8363823955,15.7569336103,16.5960362436,426
85,30,18,1,1500,48.8182148761,47.9203326011,52.4610829625,49.373615678,52.4114673131,40.7612461006,56.0014162558,55.8097523346,52.7339389885,48.415955584,426
86,30,18,2,1500,43.450060749,43.4056088647,52.8258864133,46.5175046157,55.1108261591,53.5189301696,59.1814633681,41.1675500237,47.6122187131,65.4254458307,426
87,30,18,3,1500,68.0075015964,68.2591529832,49.3645028501,57.9747930182,56.5229158841,51.3580679065,75.1958017379,50.8868841413,54.3852718457,67.114883115,426
88,30,18,4,1500,43.9798897404,37.9991513167,48.8906346915,48.3906675419,48.6028082463,51.7117599568,39.5245938149,48.2907119145,49.2670353149,45.4651160934,426
89,30,18,5,1500,64.2519147562,54.4128593529,64.5890856399,60.2218789385,76.091587941,62.5576571072,61.4275580568,55.4252669635,74.5209964747,74.1126025539,426
90,30,19,1,1500,24.7227045615,24.6582278008,21.0080289889,22.9115632028,20.8890769743,17.7146074046,13.5382829829,20.8995315853,21.4850064503,20.7964141691,426
91,30,19,2,1500,21.0646206007,20.8045406609,19.7806449229,16.4723953632,18.2362122394,21.5288935968,22.0796043579,20.4897843222,24.4743911857,22.3547961866,426
92,30,19,3,1500,20.2902548917,22.032457431,21.3417651906,21.8262855989,21.5290203967,14.946448125,23.9860160339,19.0441108253,22.9529067208,22.1901240841,426
93,30,19,4,1500,20.3437184778,21.1875138495,18.3296744134,17.1045019817,24.9890438027,21.826222059,20.0598013347,21.0555363355,21.2113594015,21.5544013797,426
94,30,19,5,1500,17.6179283972,20.3355208526,15.8582403834,13.0505390492,17.8374335275,19.6561063375,23.4116798059,23.3736005143,22.6544468526,21.8552245492,426
95,30,20,1,1500,37407.4544788878,96671.0371449992,55920.4649528065,55445.0399565654,60228.3075295703,57923.6684684761,34989.0182859926,36185.8261006989,54662.6283930434,75590.2751847237,426
96,30,20,2,1500,63080.6400605679,65379.1415635243,66285.9667945088,40196.7488701721,45981.0441078519,77084.4038362202,45974.0249867888,68068.97856715,63255.3554468877,64894.5420290332,426
97,30,20,3,1500,60491.7791136137,84126.5965361047,83484.1861042618,59768.557727028,65513.7064011615,65085.9907601897,57770.6700921224,58149.6665700622,62186.3332574571,39768.1393232259,426
98,30,20,4,1500,49396.0823950026,83427.3135719488,76558.7782838365,87157.0509252118,52499.5839817507,68163.759835735,51234.0403103821,63379.7773144618,69280.7955811925,83492.3835324318,426
99,30,20,5,1500,57438.2278631658,63169.5925881481,56695.1901865772,64820.2536950517,68924.7939079083,71947.4459674923,41697.9829081776,65156.2707751004,66822.7181680692,69333.1587845604,426
100,30,21,1,1500,79.3103643009,68.8050737104,71.81987995,76.2457136295,79.3701265197,77.699225945,78.2612705865,77.1550291474,74.7135622742,76.4754829074,426
101,30,21,2,1500,73.8383454712,78.3881692461,76.8275912124,79.5154295152,75.1202620768,77.2218500351,75.2204577986,74.7428722142,73.9744093889,76.7284219166,426
102,30,21,3,1500,76.4677774412,75.6111600137,76.8111261397,78.2172323042,80.5709175773,75.1813835561,72.7879057435,76.0950436263,74.5488662767,75.6985819528,426
103,30,21,4,1500,76.8542932461,76.3159836144,76.768218258,72.7111623975,79.4366841693,77.9189135449,79.3288446101,65.851231595,73.325951756,79.6433576099,426
