,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,19.3238107453,18.3567697972,20.1253941911,16.6967794015,19.3884264068,20.8728439634,17.5941994738,18.100059294,22.6526562222,13.9326529345,68
1,30,1,2,9000,14.7301080883,11.4303440182,16.2083440862,16.7926445624,19.8216140829,11.1478963449,18.9346806194,19.4389284381,19.234275386,13.1925896768,68
2,30,1,3,9000,19.4810398461,15.5915022472,10.976375008,15.0114184198,17.6033702636,16.4268320562,21.9117848363,18.7441099901,19.8505183642,14.4363758199,68
3,30,1,4,9000,17.5717715056,16.0269445122,15.4505108057,14.2535311192,16.2472473073,13.397072041,19.026937629,15.465354093,14.9331724475,20.0684418792,68
4,30,1,5,9000,14.045667644,19.3251284562,18.4237019642,16.4501415928,22.8688392462,19.0851285352,23.0928416875,17.7961121314,22.1165162253,17.8436008284,68
5,30,2,1,9000,359682.042463226,270454.844029523,353509.195180215,349600.734370472,372961.155031173,418332.917869193,303604.472278249,228640.366608375,315264.854194701,216523.804473957,68
6,30,2,2,9000,365182.158338561,197882.615554302,322836.678022106,300813.751189967,471502.860569108,479773.761340222,312477.144086662,313515.378742476,342031.808608285,145612.661049795,68
7,30,2,3,9000,238311.608439154,448857.273371966,366755.692353682,222702.039263573,173414.068062449,313500.203759832,215182.30207293,253396.561756153,216546.571202261,310241.55965652,68
8,30,2,4,9000,462108.779976948,352853.713523,221205.753123991,222637.965752124,189573.567995387,413306.598987931,367141.827811943,448888.511998569,351547.561531588,210450.565501058,68
9,30,2,5,9000,310447.78389727,317810.785875161,236860.943400947,253147.693825819,399819.936673716,325204.209891515,376763.58763796,202741.368142412,156456.240368773,355864.648204153,68
10,30,3,1,9000,267.0399059341,313.798840555,266.859144849,274.8947752363,287.7589357251,230.9788236439,298.3291429573,266.3436844198,272.8366005913,278.7742593087,68
11,30,3,2,9000,235.1236716763,281.5015662085,292.4128771578,290.3105661721,332.0869281626,282.3536202751,289.0606735594,298.1566483964,276.7702960611,289.8285780495,68
12,30,3,3,9000,277.2516780358,264.2646553346,241.4590778613,280.0053257002,275.300931437,280.4652003705,286.1139644226,266.1764768518,290.907495935,231.2873224886,68
13,30,3,4,9000,256.5112397564,289.2111568454,200.4503637581,290.2589699746,264.488910309,294.5105757138,278.4423703324,279.3857862914,287.8837838035,281.5482127891,68
14,30,3,5,9000,234.8418847865,290.3506703843,336.6852846852,312.2598259654,264.3855411258,275.5771571107,305.6630801811,262.0755373136,274.0008878252,286.8549504618,68
15,30,4,1,9000,431.9559405951,391.7345322976,395.1150289109,326.8948825893,388.2720784123,349.9757324386,413.9439984135,378.3796355447,385.2810511713,353.2056947592,68
16,30,4,2,9000,377.9280827046,367.1544239373,452.9501624781,398.2749741464,449.0320736028,395.2543179448,395.5477346078,413.9078189305,402.1265203412,412.9550781447,68
17,30,4,3,9000,340.0339948845,422.0136151939,448.8623457202,428.9533195301,437.4016009096,417.3224117969,425.7360678047,333.2626104654,390.2324078426,415.1668560341,68
