,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.0812672562,0.0543497396,0.0544503514,0.0749131319,0.0753408801,0.0595924504,0.0723951379,0.0643623948,0.0456857175,0.0638563907,46
1,30,1,2,45000,0.0567911243,0.0592205249,0.0720861534,0.0856757,0.0810507366,0.0591043341,0.0637441576,0.0538312154,0.0646761858,0.076555975,46
2,30,1,3,45000,0.1039437087,0.0344120744,0.060428716,0.0875022657,0.0714235165,0.0688020107,0.0687519876,0.0734934129,0.0611625647,0.0916032367,46
3,30,1,4,45000,0.077761822,0.0716718549,0.0517431,0.074048237,0.0754699671,0.0591412252,0.047710383,0.0490393489,0.0770185059,0.0690293506,46
4,30,1,5,45000,0.0770828415,0.0933776947,0.073991981,0.0602037032,0.0743725888,0.0792837215,0.0964662661,0.0788689592,0.0638487079,0.062838098,46
5,30,2,1,45000,445.0601955568,443.2236167914,845.2358373464,735.4039241669,768.5566160359,1048.6147837248,775.4093831245,591.8278662755,548.3431198682,560.85151382,46
6,30,2,2,45000,404.2735211141,946.2078546043,1179.6558342958,859.0919385619,567.5099071422,733.3279742728,868.4768354615,489.7279342334,860.3818636657,885.6738772804,46
7,30,2,3,45000,494.3254141966,518.7807448396,673.5722733162,688.3539999582,566.0266334292,454.530887316,698.3930188795,499.6503922761,689.7409981776,358.0686984307,46
8,30,2,4,45000,703.1633054691,620.5704803316,637.2095774255,714.7132643354,568.803892168,692.4200791367,522.4750715158,873.7026348968,462.467210347,623.2152486727,46
9,30,2,5,45000,814.0984662676,624.2856762662,459.7513822524,737.3359619869,632.5197077501,759.5271116427,789.1682421299,911.2861354837,697.5063700657,689.7009617743,46
10,30,3,1,45000,35.8517837298,41.7716549526,37.2081020485,39.9404781914,39.8608268053,41.0030718209,43.0569385808,36.8536463565,45.1981793981,39.5904570431,46
11,30,3,2,45000,40.0956467572,41.4057213151,46.1671508255,45.5433626357,40.8365530138,38.0745586447,32.834791371,35.7456806742,36.4126873581,38.943510859,46
12,30,3,3,45000,37.0801392893,31.7863936682,37.7173884876,28.4355133605,35.7337957016,38.6357215862,36.5790709469,39.473380225,37.5899544982,35.1846150496,46
