,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
1,30,1,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
2,30,1,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
3,30,1,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
4,30,1,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
5,30,2,1,30000,0.0,0.0,0.0,0.0,0.0,1e-10,0.0,0.0,0.0,7e-10,567
6,30,2,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
7,30,2,3,30000,2e-10,0.0,0.0,1e-10,0.0,0.0,0.0,0.0,0.0,0.0,567
8,30,2,4,30000,0.0,1e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
9,30,2,5,30000,1e-10,0.0,0.0,3e-10,0.0,0.0,0.0,0.0,0.0,0.0,567
10,30,3,1,30000,1.9899181264,0.9949632485,0.9949596577,0.9949591114,4.01e-08,1.6173e-06,7.9741e-06,1.6786e-06,8.9546135049,1.9899184403,567
11,30,3,2,30000,2.26589e-05,0.9949590621,0.9949592161,1.18e-08,7.358e-07,7.74e-07,2.01199e-05,2.9826e-06,0.9949594731,4.186e-06,567
12,30,3,3,30000,4.9747906261,1.477e-07,1.4225e-06,0.9949604396,4.29845e-05,5.01e-08,1.49077e-05,8.98e-07,0.9949591507,5.51e-08,567
13,30,3,4,30000,3.336e-07,35.8179920789,10.9445204274,1.9899181146,7.651e-07,9.8e-09,4.9748011036,3.78996e-05,0.9949590786,2.1216e-06,567
14,30,3,5,30000,3.876e-07,8.85e-07,3.9798312167,0.994959393,15.9192438372,2.86e-08,0.9949602422,6.225e-07,5.969870419,7.727e-07,567
15,30,4,1,30000,10.9446456905,6.9718054988,1.0771791064,6.9651560613,11.9441831297,2.9857027394,8.9554905621,14.924503917,5.9905816417,2.9918633235,567
16,30,4,2,30000,4.0261642783,17.9773489495,1.0009325216,2.0640122501,3.9843347626,4.976297651,8.9645010725,8.0018314961,4.9748854595,2.9856215865,567
17,30,4,3,30000,19.9025412629,13.9444357689,29.8502795311,1.9907575114,2.0017651836,1.9992919389,4.9916092406,8.9572958814,0.0358422905,2.6571952103,567
18,30,4,4,30000,2.9961459072,10.9635881832,9.9522181706,14.0374763823,1.0350734936,5.971651432,4.9759667793,13.9296309118,2.0392760729,15.9207365022,567
19,30,4,5,30000,3.9946900312,5.9710708457,14.9246160542,25.8725551245,2.0080772019,1.9977591471,2.0459496409,6.9740073189,7.9645462791,5.9752283788,567
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
21,30,5,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
22,30,5,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
23,30,5,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567
