,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,1.55196e-05,0.1261910852,5.4459220786,0.0335747205,1.496e-07,4.41e-08,0.1841284932,7.9035e-06,1.28e-08,8e-10,23
1,5,1,2,2500,0.0386250717,0.0361213863,0.9369465536,1.7516208456,0.0008993619,0.0,0.1643291675,9e-10,3.189e-07,3.4248267556,23
2,5,1,3,2500,2.917e-07,0.0912563162,0.0143457645,0.459777948,0.0025776991,7.85093e-05,0.0003193276,2e-10,4.1234e-06,0.5184531835,23
3,5,1,4,2500,7.8976e-06,0.0055170142,0.0033794068,0.0003011746,0.024447795,3.236e-07,0.000377823,0.1876238623,2.94757e-05,1.7445338051,23
4,5,1,5,2500,0.2488442138,0.0313259188,0.0001873684,6.17e-08,3.8e-09,0.0082494174,0.0004324122,8e-09,0.0009318222,0.0031111773,23
5,5,2,1,2500,1.98352e-05,116775.234483319,0.0004399236,8.347e-07,9.8275758789,214.8015615193,2088.0329813237,7.4436354213,0.0003694219,25680.8154875379,23
6,5,2,2,2500,98.5341969202,7344.6950949427,0.011565135,0.0188203601,59.4511073538,8.2e-09,0.0119441264,2365.5244738481,114.143469658,0.000468093,23
7,5,2,3,2500,2.0485694404,9404.4362513651,28.4065673399,0.0,0.0444404271,9e-10,59.7993038528,0.0021895231,1.17331e-05,2.0538283655,23
8,5,2,4,2500,2.2351697232,5589.10477812,0.0,8.06097e-05,557630.652744237,0.0261646622,22837.6129781334,0.0,0.3823847567,3e-10,23
9,5,2,5,2500,16.2758720842,5.8398115839,0.0946399478,1923.8291556443,0.000610615,0.0074923754,0.1169165347,4.0928790465,2.07822e-05,0.0,23
10,5,3,1,2500,10.6881166974,4.5348278027,1.0740941327,5.2677685587,2.3619427811,2.3162717908,1.0461491971,1.7581145841,2.351129113,9.9141410184,23
11,5,3,2,2500,5.1600531578,4.0014741239,1.02731477,6.527754874,18.6638270038,8.2884178342,9.9705483005,3.9135971178,6.3142069991,4.629355263,23
12,5,3,3,2500,6.4207021638,6.9186374728,25.8148196276,4.3410685574,13.9489794224,7.0451932872,3.0736397146,1.9004161181,2.1918691251,2.4865424994,23
13,5,3,4,2500,1.6697929797,2.1518842323,4.974790259,15.1726694941,2.3448002014,13.5159938409,9.566573846,2.0565631708,2.3586473784,11.5637976119,23
14,5,3,5,2500,2.034281004,5.037936022,12.0073513758,5.0374318301,0.9949733029,6.4039919754,11.0848022458,1.9899181142,9.1034452,5.0236029548,23
15,5,4,1,2500,12.0989673813,20.8977669858,17.9843057582,14.9508502746,51.2754766644,5.970124361,12.0886556655,8.5716034562,17.0390024716,2.1413637369,23
16,5,4,2,2500,11.9069676013,1.5395638837,8.547930001,54.6043939514,60.3714709548,9.2745165748,21.0876334613,13.9302908387,8.951212309,3.9798367192,23
17,5,4,3,2500,10.7022585694,3.4753340341,8.8377253004,82.5857754582,7.3746151304,3.2667318198,8.4191160737,19.2271878725,4.2148285478,6.9757916692,23
18,5,4,4,2500,24.9184349371,29.9082801212,2.0259526212,11.9394789034,18.9591427661,6.4901090376,6.326231567,7.528182365,27.9071379548,8.8873629922,23
19,5,4,5,2500,24.4518118399,3.7069039015,4.4406547738,17.6153991959,10.1341508829,7.2041316755,12.862038894,5.1369514016,2.9852695151,25.8688242878,23
20,5,5,1,2500,0.4998560509,0.0,0.0,0.256992946,0.0,0.2184292125,0.0,6.4490165741,1.8385197786,0.0,23
21,5,5,2,2500,0.0,0.0,11.9459083812,0.0,0.0,0.0,6.7048974866,0.0,1.901365859,5.1293271199,23
22,5,5,3,2500,0.0,0.0,0.0,6.4355779498,0.0,0.0,0.0,0.0,17.8555896606,0.0,23
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
24,5,5,5,2500,0.0,0.0,0.0,0.0,8.4636044165,4.9268300516,0.0,0.0,0.0,7.3531244219,23
25,5,6,1,2500,18.8115437268,79.2092958819,3.4842445885,2.7278716988,45.4637391313,19.4613917698,15.1512769538,65.861889463,2.4712956959,47.0696618342,23
