,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,0.4378389441,0.6853891017,0.3110996137,0.2488228074,0.2907782164,0.4845751218,0.2766108657,0.4483837203,0.5634107636,0.5152805056,225
1,30,1,2,3000,0.3622453581,0.2954203298,0.9653584665,0.5263236809,0.2900785884,0.8508856912,0.6744677599,0.5067179823,0.5739789571,0.4974343048,225
2,30,1,3,3000,0.5241666751,0.8305097206,0.6219025338,1.3855359375,0.5560740348,0.1262565968,0.421066291,0.8133481018,0.3480437397,0.2143437768,225
3,30,1,4,3000,0.3244093755,0.2800963069,0.3789617769,0.1565259517,0.2812125704,0.4318222156,0.4327367944,0.4339457283,0.5472899078,0.6782583592,225
4,30,1,5,3000,0.4869706591,0.2767729775,0.5285352318,0.6071426866,0.4589206179,0.313374196,0.2127032761,0.0667574109,0.3224716737,0.4797448202,225
5,30,2,1,3000,2628.3357591307,2726.6668183625,1208.2948298396,2072.82330601,5652.3994633606,1026.046354666,5120.7814300918,2190.642023732,2406.5940791206,3806.4919020626,225
6,30,2,2,3000,782.9663289257,2207.6728414678,3428.7798252267,1165.9461632304,518.879913694,2571.9616153855,1750.254019562,1435.6797886067,5509.317062608,1376.8169500263,225
7,30,2,3,3000,2068.1105682434,7425.1022483697,1510.5460449333,531.5054507727,2602.2042527075,2535.9720160081,3555.4066387983,8056.8619979322,1016.8168418864,1739.4797083749,225
8,30,2,4,3000,3356.8012594333,5872.2713226792,1551.6456621656,4574.520776006,1216.002609439,3030.6359323647,2578.8549341317,2214.2119810667,1284.2034446074,1642.440165353,225
9,30,2,5,3000,4008.9326977721,579.8683226697,6208.6306270394,4577.6451157669,3135.0101332021,3478.0550425622,1330.3027575316,3254.2175699857,2216.7972835214,1669.9204640847,225
10,30,3,1,3000,111.2009475882,101.1846042459,113.9396146154,102.4958840648,111.5514542096,111.0737771571,112.9377561593,104.6714567006,114.8375929921,127.7290164606,225
