,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,2.0175029585,5.2575570396,3.5721110649,1.5971006901,1.9857856877,3.1725561258,4.0626923091,3.4587735112,0.9801061304,2.0779523669,30
1,5,1,2,500,3.874435243,3.692272214,1.2173442492,3.3029976134,3.0006718033,2.9755813126,3.8725088421,3.5585164266,5.1229653329,2.6045416525,30
2,5,1,3,500,3.3003946367,3.6009593643,1.6062441343,2.6756728521,3.0509695402,2.1023712523,3.764399641,2.749352308,2.3012263154,5.2434431359,30
3,5,1,4,500,0.9741914271,2.1489975429,7.1855216741,3.3517192019,2.2605906868,3.5989687186,3.7138965711,4.3622760511,2.9140532908,0.3569394884,30
4,5,1,5,500,0.5922593798,7.9061783874,4.1698112737,2.3017482462,2.3334855385,2.3955372546,2.6276854455,2.2496937554,1.7764068807,7.5597441063,30
5,5,2,1,500,6356.0922225477,19977.3639312322,16062.7561489907,25633.7206756651,27628.6978447116,4908.2671298328,50541.4411601171,19949.528209583,57272.3368686245,18963.6263661073,30
6,5,2,2,500,26698.2182475372,54632.7838578385,31345.9499334159,42030.959565602,4432.8876538812,17679.7107191265,27157.2191255873,26058.4321234193,2753.3567501503,24797.4831555855,30
7,5,2,3,500,47120.7158211421,10554.2459249539,36011.1230225029,26770.1626094902,1411.372220934,20587.37967732,18863.1424919898,13964.1810827304,5246.4418801924,14140.9542109736,30
8,5,2,4,500,4785.2004169448,30432.610178517,9805.3099930491,29749.2528114623,21246.7395000127,10661.9998026988,12676.0323287447,7680.4998667022,12101.544858482,38859.7614809869,30
9,5,2,5,500,9124.0994654594,11259.8616068669,14008.3713190425,75340.5515382904,13053.10764989,24802.2793680938,18142.1528162265,10351.4769213125,27905.7208523625,28385.3643046004,30
10,5,3,1,500,49.1220013497,47.0366068416,46.533447414,36.9814222444,47.4990326804,52.174263952,61.2743690694,72.8814049537,56.0812676066,42.6369287597,30
11,5,3,2,500,41.7245911755,56.2031895237,58.5099459648,43.9918118922,42.6640640009,51.537491908,60.0690875513,58.7638551664,54.8973544376,54.1218433635,30
12,5,3,3,500,54.3594719149,64.432143384,62.9258047793,71.6592541425,44.5199084231,52.2886237168,32.1771078329,57.7285087951,49.9314785605,60.8249390148,30
13,5,3,4,500,42.3155009316,70.0547156,67.6568295178,34.9358350154,63.3723298683,41.4782154456,42.5598966774,39.3121481412,55.430843262,35.6292362763,30
14,5,3,5,500,59.3030231209,50.9838257055,41.4997226667,49.1237019835,42.4328706696,44.2173896177,32.6887719015,28.6559386531,60.1751722949,58.4773184301,30
15,5,4,1,500,57.318026064,69.4790083174,68.3276189548,57.4874789624,86.6138915813,59.5547552863,45.4332296159,90.403738828,94.9348561647,54.6062016406,30
16,5,4,2,500,56.2565677174,94.7349873475,85.5723067109,55.8446719859,76.3155143601,60.3542827578,31.544909682,83.0163264698,62.6810178379,38.6894009534,30
17,5,4,3,500,71.6693513783,87.6100494224,44.2360679407,69.1769656974,61.4788724462,51.1729959398,64.1406497923,53.8321338093,80.8518014752,53.3475812362,30
18,5,4,4,500,43.7531403971,94.0757469225,53.2234359534,66.4512023896,72.5452610153,65.3425974295,52.5405211297,91.4822884736,62.9511188218,54.0788335736,30
19,5,4,5,500,76.7182304992,38.4852387178,70.2059456423,87.9468317145,52.1769876227,49.2111670873,59.5113577666,84.7694721764,60.7107563756,50.5330596728,30
20,5,5,1,500,6.9863419717,20.7685072137,5.5092203755,5.7129310741,5.7964579188,13.5871886785,9.6307361527,11.2114519532,13.7012777695,1.5513407575,30
21,5,5,2,500,10.0082044576,10.5652217167,7.778962415,6.1016332627,0.7230192897,8.6320351964,4.4870796583,3.5594574603,8.0879480012,14.3018190326,30
22,5,5,3,500,6.800738295,18.5360976081,7.5935134411,15.0354674429,13.8089756967,1.6367720297,9.5845553747,3.3506245945,10.5045735539,5.1733901133,30
23,5,5,4,500,11.1923137031,10.140764262,8.7630830607,10.3931557434,15.2449055332,11.8026022773,9.3246973116,8.312082316,14.4492606096,4.4115328275,30
24,5,5,5,500,11.5919120374,9.4525200491,10.82278113,8.2205833113,3.064714119,4.9732433204,7.5607222492,9.277757639,11.9890339979,5.6412430377,30
25,5,6,1,500,27.6665196153,59.1341755572,13.1942431646,64.3791879875,37.2347020708,29.3115130973,39.4547422804,41.9736688755,35.3444710553,49.8103202977,30
26,5,6,2,500,47.4347075049,28.6015250686,30.8448249142,47.2008087846,59.6305107604,50.0021142549,46.3572164053,41.0358118495,39.7268820855,24.1157105024,30
27,5,6,3,500,75.8328111299,33.295545245,56.9248013138,23.289299866,47.0674141559,34.9722059299,12.8507933165,17.4508810113,45.4841262212,47.7894186906,30
28,5,6,4,500,1496.8295199196,11612.4988165269,9270.6820371409,4878.9582555035,6147.0912488486,8275.6021932941,1659.6597521157,6521.6869006171,2184.6782892344,6568.0019160445,30
29,5,6,5,500,29.675413359,18.5525975886,24.6491234506,25.4647498269,27.9601326479,28.6281073415,23.8899294699,23.4465791195,52.7251190584,42.5705855463,30
30,5,7,1,500,20.8581957591,19.9659292612,5.576422674,8.8485142185,26.4552162175,20.613621807,9.2354231787,19.9870195736,12.9461970008,14.0977181341,30
31,5,7,2,500,4.6723675142,6.3067973219,4.8744086485,15.0906490955,17.3340302261,18.2797697906,9.9758867832,9.5425146986,16.9415255364,3.002719785,30
32,5,7,3,500,25.6138401874,7.2792594245,16.5430331655,7.6343842101,14.2243412092,11.8455531685,7.525992156,8.9360789303,9.8775151623,10.5231315588,30
33,5,7,4,500,8.3034367842,14.8724935463,5.7671039592,21.7877199314,21.5894142233,19.9282789087,8.3050702065,17.6248739835,23.2542986296,21.1097006626,30
34,5,7,5,500,9.5818808087,19.5796707723,13.0515355393,4.0349624496,3.3778337204,15.5803510986,12.8680177882,2.6967622466,16.1457807222,9.3126396747,30
35,5,8,1,500,425.2878385391,53.7672841928,525.9319374603,338.9375709359,546.4782653155,302.0205498793,417.1063105805,132.0551725942,859.0749825148,56.3764449298,30
36,5,8,2,500,175.1627022566,43.5293800494,300.7632193999,444.6421984279,230.1719505447,461.2415655927,325.6364331688,461.6532623727,433.9264125033,18.8995160021,30
37,5,8,3,500,306.0316349085,280.0053881785,161.9336267735,168.6364715245,717.4137462997,276.7101058977,455.1592181394,58.8183562293,101.1672589547,606.4420897536,30
38,5,8,4,500,228.5051831583,499.795751149,807.6661558844,278.9940763546,532.1498510782,77.8044907391,520.6532336541,1141.826614068,452.901830219,298.8779426149,30
39,5,8,5,500,156.8791909139,730.6628693892,601.5947608484,1198.0544343778,497.4019113926,533.2424466284,1078.2152993437,257.0631172488,273.3903225813,683.1282215422,30
40,5,9,1,500,207.7090641433,734.023699475,271.8635962327,619.8252745174,223.399039392,130.674200818,380.7392804886,699.4552422802,127.319416543,605.2059239097,30
41,5,9,2,500,92.2069024387,471.1158851071,226.7358383603,200.3994110248,452.0938805985,314.3202402271,234.2376734597,246.4581313569,130.4265460559,248.5514029405,30
42,5,9,3,500,600.5864675379,188.8339130014,339.5298730174,416.7955833509,436.6182014941,280.3413934875,197.3157363464,565.3320441236,353.8750472206,1046.3089822757,30
43,5,9,4,500,411.1104102992,460.3999432213,541.160244165,186.1255776987,151.8280524212,612.3513202862,678.0876299419,386.2203250844,1030.9843784547,540.8011550509,30
44,5,9,5,500,261.9535789133,1072.5700840714,501.7368368003,489.0395575558,184.2190234999,584.9226907279,646.1836598125,266.9268921941,158.0368010121,528.6106278789,30
45,5,10,1,500,16388.3133832596,32602.4996670515,10026.5360151033,8561.2678078232,21912.5213003021,4338.4507004906,28206.5378520659,24768.2364346713,30136.1959349545,26306.0898938935,30
46,5,10,2,500,4451.6711690473,25912.5823380585,18324.6357967267,31664.8683023925,2849.9359056741,32730.5020889459,3967.1530950027,40265.7095690637,17455.7326646302,26562.5988766403,30
47,5,10,3,500,2855.6696862784,9250.4289040066,18473.6265756017,7250.6784253741,10532.8487501732,16456.5330805347,19594.42099164,7515.1117164819,1473.8601585172,5920.4000047902,30
48,5,10,4,500,35967.3167243131,10970.3718866938,5377.5120286193,58642.4246851606,61945.9192864168,18979.5488069619,13718.9050091155,17176.7579024452,7903.3598015128,109427.003686608,30
49,5,10,5,500,2159.0959884128,22511.1438990339,12933.932798602,1741.0476114644,30430.7210108967,8764.5805657286,12959.7857436107,71146.6468133892,25101.0316697411,16188.7139735348,30
