,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,114.0972495216,109.5965241116,105.1449904376,105.7868795687,90.8102335946,125.1311128903,102.2899288972,96.7981978316,84.7265139206,108.3633677114,186
1,30,1,2,3000,74.646754121,80.6571502394,104.6055159816,111.7114613019,100.087395819,76.8233888689,95.7214637868,98.143458988,90.6804607731,99.9663405478,186
2,30,1,3,3000,113.1982352183,110.0708157612,103.230295183,102.0158404264,92.5300126003,70.3945130263,94.5977586684,73.093553071,89.2029156911,114.5650031977,186
3,30,1,4,3000,114.6928473985,120.6924471076,80.0136505502,96.1917563202,103.631138907,107.7429350391,83.9094683967,76.9081895289,114.3306401597,118.6908010311,186
4,30,1,5,3000,111.112709302,109.3862180079,107.2942598559,104.9733770544,108.5028931962,96.1029388213,109.2303645739,80.7661906199,98.889083592,66.0519185823,186
5,30,2,1,3000,1341703.06372773,1805731.43298499,3062625.90164667,3309371.47320029,2771343.89320741,803325.815269532,2148749.04797964,1433509.49123069,1297548.08759159,3503187.94719901,186
6,30,2,2,3000,1179587.84556389,515873.173662949,2816465.71244107,2289343.7418421,3458594.56694896,1963170.93507134,2211213.26611475,2334277.24048596,2203547.66409151,1592947.10818034,186
7,30,2,3,3000,2690727.47830694,3061568.79147033,2807446.6367371,2680933.41102103,3447559.80504325,2984828.71645637,2654233.67933161,3443182.9143648,2110870.29954482,2429084.85987572,186
8,30,2,4,3000,1980019.13527302,1040396.41505534,2896562.97890824,2780679.90506178,3293503.7307776,1604004.60759669,2967091.56191752,2281473.63032469,2599948.25526424,2479349.90366359,186
9,30,2,5,3000,2418890.62154234,1985297.5942268,2338051.54073374,2195754.94711956,2558259.87681175,1847461.78616782,3528661.41138236,2375984.72358453,3574369.22095747,2404324.72663843,186
10,30,3,1,3000,712.0852385309,676.0333883467,560.2934694441,669.5143701458,641.483693335,620.1197110764,817.3326386111,800.206418619,800.4714022559,551.3307772437,186
11,30,3,2,3000,714.0024527478,655.0472074963,719.1159923564,669.1396469916,581.3818448856,567.2231741927,762.5623858273,593.8672752819,842.7346260606,693.3237149565,186
12,30,3,3,3000,713.3266777679,725.3708583188,784.2639412503,579.9896604538,758.2383061485,794.4802209907,680.627160236,852.1082671333,697.0838476758,888.1946782894,186
13,30,3,4,3000,778.6283162323,752.0827287344,693.7260847963,691.2018292409,666.7741062481,635.3335083557,884.1929691033,536.2032838497,606.4447433319,493.7487609091,186
14,30,3,5,3000,792.7704584772,686.3007336665,694.4063549887,665.3337292768,755.4715554331,710.6048878285,674.0538621064,826.6919055863,710.4495899555,805.4480947947,186
15,30,4,1,3000,1080.4437559155,789.733129814,1126.3792058948,1028.7533798354,1030.9900579971,1054.2850763018,1093.5552496247,1093.0817544477,892.9418275677,979.0520288327,186
16,30,4,2,3000,882.0818906196,1151.2214834943,900.941553403,878.4231448507,1078.1653619388,1000.1352553651,964.9576766528,1049.6133669792,1062.5825042454,963.3028903031,186
17,30,4,3,3000,1084.0743235678,883.2711034455,982.2969126461,935.8786751671,1102.2677642413,1030.0385959116,1029.3805076533,1251.9042732509,1015.6568760721,895.5829198387,186
18,30,4,4,3000,1293.3289589416,1045.3840466287,925.1093633962,1005.4354432324,933.6553700811,1085.489168003,926.5946966212,934.6089885722,1023.0022348761,1100.2470463837,186
19,30,4,5,3000,975.8622913243,942.7625535779,1088.8366898989,1092.2558539298,1010.4670822552,973.1662743203,1001.4788548748,1068.0731972472,1140.9389571008,1005.5142031918,186
20,30,5,1,3000,149.3632373034,145.8299046219,132.2624244714,120.5298081651,132.8753862318,168.051714483,146.8119309898,133.5430400363,161.4636321267,149.5591062308,186
21,30,5,2,3000,181.7987092622,180.8141639052,159.6906246928,181.3276784232,162.9395798884,145.6394721873,132.9862740218,161.8776066738,158.4982825781,173.2477401657,186
22,30,5,3,3000,165.2790713993,156.6896619712,160.052285439,172.59002777,132.792239551,157.4227955484,120.6528846531,150.0084477147,127.1063443586,146.0977338881,186
23,30,5,4,3000,165.4006592053,129.1743782051,164.1676629723,177.6720856236,170.5123259317,144.9932964084,130.0413490922,159.4231462608,162.4395522797,128.7584758841,186
24,30,5,5,3000,158.268510807,169.6492029176,163.4384134606,131.8890314414,136.6094617057,141.6733436139,175.7795711296,123.0966337343,184.200120019,184.0459857839,186
25,30,6,1,3000,129885.015393002,144423.905364979,134193.253070394,155454.302785189,135426.435255171,117106.742758207,196885.549248117,109857.131509465,186967.086433206,161355.144523478,186
26,30,6,2,3000,63826.9565591464,47868.8594863194,20244.8005054317,43666.9552448784,54805.5678656861,87266.273257924,64928.2792889135,41172.5750724093,24471.1128226172,51673.1263702793,186
