,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
1,30,1,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
2,30,1,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
3,30,1,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
4,30,1,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
5,30,2,1,30000,5.46e-08,7.7e-09,3.044e-07,2.603e-07,5.8e-08,2.3e-09,6.9e-09,2.883e-07,6.51e-08,2.49207e-05,350
6,30,2,2,30000,0.0008789044,0.0021353669,4.619e-07,0.0001195446,5.22e-08,1.702e-07,7.63e-07,8.2e-09,5.6e-09,2.4888e-06,350
7,30,2,3,30000,2.02e-08,1.92322e-05,3.0487e-06,1.932e-07,0.0001845034,1.2388e-06,2.1344e-06,1.62e-08,5.2e-08,4.95e-08,350
8,30,2,4,30000,6.6e-09,4.47e-08,1.4e-07,1.65e-08,1.51e-08,1.208e-07,2.6181e-06,1.64e-08,5.1e-08,3.221e-06,350
9,30,2,5,30000,4.288e-07,3.82e-08,1.29e-07,6e-10,2.248e-07,1.96e-08,2.1e-08,1.1139e-06,2.77e-08,1.339e-07,350
10,30,3,1,30000,20.1855762637,52.6778834554,41.8300866457,48.7908137125,34.967221515,32.876466113,86.5638683652,44.7731609916,49.9210049023,37.8803400454,350
11,30,3,2,30000,29.8639080694,38.8553501186,39.7993812703,32.85734038,42.8059333816,33.8286165907,56.716305915,37.0464734357,25.4213202883,20.9079164743,350
12,30,3,3,30000,36.81355004,28.8676632877,24.8740341799,35.8242035719,23.8863670034,34.8317022607,45.3486807226,43.4345418967,27.8655153821,45.7711529509,350
13,30,3,4,30000,49.1796245824,24.8758492425,31.0629862712,35.8191409513,46.7639617447,46.1893711347,44.9505369449,37.8368544262,42.7848853807,48.7531221507,350
14,30,3,5,30000,61.7218919076,19.9017675176,29.5876145637,48.5313490384,24.8950952221,19.4414640793,35.8271477226,28.8540881494,43.7784340529,35.8295632027,350
15,30,4,1,30000,71.6611703024,60.7429470621,89.5481155335,51.7593811202,81.6780867596,59.6983682209,47.758855359,52.7327704643,55.7177956859,40.8397755377,350
16,30,4,2,30000,42.7854268121,74.62182005,55.7176483495,53.7576018331,56.7132525303,80.5915916007,48.7529178963,56.7135487336,64.6906311872,72.6851680894,350
17,30,4,3,30000,89.5472874561,43.8307610813,42.8341429569,68.6540420579,79.5971373086,70.6460082139,69.7518393405,50.7463794624,66.6631354591,52.7363871476,350
18,30,4,4,30000,67.6780618347,89.1571263431,85.1803078128,64.6785964003,60.6924039692,61.7375796318,36.8134779118,89.7041434188,51.7517129122,28.8545815439,350
19,30,4,5,30000,64.6863335506,47.8226743598,79.7048176559,83.5773859259,97.5061627677,60.7065934947,61.6998692627,51.7401352561,69.6495402411,62.69696065,350
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
21,30,5,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
22,30,5,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
23,30,5,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
25,30,6,1,30000,12.9073131666,18.9404198617,47.6909030413,22.7702113164,31.3392405582,33.7007867818,29.205878889,12.910349881,16.288268066,7.0585329237,350
26,30,6,2,30000,23.1455624131,22.4684528926,46.5267012216,54.7469774598,66.8542254187,45.6793116775,38.7130205169,44.5390116917,65.8026828789,24.3381305597,350
27,30,6,3,30000,35.6014472451,27.211486299,57.1428195569,58.0714195646,31.5257252408,25.8887252024,22.8402486214,28.4115733193,74.4436591999,28.9066622363,350
