,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,5.1099036031,1.1612069714,1.3572866733,0.0303813784,4.0944669933,1.793589151,0.2676435735,1.3188354913,0.0098846669,0.1346790774,253
1,30,1,2,3000,3.9413972981,5.6180488162,0.0736134619,2.8597910629,1.7116790991,15.7121896979,4.0843594882,3.2311754189,0.0989618067,0.0897274133,253
2,30,1,3,3000,0.0086126694,0.0118739301,5.0404645921,3.6074714736,0.9829531459,4.8111802752,3.5843874724,0.0308106324,1.2274633441,5.6732084841,253
3,30,1,4,3000,1.2079885374,1.1925125365,3.5457607835,1.2677867441,10.167082986,1.5108929271,8.7379153312,0.0503432506,0.0069363991,0.0109725997,253
4,30,1,5,3000,0.0790787039,0.0074975791,0.0466817998,1.9227584554,0.0159319904,0.0453335587,0.011565318,5.5629995323,2.8076502527,0.0505031435,253
5,30,2,1,3000,1443518.8925337,44484.5593506471,5922.1008998685,77787.779270814,200552.081173609,7582.1566577696,44969.529713899,3687.8355455159,7090.7442794276,3218.1042472987,253
6,30,2,2,3000,13263.4130142556,29427.0860670118,53801.4481632143,31997.0741865835,511.8870521848,25064.7032358482,424165.248136711,153109.381753989,17098.6769104004,16060.737864522,253
7,30,2,3,3000,60467.1025897013,219756.935668972,18053.0996329646,528876.728289117,501.6873858321,1360.5663265899,188058.353902447,219684.410403528,75430.5154801289,607709.873542157,253
8,30,2,4,3000,19276.7351754655,15799.1292977662,7170.5042648366,399466.303373878,5191.3829198271,33136.3312412164,103679.815673326,7326.1641687163,47942.5232742104,9595.3765091115,253
9,30,2,5,3000,12523.342166857,20446.1346529417,4875.4037494069,5399.12073042,1397.8636905748,167030.871607702,44569.7674882028,8289.7819462435,2458.9603988054,6336.3193831562,253
10,30,3,1,3000,177.4001114249,207.7729020789,234.8145231058,281.9681637309,260.3810332608,196.4319059507,243.8284722676,248.0570051157,252.7704356728,222.8632953074,253
11,30,3,2,3000,224.1397441858,200.0850656575,385.7168522892,294.5523370504,365.6511862415,277.5439758147,301.4167425335,275.2539652906,212.1064629582,280.7377519886,253
12,30,3,3,3000,193.2200578064,215.190089186,210.3255804163,271.3103873917,263.2829798724,221.5439427236,214.3455961537,229.7265753705,288.3565490507,201.0339974026,253
13,30,3,4,3000,220.9705968461,206.9510153295,165.3119040264,221.3617117938,224.616899909,189.5219833144,286.6712242088,234.9871265763,208.9688221971,270.143234201,253
14,30,3,5,3000,189.9160691465,169.920722194,373.533318979,237.6533229292,213.7133560271,146.9054675621,271.2787794368,374.4044028758,226.4026580863,266.8495420903,253
15,30,4,1,3000,378.6123207807,223.0614922302,292.9181246678,819.9635789256,390.3151276839,430.1334776998,255.5256862695,305.9987923655,343.8233172518,428.4980872646,253
16,30,4,2,3000,477.7720077592,269.6844997911,437.7210123826,695.417743143,344.7373934974,350.9609273596,452.9990775517,343.6372497061,484.5873285088,235.8778301969,253
17,30,4,3,3000,398.897691072,358.5200980317,403.6361610087,309.1243624362,463.0987241475,366.8141199131,403.8895184943,388.8220145622,398.2558517923,378.4011226524,253
18,30,4,4,3000,350.8038361911,204.2476463359,561.0388553482,245.4897022329,344.8470579981,352.2258478447,282.5621494887,383.1288999042,563.7182185988,342.1247053166,253
19,30,4,5,3000,391.3123517023,306.42626504,322.491188864,447.3554087914,221.3462227737,369.1202780275,311.8772714315,420.6579056987,286.7974091604,257.0926842557,253
20,30,5,1,3000,0.0,0.0,0.0,0.0,23.9502661999,0.0,0.0,0.0,0.0,10.8263673387,253
21,30,5,2,3000,0.0,45.2035365636,0.0,0.0,0.0,0.0,0.0,0.0,11.7210229753,0.0,253
22,30,5,3,3000,16.1026202756,0.0,0.0,32.9034456231,0.0,25.929437974,0.0,14.8735210729,11.7210229753,0.0,253
23,30,5,4,3000,0.0,0.0,32.1221629107,10.0,0.0,10.0,0.0,16.1026202756,0.0,0.0,253
24,30,5,5,3000,0.0,0.0,33.1232072102,0.0,32.3068092949,0.0,0.0,0.0,0.0,0.0,253
25,30,6,1,3000,385.5020679203,209.1087249958,190.9542982533,458.6115726004,212.9319630741,428.3552680578,221.4259526545,278.3468483037,225.5343064872,216.8112492849,253
26,30,6,2,3000,385.2276306581,307.2999063483,615.0947946477,413.9035155756,405.7291918959,269.6681077842,395.2184442696,216.7340916735,371.3423176819,225.9689293008,253
27,30,6,3,3000,217.9671161875,372.1148455716,1005.9066771427,511.9206275905,221.7959816246,311.8205382241,310.6664902845,400.4923743621,258.3884632608,396.1905431891,253
28,30,6,4,3000,422.6964919387,244.9592238192,401.0642943171,207.2134306541,323.7383802674,199.3607849753,216.5822116217,234.8602162666,270.2180561933,295.0480062628,253
29,30,6,5,3000,229.0939826998,199.9475142583,306.1342205666,399.317604897,371.6168621509,239.2185939279,187.9927831322,214.6688923761,415.6128810343,198.4975994274,253
