,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,6.9162153049,12.8801351234,11.3869273859,10.9083756444,10.5971199276,5.4653753967,5.1701536643,7.5173924485,6.6770083729,2.8914242871,473
1,30,1,2,1500,12.539452664,9.2364952206,4.5680394384,7.5812785312,11.3898047617,10.9337797136,15.6799872452,11.21652944,4.4145439983,10.3918340706,473
2,30,1,3,1500,9.2311377609,3.9168420215,7.2560240302,5.5325908076,7.7391799605,10.9649343904,5.7707993353,5.7850088179,9.4324640401,7.4897009049,473
3,30,1,4,1500,8.1950982149,14.8110605325,7.4322568236,5.8442828779,18.5679921331,10.8744993688,6.2841972778,7.450828428,8.1862862689,7.3863779177,473
4,30,1,5,1500,6.4847042944,4.5762447191,9.5788644272,11.2542226954,5.8171836931,5.219520698,4.9907108451,9.8130457764,8.2348389824,5.8522055321,473
5,30,2,1,1500,64339.5741174592,29266.203307064,73027.1927748663,27594.5545618682,11977.7872372365,22553.7930624027,39748.9249969345,25427.2626498952,27509.2948121107,38409.2872404435,473
6,30,2,2,1500,61594.3877518559,43355.6593963514,35259.0233835644,40554.86027362,26246.1713665973,28578.9347580739,26977.3052120754,14656.4237210886,20327.7729890961,22098.4329922901,473
7,30,2,3,1500,30320.3481841442,20672.0248353094,54195.5203977598,41527.8462978163,46337.0299747158,13362.181211444,15980.1716525698,49303.2916539664,26058.3149856188,33642.6277104056,473
8,30,2,4,1500,22649.8887755736,34361.762759292,18588.0838263857,10676.1821445455,8988.3308858111,20058.8271810336,29913.0370834448,16239.2394010522,19226.8089857317,35144.7932974026,473
9,30,2,5,1500,19789.1576962013,20178.5829412019,35608.2968843336,18025.5807756545,37421.1693017469,19739.2680590309,17981.3014985942,27548.8259930164,37460.8208968769,26404.4091489845,473
10,30,3,1,1500,303.4711668527,336.2224105125,249.8353401851,307.4439793778,272.6279962475,325.1546737988,215.967475038,258.4096175503,290.5888019473,274.6401396681,473
11,30,3,2,1500,253.8186916336,343.0352605142,242.3792307109,318.4615028535,244.4484215792,241.2733261969,269.2698962491,281.8131759838,270.5076417418,313.2733446102,473
12,30,3,3,1500,282.0343903683,279.9389229531,291.5017152986,321.4636843656,226.1457685742,304.5084082041,276.0464933397,270.6271457654,266.4359468397,256.499300175,473
13,30,3,4,1500,324.5899352552,265.7344443843,251.9472262178,265.6293613073,260.1003195557,252.1731179682,291.9853572473,296.7813093772,288.8446046735,300.9955584847,473
14,30,3,5,1500,284.3129590692,248.0963723067,264.8448520386,273.5651322763,320.5181525493,344.3989269556,299.4424254694,305.1960705825,306.9728122252,299.5593713392,473
15,30,4,1,1500,441.6168055852,393.3709476934,489.8710942801,401.354919373,432.3671240539,401.5501267489,454.9193585144,377.0875229362,519.4143689197,367.4766389739,473
16,30,4,2,1500,436.470121481,329.9359172769,386.9165186272,385.4835186155,441.6640971152,448.6348402435,485.6812001323,434.9336245845,449.7235288218,388.5724146384,473
17,30,4,3,1500,355.2508492179,383.944831666,478.0304071189,437.9480071915,409.091029373,454.4127014213,304.7057110851,472.5159106103,394.6408684479,482.7880866048,473
