,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,1.3427659995,1.7755545937,1.3976940343,1.5919569239,1.8029440246,1.0516655391,1.5312890157,1.6577993448,1.4706354506,1.9108433186,224
1,30,1,2,15000,1.6050634243,1.9121364786,1.7195423855,1.2722637083,1.7672461623,1.2940962893,1.6061393517,1.6162614871,1.6264633144,1.1378122565,224
2,30,1,3,15000,1.3082985927,1.2251251379,1.6313172717,1.5241823184,1.4557362959,1.8556545841,1.3237555792,1.1620461675,1.708040586,1.6222773593,224
3,30,1,4,15000,1.9389496255,1.3183576445,1.5982301877,1.2586909623,1.4613427,1.2216127281,1.737819962,1.5917401811,1.8386868772,1.0189367487,224
4,30,1,5,15000,1.4571339502,2.1149045266,1.3555577187,1.5632744353,1.8104372681,1.3855049266,1.3690750089,1.3881680817,1.6826305614,1.9514546399,224
5,30,2,1,15000,17761.4228911239,14862.3050931526,6320.1182083255,13409.8415686447,12004.8414723704,11432.7269226022,6768.2672054876,15264.3653686203,5769.4655306026,11888.1509908239,224
6,30,2,2,15000,7849.0364659507,16885.6031989342,5312.7990867399,7752.7782349332,7480.030451479,10446.7453207431,9919.0820537174,8249.4124897609,12328.7760205773,17539.2368215106,224
7,30,2,3,15000,15813.6650652753,7758.9035123086,9109.9729709499,9620.1263552581,10998.1347001203,14867.4873630659,14184.3159316659,8606.7865231894,10931.5583361563,9904.6963757615,224
8,30,2,4,15000,10140.892880398,11337.4232351558,6035.2119630813,14526.0041049882,14460.4940206323,12012.031573896,10979.1420040619,7826.0011966277,13343.736513949,7686.7281852461,224
9,30,2,5,15000,13153.5350799153,10869.9438913891,9816.2618217628,7211.6321318944,6007.6907463662,7358.4704733707,20261.2062966802,10414.4548719925,10655.8692581478,5231.8068874535,224
10,30,3,1,15000,128.1723584138,147.2196089927,148.9340146604,118.4241961251,131.4273011102,138.9135204639,173.708708113,140.9539687014,123.2144301709,127.6253416109,224
11,30,3,2,15000,151.4404419278,133.7506318389,127.9298084203,138.2250992375,151.2585374501,145.1713720878,145.8082356009,147.1889836613,125.9161115873,138.705008621,224
12,30,3,3,15000,134.0094200958,142.9002888858,141.0642946791,155.550094301,141.0998328493,114.4903511562,141.0291841991,139.6785808374,134.5877846572,123.3613600595,224
13,30,3,4,15000,129.1392639389,151.4634353017,137.5155577832,133.5347070016,149.2155082585,138.259514877,142.2518571007,132.8795931984,142.9467450288,127.3569712739,224
14,30,3,5,15000,143.2951018121,145.1837516562,147.2762983195,162.2311444173,145.2268953235,141.4732943432,150.1390141797,155.7306565741,134.1526182437,127.5974715661,224
15,30,4,1,15000,182.699412053,156.6536676213,172.3229307539,184.3249704766,215.416929973,189.8022592656,168.1545540887,178.1711149486,150.0537586353,187.439605505,224
16,30,4,2,15000,182.4131405225,214.3836032828,185.4729439783,181.0651183831,202.0022714879,196.405685345,189.8936656211,168.1100581122,188.0132960227,184.6503581202,224
17,30,4,3,15000,199.9256143051,200.5118531026,193.8157776501,155.619689005,200.7695394957,188.5211406028,174.5348482263,187.4288693633,193.0664605396,191.6036209982,224
18,30,4,4,15000,188.3438925028,167.8925309551,191.9572760133,192.9314684385,195.7087472112,200.5678783561,186.4253751349,184.1541507433,192.1541534762,176.527087542,224
19,30,4,5,15000,152.2690847002,204.2021732027,165.2265855982,187.937935531,181.6580715589,184.7012697617,194.3167840418,193.3955124506,169.9511898299,194.1954689172,224
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
25,30,6,1,15000,233.3074286759,369.0595905539,212.8864890041,204.3077692614,344.2559582619,331.7523862827,237.7946861828,205.3780957545,320.9456332207,229.5368773024,224
26,30,6,2,15000,309.3805618872,303.1489605518,400.6060554763,300.9630302155,322.5782775784,235.7285064873,397.2375524971,346.49365274,362.5915392922,242.8900189586,224
27,30,6,3,15000,326.1072941871,250.680031605,335.0105323685,242.2820825998,382.193005713,346.4417771738,224.8800909993,272.3918899661,336.0701020799,386.4885957638,224
28,30,6,4,15000,235.3976163987,219.0163985309,239.4280049092,313.0435221711,256.5995071724,351.6602099122,258.2655626906,233.411506103,303.5415138058,246.5729332366,224
29,30,6,5,15000,216.3019446326,257.8967021933,322.5772721371,258.8809212713,258.162960434,210.8250510199,212.0465279315,218.8955806935,236.7535058286,269.8370549207,224
30,30,7,1,15000,135.8731556634,142.2168258776,154.0645129895,127.5773494933,118.6878729394,122.8001628278,105.904117862,147.5617414857,154.6418614802,146.4827647074,224
31,30,7,2,15000,195.2491928943,146.0908641971,163.8246382608,170.5567757206,150.5805399014,135.5934993759,103.70833957,117.8685706798,162.914703609,98.3493946305,224
32,30,7,3,15000,140.7020088256,119.0367742607,154.1639342692,120.3588496765,180.903691959,145.995469694,169.8602199731,141.2953209885,162.1147308684,126.0357451489,224
33,30,7,4,15000,98.9531965066,103.993328314,151.197748915,152.098486277,94.3399495974,107.5385857664,136.0760725509,155.7530020588,134.3010229075,170.2942599366,224
34,30,7,5,15000,129.3895888116,138.5044466053,102.4316047526,148.237852965,133.8111748471,173.3607187999,130.8036893576,165.0476861771,136.7905589319,163.2137178498,224
35,30,8,1,15000,599.004959973,528.0877869401,565.1149715831,511.3533904822,585.2495503514,484.538070306,690.3069513679,654.9000333542,434.2306553665,532.8528461101,224
36,30,8,2,15000,540.8137921593,438.3169080652,489.370957331,416.2794871409,547.348610361,395.569888599,465.8346511065,478.5984664762,485.7941073502,747.0028031385,224
37,30,8,3,15000,320.5285915029,566.1530278729,404.5141364023,372.2691611896,481.178226184,560.9179652075,352.0237007644,346.0331237176,410.6747148285,422.5899819516,224
38,30,8,4,15000,458.282080426,340.4130578931,487.4957888163,459.0633811918,402.3178845762,600.8462993153,567.6833526603,487.4791472959,421.8920722547,325.2130236267,224
39,30,8,5,15000,275.8832821866,357.2617753463,475.2879514417,536.4802430732,634.7162973224,647.156109153,503.4686008334,466.5651067074,419.7699240783,584.5186799892,224
40,30,9,1,15000,992.4692971857,1226.8690362509,1182.5668290694,1036.3373649963,806.7466727705,1041.4571389882,1171.9197239024,852.6728374406,1230.1732828617,691.5527421017,224
41,30,9,2,15000,975.0688992814,1838.808371908,1391.1883443765,823.1527488947,1264.7043642895,1085.4360632126,1889.6514983035,1111.6024139642,1367.1145945626,760.0122243486,224
42,30,9,3,15000,784.7932901095,1073.3407577664,1540.2701472323,1567.9904592268,1141.2847381146,990.2005077108,1174.5857550531,1149.1496590617,969.0587910547,1283.4759789346,224
43,30,9,4,15000,1595.4756414727,1261.3797940702,1387.9547811786,969.9718435272,1396.0566148031,1250.6795087844,1140.7073577218,1218.1501126306,917.5012824517,961.4286305003,224
44,30,9,5,15000,866.7801825696,1035.1912560493,507.1774843832,1335.5082170641,992.3544527147,858.7763216584,1103.2067214505,1298.7462850129,1334.4728596234,1267.3186780542,224
45,30,10,1,15000,322940.156668006,253025.950359391,230477.963642778,309203.414828221,314239.523329641,533240.199489267,271301.242871682,353574.74174833,432197.95883095,283655.699459031,224
46,30,10,2,15000,361476.544932746,295289.979714971,286747.886948702,320285.863584536,211497.186105949,290037.622663804,354210.550963554,225022.893549411,249799.071823178,418263.213664586,224
47,30,10,3,15000,317572.58138424,264865.353789954,305022.692008635,301017.76952183,346046.54278708,207420.423516876,339460.701102011,292175.350548397,106023.940968089,292456.337019384,224
48,30,10,4,15000,231530.076036173,144945.244823991,409587.320782023,165673.238624891,281838.817317505,260112.015984054,266913.470229858,359556.64347872,411784.375277372,378304.136211282,224
49,30,10,5,15000,325671.440076886,318188.240753464,184253.64529106,327141.625759016,139625.077116626,270508.470975282,276071.802214806,474159.176918524,123551.148443458,264151.117931885,224
50,30,11,1,15000,266.5047972198,197.7411560502,225.5447808475,201.62422825,216.5303928008,229.5013079921,177.2190161888,222.1706161257,215.1828284333,216.3852957382,224
51,30,11,2,15000,239.8347369681,245.7710571084,228.0147138101,214.6479372674,246.1643575085,181.3422265015,187.0695972354,255.9871525333,200.22534045,215.7216958601,224
52,30,11,3,15000,222.5577387109,205.546608312,240.2910983543,233.2988687183,192.7257149262,174.6356002118,214.6452913152,205.6318758598,225.6716771203,217.0383131479,224
53,30,11,4,15000,205.158761949,209.8479356368,207.5171346003,195.4884337568,179.8748804243,173.4264996068,232.106745951,217.1538333536,247.3914958612,209.8723861305,224
54,30,11,5,15000,182.4041084804,209.1689109433,276.1553108931,191.4383942836,254.3599690202,262.7597800081,210.1897698872,224.8560530023,224.5793680319,190.9971828156,224
55,30,12,1,15000,2647722.06681764,3935426.18944681,6476032.74264562,4721544.35672813,4788457.6623564,5686848.05736307,3484696.42856998,5149043.07750114,3037455.6484393,2784113.08117421,224
56,30,12,2,15000,3234435.66077535,2833833.14919633,7517913.84329265,3690568.69504489,3993193.55898696,7055430.19046982,5002899.09739211,5657667.21490343,4233588.14045452,3605224.20757995,224
57,30,12,3,15000,5443957.80039991,2849652.77623436,3621843.54870817,4762938.37368236,3806648.48193556,2637894.41084734,4112347.88856188,3277122.38475195,3743720.77298066,2841424.58084215,224
