,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,8.7814590856,9.5215853765,9.1137842787,5.9494594892,10.3596988907,7.6454369459,8.0961440281,7.6735773673,7.7381324882,10.0197456037,570
1,30,1,2,15000,5.8929349664,8.9550037909,8.8699045727,8.7714836883,9.8058179091,11.42249142,9.8606317591,8.5432010851,11.3149022782,8.0718252917,570
2,30,1,3,15000,9.1188991766,8.6267931648,10.5082900716,6.9808667276,9.3180887869,9.071273186,8.1506284596,9.4942531546,11.7621480387,9.9730244406,570
3,30,1,4,15000,7.2148004984,6.2761447377,9.5213315813,10.9740214558,10.7439222122,9.8427214773,10.2039942237,8.7049395836,10.501238461,6.2038874282,570
4,30,1,5,15000,9.7712430664,7.5827715489,8.6308738701,8.8535175264,12.316055156,7.5063930337,8.2469205994,8.1718098112,6.6741027319,9.5152390875,570
5,30,2,1,15000,200730.536372052,255215.000576727,140812.036467842,141291.627068286,209503.584292692,129824.447701281,98086.846848165,150200.118325242,123900.042097239,113877.868359943,570
6,30,2,2,15000,179405.772313386,71126.4458393558,80759.5118995629,155861.014738943,233577.971400148,131696.177024663,153462.789775574,112363.358149782,136964.824737898,205629.842599374,570
7,30,2,3,15000,209422.758791111,212127.79106216,107930.221670787,194289.045982451,121012.169294311,186727.643089897,302643.567344522,106480.793363101,157602.576273791,176517.111798981,570
8,30,2,4,15000,161305.580164418,246203.262990433,244770.214481067,177264.887263252,105344.374472209,176466.245133298,198436.918712523,273639.485739053,135041.786202997,165590.464543937,570
9,30,2,5,15000,220846.068055595,67156.1080690282,190017.654022276,225559.456142426,145147.420456656,160207.975294391,171027.36403957,139426.02123761,96096.1993545692,175398.584596105,570
10,30,3,1,15000,220.5677962615,205.6288102607,193.6410162305,223.5136020893,206.2889518321,204.6826718563,208.8436754695,223.120894054,212.1741415697,176.9427508548,570
11,30,3,2,15000,221.7317877618,190.5865846476,238.4009561527,225.9147122411,217.0674594242,190.2473797025,219.5180524271,214.922239766,227.6520919424,225.6062545439,570
