,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
1,5,1,2,5000,0.0,0.0,1.43424576,1.43424576,1.19771136,0.0,0.0,0.0,0.0,0.0,101
2,5,1,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44384256,0.0,101
3,5,1,4,5000,0.0,2.90089024,0.0,1.15605504,0.0,0.0,0.0,1.15605504,0.0,0.0,101
4,5,1,5,5000,0.0,2.90089024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
5,5,2,1,5000,0.0,885.7093168199,0.0,0.0,14.1034352483,0.0,14.1034352483,14.1034352483,0.0,0.0,101
6,5,2,2,5000,0.0,29.9022296981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
7,5,2,3,5000,25.8772837766,0.0,0.0,0.0,25.8772837766,0.0,0.0,62.6525536722,25.8772837766,0.0,101
8,5,2,4,5000,0.0,0.0,0.0,0.0,0.0,206.1027940854,20.6106071051,12436.3354132572,0.0,20.6106071051,101
9,5,2,5,5000,0.0,27.1250626399,0.0,21.0900757282,0.0,21.0900757282,2305.5053445715,0.0,39.2995722517,13182.7878199426,101
10,5,3,1,5000,1.6486e-05,9.854e-07,5.4717e-06,0.0004082511,1.532e-07,4.02e-08,1.0072e-06,3.6679e-06,8.26e-08,2.0735e-06,101
11,5,3,2,5000,5.3149e-06,0.0069145643,15.9630031349,3.1268e-06,19.9338748914,15.9630031349,3.44743e-05,15.9630031392,7.3482e-06,0.9949591152,101
12,5,3,3,5000,0.0001440653,0.9949628245,18.3000575151,0.0026510291,2.1847e-05,1.45e-08,24.9523428068,7.37899e-05,3.4566e-06,2.52e-08,101
13,5,3,4,5000,12.9571619049,10.3761043482,3.5196e-06,3.9798311972,12.9571619048,12.9571619758,9.88895e-05,13.9521209617,2.6657e-06,12.9571619048,101
14,5,3,5,5000,0.0008753288,0.9949606766,1.72458e-05,4.95e-07,0.9949590571,4.6709e-06,1.91e-08,0.0001005864,2.806e-07,2.0851e-06,101
15,5,4,1,5000,0.0040598826,0.0001572059,0.036643784,0.0534995284,0.1610231709,0.0120247014,0.9956414704,0.050467947,0.9951929012,0.0353814083,101
16,5,4,2,5000,0.9558388967,0.9949653607,1.9899622186,3.980162866,1.0026916593,0.9951437861,0.9969465656,0.3424541927,0.0017010217,0.0006853022,101
17,5,4,3,5000,0.0047160078,0.0001070119,6.65521e-05,0.0066482101,0.011641621,0.9950668458,0.1285169857,0.0938979388,0.0123792975,0.0019035879,101
18,5,4,4,5000,16.7065131811,0.0116682861,0.0003321241,3.9798526717,0.0104285197,1.989918194,0.0277717166,3.9868014632,0.0952881212,16.6971985969,101
19,5,4,5,5000,0.0004330185,0.027256309,0.0423800566,0.9955150106,0.9957114478,0.9949992148,0.0034669702,0.0203863864,0.0127188604,0.0380123065,101
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,101
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
24,5,5,5,5000,0.0,17.7827941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
25,5,6,1,5000,34.4881316733,51.8320526676,0.0732814202,24.7141397506,0.0179597446,24.7138460906,24.7139809111,0.0088118394,0.0803606943,24.713939371,101
26,5,6,2,5000,0.0422711167,0.0116584546,0.0828833788,0.0096452831,0.1283312979,0.0209369376,0.065298397,0.0082503112,0.005771349,0.0265655001,101
27,5,6,3,5000,0.0239304679,30.1173423218,0.1196099888,0.1676331637,0.0695807913,12.5827264624,12.5824732041,0.1707470563,29.7262861323,12.5828374836,101
28,5,6,4,5000,2.4429865371,18.6946567166,2.4429394237,2.4429416369,2.4432262424,0.0108768766,18.6946225601,18.694625198,18.694612634,18.6946124944,101
29,5,6,5,5000,13.7841894752,16.2976652972,0.0897290611,0.0411853025,0.131767635,0.0423749653,19.1893923023,56.1012701961,0.0228857131,0.0179079447,101
30,5,7,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8336524316,0.0,0.0,101
31,5,7,2,5000,0.7575271796,0.0,0.6615932945,0.0,0.0,1.0705922626,0.8410324012,0.7893919569,0.7575271796,0.0,101
32,5,7,3,5000,0.0,0.0,0.0,5.2484210866,0.0,0.0,0.0,0.0,0.0,0.0,101
33,5,7,4,5000,0.814461735,1.8169189414,0.0,0.0,11.6974349461,1.8169189414,0.814461735,0.0,0.814461735,0.0,101
