,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,1.788844169,3.3958378095,1.4815647041,4.1661670948,5.0418378042,3.5092615212,7.1833786954,2.7841844244,2.1276686139,3.1963122431,50
1,5,1,2,500,3.137123335,4.2952639664,3.0298681704,2.413431744,2.0251051498,1.689079969,1.9901078155,3.1326837297,3.0184946683,2.2645854967,50
2,5,1,3,500,4.1104541863,3.674676759,3.0278338258,3.2759231783,1.3632352279,2.0804052181,2.8576462144,3.8341413037,2.61093871,1.7692025703,50
3,5,1,4,500,6.5172985837,1.3728716798,1.975906533,1.9346542941,4.6343651141,2.6836616051,3.6659709397,2.7219186401,6.1290069496,1.2700370907,50
4,5,1,5,500,3.4681794502,3.5301173951,2.4281213067,3.6109273391,4.5840128974,1.7819455328,2.6259328612,3.2013824273,0.754836531,5.157483462,50
5,5,2,1,500,43841.7876083075,17073.9697706909,21042.6973505835,52495.7988315001,43639.0255392464,12574.862690254,17355.4082537819,10434.8626271704,6230.8596012327,44926.7831456149,50
6,5,2,2,500,1740.2518515902,14427.1517183183,12908.6521527165,10038.7241835103,70848.8224459889,6037.3095050063,81795.7404585909,27364.9206885149,7708.7297064728,45031.0136657411,50
7,5,2,3,500,16285.4962323166,2776.3480239184,22558.8128513916,20423.9464085677,11478.2549693205,14442.9951728365,16083.7244318577,11191.6390580681,4806.5498554504,51701.9383343221,50
8,5,2,4,500,7422.3147261961,19363.898005809,9956.3859709002,16499.5830744859,19379.4034737856,5690.3834964395,3253.7799955714,19166.4542532498,5763.494026866,43994.9361028397,50
9,5,2,5,500,14538.2854027422,23203.7727130852,23199.0399612205,4145.3876137351,7344.0298736591,14662.2521506923,14240.6588887136,11446.2617056256,8309.1657919818,25983.8242630716,50
10,5,3,1,500,60.8963215117,35.8672951453,28.4943660668,54.4409518266,35.5551127867,33.3149874377,52.6788416457,77.2013972872,41.3556763756,45.6986626094,50
11,5,3,2,500,61.2752017688,38.7219444365,49.2922543142,48.1233322385,52.2350641596,51.2273873763,46.0904620878,52.4249250281,58.5386822987,54.1938860543,50
12,5,3,3,500,53.6846107093,41.8064396977,39.2943079813,61.3026778972,44.6968403777,26.7331872904,41.2342022927,36.6746198461,46.5927483281,42.6636079512,50
13,5,3,4,500,49.1905984876,44.9882877178,41.9503721376,46.8059296059,41.3529043451,28.1794610478,26.7451735283,46.6657122741,38.0893643984,52.1117150203,50
14,5,3,5,500,45.8864481861,58.7475863413,55.3827203645,65.7647934434,59.8077541296,56.6742060249,53.1508698456,66.8372906857,61.6914220621,61.87380571,50
15,5,4,1,500,49.2700790933,35.2686136359,75.1342196891,73.6940104301,83.822849323,91.1324282608,79.0499907694,59.2626935886,52.8100364086,70.5176743885,50
16,5,4,2,500,59.7523847973,64.9296509288,95.6748231943,88.2588181989,56.0155015543,55.369577493,47.5467159315,75.8937448338,87.6773164906,56.3445463117,50
17,5,4,3,500,61.0078393886,69.4804408315,75.3621449631,70.5179325296,81.7744055376,58.7267462299,48.6101559663,81.5239125064,61.9100609361,68.6904499525,50
18,5,4,4,500,70.5420380141,45.4364319439,52.484101012,75.2212821708,92.7358057833,54.769908636,51.7494071048,68.4443767249,53.7248286342,64.2454877839,50
19,5,4,5,500,57.1382190147,38.8902675708,80.0949905328,71.0768904936,65.8651942824,91.9406684883,65.3933084745,53.9652362553,70.9371454967,50.6958559602,50
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,1.7586028737,0.0,0.0850795776,2.5321086506,2.5394185627,50
22,5,5,3,500,0.0,0.0,0.9793785076,0.4168936356,0.0,0.0,0.0,0.0,0.0,0.0,50
23,5,5,4,500,0.857597587,2.7786341987,0.0,3.8160538748,0.0,1.16609907,1.6184757996,0.0,0.0,0.0,50
